File,Class
2_1799.mat,0.190789
2_1800.mat,0.193317
2_1801.mat,0.188682
2_1802.mat,0.188494
2_1803.mat,0.193091
2_1804.mat,0.208551
2_1805.mat,0.187357
2_1806.mat,0.189962
2_1807.mat,0.188658
2_1808.mat,0.184674
2_1809.mat,0.189928
2_1810.mat,0.191532
2_1811.mat,0.190156
2_1812.mat,0.187898
2_1813.mat,0.188144
2_1814.mat,0.187896
2_1815.mat,0.190185
2_1816.mat,0.185016
2_1817.mat,0.199
2_1818.mat,0.186917
2_1819.mat,0.188378
2_1820.mat,0.190329
2_1821.mat,0.185626
2_1822.mat,0.191837
2_1823.mat,0.189236
2_1824.mat,0.19151
2_1825.mat,0.186925
2_1826.mat,0.195457
2_1827.mat,0.194507
2_1828.mat,0.186205
2_1829.mat,0.202604
2_1830.mat,0.194486
2_1831.mat,0.19466
2_1832.mat,0.195002
2_1833.mat,0.186489
2_1834.mat,0.187439
2_1835.mat,0.190737
2_1836.mat,0.208823
2_1837.mat,0.196665
2_1838.mat,0.18833
2_1839.mat,0.190077
2_1840.mat,0.195952
2_1841.mat,0.2093
2_1842.mat,0.186906
2_1843.mat,0.189583
2_1844.mat,0.184448
2_1845.mat,0.189501
2_1846.mat,0.195595
2_1847.mat,0.188812
2_1848.mat,0.192336
2_1849.mat,0.196958
2_1850.mat,0.194773
2_1851.mat,0.194278
2_1852.mat,0.189484
2_1853.mat,0.186123
2_1854.mat,0.18898
2_1855.mat,0.192147
2_1856.mat,0.187569
2_1857.mat,0.189326
2_1858.mat,0.192411
2_1859.mat,0.194278
2_1860.mat,0.188996
2_1861.mat,0.186887
2_1862.mat,0.186779
2_1863.mat,0.193862
2_1864.mat,0.185451
2_1865.mat,0.189752
2_1866.mat,0.19425
2_1867.mat,0.200154
2_1868.mat,0.188963
2_1869.mat,0.200626
2_1870.mat,0.187653
2_1871.mat,0.193317
2_1872.mat,0.201284
2_1873.mat,0.187345
2_1874.mat,0.187692
2_1875.mat,0.20139
2_1876.mat,0.192306
2_1877.mat,0.188398
2_1878.mat,0.190701
2_1879.mat,0.189658
2_1880.mat,0.195289
2_1881.mat,0.186176
2_1882.mat,0.193691
2_1883.mat,0.188273
2_1884.mat,0.187529
2_1885.mat,0.190341
2_1886.mat,0.188924
2_1887.mat,0.189848
2_1888.mat,0.184934
2_1889.mat,0.189052
2_1890.mat,0.188882
2_1891.mat,0.187033
2_1892.mat,0.194278
2_1893.mat,0.195488
2_1894.mat,0.18674
2_1895.mat,0.185081
2_1896.mat,0.192532
2_1897.mat,0.188532
2_1898.mat,0.184419
2_1899.mat,0.186909
2_1900.mat,0.192857
2_1901.mat,0.2093
2_1902.mat,0.18759
2_1903.mat,0.194128
2_1904.mat,0.186229
2_1905.mat,0.190802
2_1906.mat,0.185626
2_1907.mat,0.207762
2_1908.mat,0.188418
2_1909.mat,0.186079
2_1910.mat,0.19489
2_1911.mat,0.192548
2_1912.mat,0.189953
2_1913.mat,0.20541
2_1914.mat,0.189785
2_1915.mat,0.187588
2_1916.mat,0.186012
2_1917.mat,0.186011
2_1918.mat,0.187502
2_1919.mat,0.194646
2_1920.mat,0.190393
2_1921.mat,0.185597
2_1922.mat,0.187245
2_1923.mat,0.202396
2_1924.mat,0.18618
2_1925.mat,0.193317
2_1926.mat,0.190485
2_1927.mat,0.185998
2_1928.mat,0.18958
2_1929.mat,0.203131
2_1930.mat,0.189616
2_1931.mat,0.193851
2_1932.mat,0.194278
2_1933.mat,0.189048
2_1934.mat,0.187928
2_1935.mat,0.188302
2_1936.mat,0.189149
2_1937.mat,0.186523
2_1938.mat,0.194522
2_1939.mat,0.196766
2_1940.mat,0.2093
2_1941.mat,0.192706
2_1942.mat,0.189928
2_1943.mat,0.186145
2_1944.mat,0.18914
2_1945.mat,0.192977
2_1946.mat,0.188544
2_1947.mat,0.186287
2_1948.mat,0.188318
2_1949.mat,0.191153
2_1950.mat,0.201335
2_1951.mat,0.189077
2_1952.mat,0.18697
2_1953.mat,0.188996
2_1954.mat,0.185602
2_1955.mat,0.188517
2_1956.mat,0.194278
2_1957.mat,0.187052
2_1958.mat,0.186171
2_1959.mat,0.189244
2_1960.mat,0.184462
2_1961.mat,0.185602
2_1962.mat,0.18781
2_1963.mat,0.188856
2_1964.mat,0.190055
2_1965.mat,0.190474
2_1966.mat,0.210176
2_1967.mat,0.198487
2_1968.mat,0.185388
2_1969.mat,0.186979
2_1970.mat,0.187166
2_1971.mat,0.186779
2_1972.mat,0.18324
2_1973.mat,0.185169
2_1974.mat,0.18697
2_1975.mat,0.191409
2_1976.mat,0.188338
2_1977.mat,0.189455
2_1978.mat,0.21135
2_1979.mat,0.19713
2_1980.mat,0.19115
2_1981.mat,0.189742
2_1982.mat,0.188419
2_1983.mat,0.186491
2_1984.mat,0.186081
2_1985.mat,0.201732
2_1986.mat,0.214848
2_1987.mat,0.204719
2_1988.mat,0.197268
2_1989.mat,0.187847
2_1990.mat,0.187468
2_1991.mat,0.19589
2_1992.mat,0.186526
2_1993.mat,0.205393
2_1994.mat,0.207815
2_1995.mat,0.201284
2_1996.mat,0.212164
2_1997.mat,0.213354
2_1998.mat,0.185789
2_1999.mat,0.185827
2_2000.mat,0.195807
2_2001.mat,0.18625
2_2002.mat,0.189724
2_2003.mat,0.183628
2_2004.mat,0.187898
2_2005.mat,0.194278
2_2006.mat,0.197277
2_2007.mat,0.188431
2_2008.mat,0.186089
2_2009.mat,0.194857
2_2010.mat,0.2093
2_2011.mat,0.187153
2_2012.mat,0.192
2_2013.mat,0.185591
2_2014.mat,0.190531
2_2015.mat,0.183889
2_2016.mat,0.199779
2_2017.mat,0.18697
2_2018.mat,0.191816
2_2019.mat,0.186988
2_2020.mat,0.190898
2_2021.mat,0.188481
2_2022.mat,0.209585
2_2023.mat,0.189903
2_2024.mat,0.19222
2_2025.mat,0.188297
2_2026.mat,0.184441
2_2027.mat,0.188342
2_2028.mat,0.185212
2_2029.mat,0.199779
2_2030.mat,0.194317
2_2031.mat,0.191007
2_2032.mat,0.187481
2_2033.mat,0.196858
2_2034.mat,0.18439
2_2035.mat,0.190584
2_2036.mat,0.2093
2_2037.mat,0.2093
2_2038.mat,0.19577
2_2039.mat,0.192959
2_2040.mat,0.201111
2_2041.mat,0.187468
2_2042.mat,0.187797
2_2043.mat,0.189458
2_2044.mat,0.196024
2_2045.mat,0.190263
2_2046.mat,0.184691
2_2047.mat,0.188293
2_2048.mat,0.194716
2_2049.mat,0.188654
2_2050.mat,0.186578
2_2051.mat,0.190959
2_2052.mat,0.184296
2_2053.mat,0.190997
2_2054.mat,0.189429
2_2055.mat,0.195136
2_2056.mat,0.207221
2_2057.mat,0.189231
2_2058.mat,0.188336
2_2059.mat,0.2093
2_2060.mat,0.185956
2_2061.mat,0.190465
2_2062.mat,0.200013
2_2063.mat,0.187905
2_2064.mat,0.187654
2_2065.mat,0.196056
2_2066.mat,0.186601
2_2067.mat,0.202681
2_2068.mat,0.188318
2_2069.mat,0.185602
2_2070.mat,0.201593
2_2071.mat,0.192483
2_2072.mat,0.186189
2_2073.mat,0.192174
2_2074.mat,0.188755
2_2075.mat,0.191181
2_2076.mat,0.208551
2_2077.mat,0.185746
2_2078.mat,0.192974
2_2079.mat,0.190875
2_2080.mat,0.184872
2_2081.mat,0.189768
2_2082.mat,0.253929
2_2083.mat,0.197415
2_2084.mat,0.187481
2_2085.mat,0.189187
2_2086.mat,0.188144
2_2087.mat,0.18831
2_2088.mat,0.188825
2_2089.mat,0.19208
2_2090.mat,0.195881
2_2091.mat,0.185498
2_2092.mat,0.244154
2_2093.mat,0.191437
2_2094.mat,0.185801
2_2095.mat,0.187481
2_2096.mat,0.185004
2_2097.mat,0.202063
2_2098.mat,0.190233
2_2099.mat,0.186602
2_2100.mat,0.194221
2_2101.mat,0.188217
2_2102.mat,0.185781
2_2103.mat,0.200612
2_2104.mat,0.210958
2_2105.mat,0.190269
2_2106.mat,0.186931
2_2107.mat,0.190596
2_2108.mat,0.185084
2_2109.mat,0.1864
2_2110.mat,0.194278
2_2111.mat,0.20928
2_2112.mat,0.193554
2_2113.mat,0.189719
2_2114.mat,0.192614
2_2115.mat,0.193396
2_2116.mat,0.18769
2_2117.mat,0.191582
2_2118.mat,0.185863
2_2119.mat,0.188597
2_2120.mat,0.194507
2_2121.mat,0.188658
2_2122.mat,0.187255
2_2123.mat,0.186467
2_2124.mat,0.185422
2_2125.mat,0.188224
2_2126.mat,0.188569
2_2127.mat,0.187797
2_2128.mat,0.188623
2_2129.mat,0.187338
2_2130.mat,0.187442
2_2131.mat,0.190639
2_2132.mat,0.188585
2_2133.mat,0.189091
2_2134.mat,0.18621
2_2135.mat,0.186913
2_2136.mat,0.192545
2_2137.mat,0.189077
2_2138.mat,0.18802
2_2139.mat,0.189401
2_2140.mat,0.18452
2_2141.mat,0.186965
2_2142.mat,0.186145
2_2143.mat,0.188107
2_2144.mat,0.192425
2_2145.mat,0.186469
2_2146.mat,0.206599
2_2147.mat,0.1851
2_2148.mat,0.18669
2_2149.mat,0.188424
2_2150.mat,0.193291
2_2151.mat,0.196002
2_2152.mat,0.205055
2_2153.mat,0.194146
2_2154.mat,0.191481
2_2155.mat,0.187172
2_2156.mat,0.189077
2_2157.mat,0.185913
2_2158.mat,0.192987
2_2159.mat,0.189475
2_2160.mat,0.189793
2_2161.mat,0.186922
2_2162.mat,0.193103
2_2163.mat,0.203272
2_2164.mat,0.184441
2_2165.mat,0.186865
2_2166.mat,0.182376
2_2167.mat,0.188736
2_2168.mat,0.184794
2_2169.mat,0.186491
2_2170.mat,0.192202
2_2171.mat,0.190092
2_2172.mat,0.185404
2_2173.mat,0.185077
2_2174.mat,0.202318
2_2175.mat,0.185677
2_2176.mat,0.190873
2_2177.mat,0.184296
2_2178.mat,0.191366
2_2179.mat,0.196523
2_2180.mat,0.201951
2_2181.mat,0.18575
2_2182.mat,0.1883
2_2183.mat,0.187853
2_2184.mat,0.186679
2_2185.mat,0.184596
2_2186.mat,0.194628
2_2187.mat,0.193122
2_2188.mat,0.183405
2_2189.mat,0.187601
2_2190.mat,0.193152
2_2191.mat,0.189256
2_2192.mat,0.186255
2_2193.mat,0.190099
2_2194.mat,0.188563
2_2195.mat,0.19905
2_2196.mat,0.187512
2_2197.mat,0.190875
2_2198.mat,0.191586
2_2199.mat,0.190948
2_2200.mat,0.188804
2_2201.mat,0.193073
2_2202.mat,0.197022
2_2203.mat,0.187257
2_2204.mat,0.1874
2_2205.mat,0.20247
2_2206.mat,0.19512
2_2207.mat,0.207815
2_2208.mat,0.19238
2_2209.mat,0.185789
2_2210.mat,0.193317
2_2211.mat,0.197855
2_2212.mat,0.186439
2_2213.mat,0.188758
2_2214.mat,0.186841
2_2215.mat,0.189653
2_2216.mat,0.187533
2_2217.mat,0.189568
2_2218.mat,0.189811
2_2219.mat,0.189353
2_2220.mat,0.188025
2_2221.mat,0.195244
2_2222.mat,0.187803
2_2223.mat,0.193438
2_2224.mat,0.186829
2_2225.mat,0.206249
2_2226.mat,0.188899
2_2227.mat,0.192
2_2228.mat,0.185704
2_2229.mat,0.197421
2_2230.mat,0.188799
2_2231.mat,0.184733
2_2232.mat,0.184315
2_2233.mat,0.182906
2_2234.mat,0.189746
2_2235.mat,0.197765
2_2236.mat,0.201817
2_2237.mat,0.185809
2_2238.mat,0.208482
2_2239.mat,0.184785
2_2240.mat,0.19059
2_2241.mat,0.188054
2_2242.mat,0.184795
2_2243.mat,0.185036
2_2244.mat,0.186402
2_2245.mat,0.189156
2_2246.mat,0.20491
2_2247.mat,0.198794
2_2248.mat,0.185077
2_2249.mat,0.200362
2_2250.mat,0.18697
2_2251.mat,0.187214
2_2252.mat,0.188293
2_2253.mat,0.184664
2_2254.mat,0.186513
2_2255.mat,0.1875
2_2256.mat,0.18618
3_1.mat,0.172734
3_2.mat,0.202494
3_3.mat,0.190683
3_4.mat,0.169618
3_5.mat,0.217858
3_6.mat,0.214555
3_7.mat,0.232459
3_8.mat,0.191978
3_9.mat,0.21514
3_10.mat,0.230092
3_11.mat,0.169875
3_12.mat,0.167056
3_13.mat,0.16568
3_14.mat,0.213438
3_15.mat,0.169262
3_16.mat,0.232605
3_17.mat,0.222751
3_18.mat,0.178285
3_19.mat,0.234831
3_20.mat,0.222148
3_21.mat,0.247691
3_22.mat,0.217205
3_23.mat,0.164767
3_24.mat,0.164366
3_25.mat,0.168885
3_26.mat,0.235056
3_27.mat,0.187829
3_28.mat,0.198521
3_29.mat,0.166858
3_30.mat,0.221958
3_31.mat,0.199023
3_32.mat,0.179158
3_33.mat,0.172003
3_34.mat,0.1685
3_35.mat,0.252273
3_36.mat,0.183405
3_37.mat,0.22626
3_38.mat,0.238535
3_39.mat,0.165461
3_40.mat,0.164388
3_41.mat,0.164344
3_42.mat,0.252302
3_43.mat,0.179592
3_44.mat,0.211954
3_45.mat,0.232083
3_46.mat,0.174168
3_47.mat,0.206422
3_48.mat,0.216443
3_49.mat,0.166858
3_50.mat,0.273088
3_51.mat,0.164323
3_52.mat,0.171315
3_53.mat,0.164366
3_54.mat,0.247614
3_55.mat,0.208341
3_56.mat,0.168864
3_57.mat,0.169719
3_58.mat,0.179204
3_59.mat,0.187803
3_60.mat,0.17667
3_61.mat,0.191395
3_62.mat,0.187045
3_63.mat,0.232178
3_64.mat,0.245778
3_65.mat,0.243113
3_66.mat,0.231677
3_67.mat,0.226801
3_68.mat,0.186921
3_69.mat,0.27025
3_70.mat,0.169165
3_71.mat,0.164388
3_72.mat,0.168852
3_73.mat,0.173947
3_74.mat,0.223638
3_75.mat,0.16577
3_76.mat,0.233033
3_77.mat,0.16638
3_78.mat,0.167578
3_79.mat,0.232657
3_80.mat,0.171643
3_81.mat,0.228123
3_82.mat,0.186166
3_83.mat,0.223193
3_84.mat,0.192925
3_85.mat,0.182698
3_86.mat,0.166829
3_87.mat,0.174745
3_88.mat,0.181553
3_89.mat,0.203564
3_90.mat,0.210425
3_91.mat,0.230271
3_92.mat,0.171643
3_93.mat,0.168513
3_94.mat,0.241919
3_95.mat,0.213341
3_96.mat,0.167582
3_97.mat,0.238557
3_98.mat,0.189403
3_99.mat,0.177322
3_100.mat,0.237197
3_101.mat,0.223028
3_102.mat,0.181963
3_103.mat,0.166188
3_104.mat,0.18546
3_105.mat,0.200046
3_106.mat,0.177406
3_107.mat,0.230778
3_108.mat,0.207385
3_109.mat,0.174591
3_110.mat,0.185577
3_111.mat,0.164325
3_112.mat,0.239003
3_113.mat,0.193705
3_114.mat,0.168558
3_115.mat,0.168073
3_116.mat,0.198847
3_117.mat,0.238782
3_118.mat,0.240244
3_119.mat,0.229783
3_120.mat,0.189651
3_121.mat,0.219694
3_122.mat,0.173402
3_123.mat,0.22544
3_124.mat,0.168541
3_125.mat,0.198613
3_126.mat,0.164267
3_127.mat,0.218402
3_128.mat,0.231512
3_129.mat,0.227382
3_130.mat,0.200937
3_131.mat,0.185005
3_132.mat,0.199196
3_133.mat,0.192197
3_134.mat,0.186171
3_135.mat,0.171266
3_136.mat,0.164947
3_137.mat,0.164344
3_138.mat,0.187046
3_139.mat,0.18154
3_140.mat,0.169262
3_141.mat,0.170768
3_142.mat,0.2598
3_143.mat,0.185539
3_144.mat,0.21942
3_145.mat,0.175348
3_146.mat,0.187067
3_147.mat,0.181968
3_148.mat,0.166313
3_149.mat,0.164267
3_150.mat,0.227144
3_151.mat,0.241299
3_152.mat,0.180612
3_153.mat,0.219692
3_154.mat,0.164824
3_155.mat,0.233758
3_156.mat,0.169807
3_157.mat,0.17444
3_158.mat,0.169262
3_159.mat,0.208475
3_160.mat,0.179029
3_161.mat,0.214187
3_162.mat,0.184654
3_163.mat,0.198362
3_164.mat,0.240471
3_165.mat,0.167701
3_166.mat,0.236471
3_167.mat,0.166123
3_168.mat,0.253604
3_169.mat,0.239243
3_170.mat,0.195807
3_171.mat,0.171441
3_172.mat,0.182103
3_173.mat,0.243187
3_174.mat,0.217959
3_175.mat,0.172141
3_176.mat,0.188948
3_177.mat,0.228576
3_178.mat,0.187169
3_179.mat,0.185949
3_180.mat,0.222165
3_181.mat,0.187169
3_182.mat,0.168413
3_183.mat,0.164448
3_184.mat,0.186479
3_185.mat,0.197724
3_186.mat,0.178413
3_187.mat,0.18279
3_188.mat,0.177026
3_189.mat,0.214417
3_190.mat,0.268141
3_191.mat,0.236846
3_192.mat,0.165168
3_193.mat,0.195025
3_194.mat,0.175812
3_195.mat,0.207094
3_196.mat,0.25392
3_197.mat,0.216038
3_198.mat,0.257268
3_199.mat,0.186749
3_200.mat,0.165461
3_201.mat,0.250131
3_202.mat,0.174021
3_203.mat,0.220323
3_204.mat,0.177894
3_205.mat,0.245486
3_206.mat,0.222951
3_207.mat,0.195103
3_208.mat,0.185126
3_209.mat,0.168073
3_210.mat,0.238525
3_211.mat,0.172323
3_212.mat,0.169262
3_213.mat,0.196941
3_214.mat,0.235869
3_215.mat,0.171051
3_216.mat,0.16423
3_217.mat,0.168161
3_218.mat,0.203955
3_219.mat,0.231548
3_220.mat,0.234755
3_221.mat,0.169262
3_222.mat,0.223974
3_223.mat,0.193553
3_224.mat,0.196477
3_225.mat,0.212179
3_226.mat,0.168354
3_227.mat,0.234641
3_228.mat,0.193418
3_229.mat,0.181894
3_230.mat,0.235608
3_231.mat,0.165036
3_232.mat,0.230083
3_233.mat,0.168736
3_234.mat,0.16423
3_235.mat,0.170391
3_236.mat,0.188561
3_237.mat,0.194097
3_238.mat,0.283293
3_239.mat,0.2382
3_240.mat,0.180987
3_241.mat,0.175584
3_242.mat,0.190201
3_243.mat,0.203623
3_244.mat,0.169333
3_245.mat,0.167914
3_246.mat,0.195668
3_247.mat,0.203652
3_248.mat,0.206758
3_249.mat,0.172708
3_250.mat,0.24545
3_251.mat,0.241455
3_252.mat,0.231886
3_253.mat,0.164445
3_254.mat,0.20571
3_255.mat,0.168493
3_256.mat,0.164995
3_257.mat,0.23148
3_258.mat,0.164267
3_259.mat,0.194705
3_260.mat,0.167051
3_261.mat,0.232722
3_262.mat,0.164366
3_263.mat,0.21308
3_264.mat,0.203546
3_265.mat,0.228648
3_266.mat,0.232025
3_267.mat,0.226478
3_268.mat,0.167944
3_269.mat,0.164392
3_270.mat,0.181393
3_271.mat,0.172111
3_272.mat,0.179475
3_273.mat,0.17044
3_274.mat,0.224585
3_275.mat,0.167353
3_276.mat,0.167944
3_277.mat,0.222457
3_278.mat,0.220366
3_279.mat,0.195112
3_280.mat,0.220705
3_281.mat,0.231433
3_282.mat,0.19069
3_283.mat,0.192606
3_284.mat,0.216778
3_285.mat,0.167944
3_286.mat,0.164363
3_287.mat,0.217484
3_288.mat,0.218063
3_289.mat,0.20504
3_290.mat,0.168563
3_291.mat,0.17173
3_292.mat,0.201603
3_293.mat,0.177121
3_294.mat,0.22473
3_295.mat,0.218371
3_296.mat,0.218352
3_297.mat,0.229368
3_298.mat,0.178889
3_299.mat,0.169262
3_300.mat,0.211692
3_301.mat,0.166669
3_302.mat,0.227454
3_303.mat,0.217385
3_304.mat,0.244354
3_305.mat,0.17444
3_306.mat,0.184716
3_307.mat,0.237157
3_308.mat,0.165284
3_309.mat,0.224581
3_310.mat,0.206605
3_311.mat,0.248722
3_312.mat,0.188478
3_313.mat,0.223645
3_314.mat,0.234312
3_315.mat,0.176383
3_316.mat,0.209934
3_317.mat,0.173898
3_318.mat,0.165717
3_319.mat,0.171074
3_320.mat,0.22666
3_321.mat,0.237423
3_322.mat,0.167056
3_323.mat,0.207025
3_324.mat,0.165593
3_325.mat,0.233708
3_326.mat,0.168812
3_327.mat,0.23477
3_328.mat,0.184936
3_329.mat,0.164388
3_330.mat,0.241513
3_331.mat,0.228001
3_332.mat,0.216328
3_333.mat,0.20789
3_334.mat,0.164267
3_335.mat,0.200455
3_336.mat,0.188724
3_337.mat,0.169196
3_338.mat,0.230794
3_339.mat,0.164464
3_340.mat,0.166374
3_341.mat,0.212608
3_342.mat,0.170729
3_343.mat,0.186752
3_344.mat,0.249543
3_345.mat,0.224158
3_346.mat,0.197195
3_347.mat,0.184826
3_348.mat,0.18222
3_349.mat,0.169806
3_350.mat,0.234678
3_351.mat,0.182034
3_352.mat,0.164502
3_353.mat,0.190015
3_354.mat,0.179996
3_355.mat,0.237008
3_356.mat,0.183954
3_357.mat,0.24133
3_358.mat,0.22026
3_359.mat,0.220069
3_360.mat,0.237943
3_361.mat,0.217565
3_362.mat,0.166346
3_363.mat,0.234694
3_364.mat,0.237463
3_365.mat,0.16891
3_366.mat,0.176992
3_367.mat,0.22413
3_368.mat,0.237194
3_369.mat,0.221402
3_370.mat,0.173586
3_371.mat,0.227061
3_372.mat,0.191004
3_373.mat,0.216007
3_374.mat,0.226543
3_375.mat,0.266956
3_376.mat,0.217699
3_377.mat,0.172986
3_378.mat,0.237242
3_379.mat,0.168073
3_380.mat,0.195439
3_381.mat,0.182196
3_382.mat,0.237175
3_383.mat,0.215725
3_384.mat,0.231538
3_385.mat,0.203934
3_386.mat,0.208065
3_387.mat,0.186848
3_388.mat,0.190754
3_389.mat,0.201057
3_390.mat,0.24169
3_391.mat,0.168073
3_392.mat,0.164445
3_393.mat,0.220319
3_394.mat,0.203083
3_395.mat,0.239729
3_396.mat,0.170965
3_397.mat,0.180992
3_398.mat,0.169196
3_399.mat,0.164591
3_400.mat,0.230904
3_401.mat,0.17013
3_402.mat,0.206855
3_403.mat,0.195042
3_404.mat,0.192115
3_405.mat,0.25347
3_406.mat,0.202027
3_407.mat,0.229305
3_408.mat,0.237786
3_409.mat,0.230756
3_410.mat,0.193793
3_411.mat,0.238522
3_412.mat,0.187142
3_413.mat,0.167834
3_414.mat,0.164267
3_415.mat,0.225149
3_416.mat,0.178528
3_417.mat,0.231888
3_418.mat,0.171498
3_419.mat,0.172743
3_420.mat,0.204043
3_421.mat,0.164366
3_422.mat,0.165513
3_423.mat,0.181722
3_424.mat,0.216738
3_425.mat,0.221173
3_426.mat,0.185108
3_427.mat,0.170853
3_428.mat,0.168073
3_429.mat,0.245493
3_430.mat,0.173591
3_431.mat,0.182415
3_432.mat,0.188827
3_433.mat,0.16992
3_434.mat,0.180696
3_435.mat,0.247148
3_436.mat,0.197274
3_437.mat,0.164267
3_438.mat,0.206054
3_439.mat,0.165464
3_440.mat,0.227719
3_441.mat,0.222681
3_442.mat,0.187045
3_443.mat,0.183746
3_444.mat,0.165124
3_445.mat,0.206117
3_446.mat,0.258049
3_447.mat,0.170564
3_448.mat,0.221469
3_449.mat,0.18279
3_450.mat,0.227706
3_451.mat,0.228813
3_452.mat,0.247965
3_453.mat,0.16715
3_454.mat,0.179102
3_455.mat,0.198105
3_456.mat,0.181677
3_457.mat,0.169956
3_458.mat,0.186552
3_459.mat,0.165212
3_460.mat,0.164267
3_461.mat,0.219912
3_462.mat,0.225969
3_463.mat,0.180748
3_464.mat,0.171589
3_465.mat,0.184872
3_466.mat,0.172673
3_467.mat,0.251388
3_468.mat,0.197563
3_469.mat,0.249822
3_470.mat,0.206343
3_471.mat,0.23685
3_472.mat,0.166313
3_473.mat,0.189896
3_474.mat,0.175149
3_475.mat,0.176302
3_476.mat,0.164466
3_477.mat,0.236125
3_478.mat,0.168073
3_479.mat,0.180357
3_480.mat,0.18444
3_481.mat,0.233194
3_482.mat,0.236002
3_483.mat,0.242791
3_484.mat,0.220963
3_485.mat,0.174475
3_486.mat,0.200951
3_487.mat,0.218937
3_488.mat,0.226256
3_489.mat,0.225361
3_490.mat,0.164366
3_491.mat,0.186587
3_492.mat,0.190847
3_493.mat,0.22135
3_494.mat,0.173281
3_495.mat,0.268363
3_496.mat,0.215175
3_497.mat,0.189731
3_498.mat,0.216301
3_499.mat,0.187424
3_500.mat,0.165607
3_501.mat,0.164995
3_502.mat,0.177725
3_503.mat,0.164267
3_504.mat,0.205584
3_505.mat,0.205867
3_506.mat,0.181442
3_507.mat,0.192586
3_508.mat,0.178092
3_509.mat,0.164267
3_510.mat,0.187867
3_511.mat,0.184362
3_512.mat,0.223252
3_513.mat,0.244429
3_514.mat,0.169362
3_515.mat,0.180337
3_516.mat,0.165858
3_517.mat,0.164502
3_518.mat,0.238106
3_519.mat,0.165607
3_520.mat,0.202195
3_521.mat,0.183486
3_522.mat,0.164502
3_523.mat,0.230771
3_524.mat,0.220447
3_525.mat,0.186961
3_526.mat,0.269072
3_527.mat,0.237691
3_528.mat,0.167205
3_529.mat,0.164267
3_530.mat,0.206585
3_531.mat,0.167944
3_532.mat,0.231918
3_533.mat,0.229796
3_534.mat,0.171401
3_535.mat,0.176343
3_536.mat,0.186201
3_537.mat,0.1811
3_538.mat,0.223904
3_539.mat,0.17115
3_540.mat,0.169808
3_541.mat,0.241455
3_542.mat,0.183528
3_543.mat,0.193649
3_544.mat,0.23268
3_545.mat,0.212515
3_546.mat,0.170238
3_547.mat,0.234596
3_548.mat,0.226554
3_549.mat,0.167944
3_550.mat,0.194116
3_551.mat,0.199185
3_552.mat,0.165842
3_553.mat,0.219317
3_554.mat,0.235407
3_555.mat,0.181369
3_556.mat,0.166313
3_557.mat,0.252626
3_558.mat,0.223102
3_559.mat,0.239733
3_560.mat,0.166181
3_561.mat,0.26024
3_562.mat,0.175442
3_563.mat,0.212756
3_564.mat,0.211793
3_565.mat,0.226188
3_566.mat,0.192552
3_567.mat,0.17211
3_568.mat,0.22592
3_569.mat,0.185126
3_570.mat,0.287794
3_571.mat,0.239719
3_572.mat,0.222216
3_573.mat,0.169717
3_574.mat,0.170331
3_575.mat,0.204961
3_576.mat,0.164623
3_577.mat,0.229865
3_578.mat,0.216065
3_579.mat,0.21276
3_580.mat,0.166313
3_581.mat,0.168278
3_582.mat,0.165513
3_583.mat,0.175308
3_584.mat,0.171261
3_585.mat,0.189801
3_586.mat,0.196157
3_587.mat,0.238764
3_588.mat,0.186752
3_589.mat,0.232653
3_590.mat,0.174174
3_591.mat,0.23348
3_592.mat,0.235821
3_593.mat,0.165581
3_594.mat,0.190895
3_595.mat,0.187427
3_596.mat,0.205641
3_597.mat,0.173223
3_598.mat,0.175747
3_599.mat,0.254273
3_600.mat,0.16752
3_601.mat,0.233167
3_602.mat,0.228787
3_603.mat,0.164995
3_604.mat,0.16927
3_605.mat,0.168936
3_606.mat,0.209572
3_607.mat,0.180174
3_608.mat,0.168073
3_609.mat,0.164172
3_610.mat,0.225782
3_611.mat,0.164741
3_612.mat,0.211077
3_613.mat,0.164995
3_614.mat,0.184662
3_615.mat,0.237982
3_616.mat,0.289153
3_617.mat,0.174813
3_618.mat,0.168161
3_619.mat,0.164861
3_620.mat,0.175449
3_621.mat,0.165513
3_622.mat,0.23529
3_623.mat,0.227705
3_624.mat,0.173987
3_625.mat,0.196148
3_626.mat,0.170564
3_627.mat,0.165019
3_628.mat,0.16466
3_629.mat,0.23175
3_630.mat,0.166816
3_631.mat,0.200847
3_632.mat,0.241717
3_633.mat,0.202621
3_634.mat,0.234589
3_635.mat,0.212419
3_636.mat,0.174152
3_637.mat,0.165513
3_638.mat,0.167944
3_639.mat,0.219956
3_640.mat,0.188324
3_641.mat,0.186557
3_642.mat,0.184534
3_643.mat,0.239583
3_644.mat,0.23015
3_645.mat,0.1829
3_646.mat,0.166313
3_647.mat,0.256424
3_648.mat,0.20387
3_649.mat,0.166123
3_650.mat,0.215776
3_651.mat,0.23492
3_652.mat,0.174392
3_653.mat,0.165696
3_654.mat,0.182262
3_655.mat,0.165737
3_656.mat,0.19607
3_657.mat,0.237231
3_658.mat,0.23555
3_659.mat,0.232409
3_660.mat,0.219434
3_661.mat,0.170026
3_662.mat,0.212348
3_663.mat,0.18598
3_664.mat,0.219371
3_665.mat,0.244029
3_666.mat,0.164325
3_667.mat,0.164661
3_668.mat,0.254436
3_669.mat,0.164388
3_670.mat,0.168019
