Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
101241,1,-1.0376e-07,0.00955361,0.0482256,-0.0310846,0.0403511,-0.0346171,-0.0110877,-0.0751506,-0.0355081,-0.0812043,-0.0722074,0.0735211,0.147159,0.0955843,0.0846874,0.00754141,5029066
101242,1,-8.2194e-07,-0.00107432,0.039058,-0.0605805,0.00929206,-0.0840808,0.0202812,-0.042937,-0.070672,-0.112721,-0.0923587,0.0708739,0.22556,0.103652,0.157851,0.0440746,5265858
101243,1,-4.56746e-07,0.0208537,0.09275,-0.0666224,0.0575238,-0.0855664,-0.00191149,-0.105559,-0.0932425,-0.171654,-0.150546,0.167821,0.258123,0.189998,0.160224,0.0465538,5335557
101244,1,1.47603e-06,0.0490011,0.107537,-0.0329447,0.0363883,-0.0611822,0.0166541,-0.176328,-0.0451211,-0.122135,-0.131359,0.163112,0.16303,0.156228,0.129282,-0.0338603,6051918
101245,1,1.6276e-07,0.0187026,0.0995322,-0.0892483,0.11672,-0.067709,-0.0394253,-0.188966,-0.0926791,-0.210326,-0.249394,0.29378,0.323245,0.257628,0.180971,0.0574166,5380858
101246,1,-9.59269e-07,0.00161591,0.0755528,-0.0693597,0.0455214,-0.08213,-0.00357989,-0.116972,-0.0834177,-0.149821,-0.12492,0.100883,0.294511,0.177807,0.184223,0.0290715,5305291
101247,1,-3.86556e-08,0.0243409,0.0512701,-0.0132516,0.034121,-0.0269494,-0.0206249,-0.07095,-0.0226839,-0.0617703,-0.0720199,0.0689004,0.108337,0.0826509,0.050879,0.00513686,4735462
101248,1,1.65405e-06,-0.0188438,0.0599992,-0.0563545,0.0784627,-0.0978011,-0.0261114,-0.153545,-0.118139,-0.211117,-0.185064,0.239692,0.329007,0.24251,0.226708,0.0787479,5564832
101249,1,9.86735e-08,-0.000570748,0.00381255,-0.00914197,0.000512413,-0.00713329,0.00238333,-0.00491255,-0.00777919,-0.0151083,-0.00480409,0.00339172,0.0263166,0.00906661,0.0203501,0.00426656,519130
101250,1,7.56836e-07,0.0210265,0.0567163,-0.0373462,0.039749,-0.0392821,-0.0215673,-0.086716,-0.0418843,-0.0849209,-0.10075,0.0942792,0.16048,0.122595,0.0891334,0.0144544,4923671
101251,1,-4.1097e-07,0.000917147,0.0743385,-0.0479296,0.0548,-0.0609074,-0.0334576,-0.13097,-0.0651665,-0.128678,-0.113887,0.135504,0.252799,0.170228,0.146533,0.0135578,5073905
101252,1,4.1453e-07,0.00419107,0.0376251,-0.0204314,0.0296736,-0.0329715,-0.0103411,-0.0548165,-0.0373499,-0.0618879,-0.0748373,0.0723339,0.129958,0.0841801,0.0612587,0.010754,4958270
101253,1,2.52279e-07,0.011224,0.01983,-0.00450171,0.0155995,-0.0113701,-0.00740407,-0.0270622,-0.010217,-0.0230712,-0.0299327,0.0272922,0.039654,0.0322702,0.0189954,0.00210434,4597485
101254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101255,1,1.2029e-06,-0.0197605,0.07011,-0.0764942,0.0736241,-0.0807608,-0.031422,-0.16953,-0.118827,-0.199838,-0.230048,0.264437,0.331733,0.300776,0.237509,0.0550228,5637975
101256,1,3.65194e-07,0.00696408,0.0404661,-0.0418509,0.0302798,-0.039584,-0.000484074,-0.0529674,-0.0367328,-0.0711839,-0.0757711,0.0515918,0.159158,0.0865384,0.0848593,0.0116916,4842062
101257,1,3.87573e-07,-0.00672509,0.0581084,-0.101779,0.0453527,-0.0915197,0.00345734,-0.0886619,-0.0857832,-0.15104,-0.13613,0.124032,0.339298,0.167446,0.187299,0.0345241,5530048
101258,1,-6.30697e-07,0.0121446,0.0446464,-0.049798,0.0294169,-0.0568082,0.00450746,-0.0521161,-0.0513382,-0.095295,-0.0977715,0.0890957,0.165316,0.114807,0.098108,0.0277705,3874076
101259,1,8.66699e-07,0.00212079,0.0877252,-0.0767425,0.0405341,-0.0945287,-0.0330496,-0.151425,-0.0920508,-0.164271,-0.135283,0.139433,0.345057,0.22956,0.219079,0.0166946,5488587
101260,1,7.50732e-07,-0.0317921,0.0469604,-0.113607,0.0456909,-0.120385,-0.0226791,-0.160169,-0.119333,-0.199795,-0.157374,0.190842,0.377672,0.295431,0.275687,0.0693595,4578593
101261,1,-5.08626e-10,5.08626e-10,-1.27157e-10,-2.03451e-09,-3.8147e-10,-5.08626e-10,-2.54313e-10,-5.08626e-10,-7.62939e-10,-1.01725e-09,-5.08626e-10,-1.14441e-09,1.01725e-09,2.03451e-09,2.03451e-09,-1.01725e-09,62803
101262,1,8.30078e-07,0.0284657,0.0564384,-0.00645224,0.037788,-0.027381,-0.0188455,-0.0708993,-0.0237831,-0.0642246,-0.0793244,0.0681534,0.110471,0.0844078,0.0484954,0.000965641,4855361
101263,1,5.18799e-07,-0.00529974,0.0873219,-0.0381421,0.147756,-0.0697945,-0.0347788,-0.217672,-0.137449,-0.267094,-0.358617,0.423279,0.384123,0.322456,0.200534,0.0740051,5597935
101264,1,-6.81559e-07,-0.0228422,0.0553679,-0.144643,0.0471261,-0.117519,-0.0239539,-0.176639,-0.128045,-0.240523,-0.204136,0.248155,0.429816,0.295047,0.309463,0.0732478,5649117
101265,1,-1.16984e-08,-0.00188819,0.0545118,-0.08323,0.0676171,-0.0598712,-0.0224668,-0.132612,-0.0650328,-0.13415,-0.162586,0.221104,0.256474,0.191528,0.1347,0.0325988,4941003
101266,1,-3.86556e-07,-0.00284202,0.0431045,-0.0286563,0.036154,-0.0524874,-0.00923696,-0.0707301,-0.0717714,-0.107058,-0.0778653,0.0926844,0.181444,0.132727,0.10273,0.02313,3613074
101267,1,-5.00488e-07,-0.0389345,0.0690731,-0.22204,0.0101526,-0.192947,-0.023585,-0.16924,-0.167997,-0.301482,-0.180207,0.176322,0.633431,0.38233,0.408529,0.0720299,5889854
101268,1,3.8147e-07,-0.00568469,0.0624538,-0.0979194,0.0421466,-0.0790665,-0.00318803,-0.080887,-0.0911009,-0.134477,-0.128219,0.131516,0.293596,0.169429,0.164579,0.0324175,5477959
101269,1,-1.89209e-07,-0.000442676,0.0706158,-0.084329,0.0423923,-0.102908,0.00247598,-0.087983,-0.098784,-0.131758,-0.143436,0.142972,0.325475,0.170449,0.168699,0.0360747,5457721
101270,1,-5.02523e-07,0.0172502,0.0310758,-0.011174,0.021653,-0.0178503,-0.0142046,-0.0469498,-0.0138165,-0.0335089,-0.0472504,0.0453544,0.0692882,0.0545118,0.0315876,0.00261282,4716367
101271,1,-4.65902e-07,0.051853,0.134084,-0.0446931,0.0634919,-0.070372,0.017423,-0.215818,-0.050516,-0.148493,-0.159771,0.186892,0.200057,0.190124,0.143742,-0.0461036,5388170
101272,1,-1.22884e-06,0.0835886,0.204246,-0.0672315,0.0704235,-0.102829,0.0251798,-0.321214,-0.0655875,-0.210191,-0.219167,0.258183,0.290239,0.277909,0.220593,-0.0532987,5273931
101273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101274,1,1.79036e-06,0.021501,0.105048,-0.0318349,0.100115,-0.0865037,-0.0457453,-0.195429,-0.129761,-0.195041,-0.241614,0.276134,0.317621,0.262477,0.205627,0.063934,5369460
101275,1,2.44141e-07,0.026122,0.0289424,0.0157229,0.0247042,-0.0236207,-0.0196493,-0.0579534,-0.0196964,-0.0529451,-0.0621632,0.0580501,0.0880466,0.0638801,0.0397665,0.00330488,4285214
101276,1,-6.9987e-07,0.0159502,0.0674298,-0.0694515,0.0446137,-0.0892051,0.00508293,-0.0896453,-0.0860578,-0.147404,-0.132016,0.114075,0.262987,0.175617,0.156159,0.0429255,5413208
101277,1,-1.08083e-08,0.000308444,0.013,-0.0266203,0.0135212,-0.0252793,0.0039127,-0.0236912,-0.0327831,-0.0544417,-0.0461952,0.0445778,0.0889301,0.0432872,0.0591044,0.0235624,1270687
101278,1,1.02946e-06,0.0401407,0.0736878,-0.0216628,0.0358047,-0.0419296,-0.00869634,-0.104874,-0.0272741,-0.0775617,-0.0890586,0.0918862,0.123726,0.105446,0.0695257,-0.012909,5299412
101279,1,1.96457e-07,0.0413042,0.107834,-0.0257593,0.0273497,-0.0606994,0.0299293,-0.173467,-0.0381996,-0.104309,-0.104416,0.133713,0.128854,0.140042,0.12512,-0.0426704,3715593
101280,1,-2.64486e-07,-0.0243166,0.0626193,-0.0694002,0.13824,-0.0811762,-0.0377618,-0.197721,-0.128884,-0.254629,-0.281954,0.358127,0.378581,0.320498,0.226767,0.066245,5640969
101281,1,2.76693e-07,0.0285487,0.0694081,-0.0183816,0.0451585,-0.0420622,-0.0295712,-0.0977368,-0.0255086,-0.0805584,-0.100184,0.0989757,0.149758,0.114646,0.0695373,0.00914132,4674829
101282,1,-4.5166e-07,0.0120388,0.0889307,-0.0356056,0.0789941,-0.0766996,-0.0411597,-0.170537,-0.0879611,-0.166807,-0.193661,0.212882,0.292554,0.245376,0.179215,0.0362077,5401155
101283,1,-5.49316e-07,0.00887143,0.0274951,-0.0311709,0.0229128,-0.0296131,-0.00042102,-0.0438205,-0.0298044,-0.0666593,-0.0440541,0.0367589,0.114317,0.0633704,0.0798378,0.0113835,3608280
101284,1,-4.82178e-07,-0.00428389,0.0610458,-0.0750565,0.0563453,-0.0745591,0.0143032,-0.0873522,-0.0755575,-0.120699,-0.135603,0.117455,0.304328,0.133971,0.148689,0.0225171,4575195
101285,1,5.49316e-07,-0.0222692,0.0383653,-0.11562,0.00814434,-0.126689,-0.0357061,-0.166057,-0.10783,-0.196742,-0.130482,0.157143,0.475146,0.296745,0.270929,0.017565,5769690
101286,1,3.03141e-07,0.00365038,0.0631217,-0.0840382,0.0444171,-0.0835274,0.0294489,-0.0582852,-0.0932636,-0.156232,-0.110474,0.112659,0.265959,0.119449,0.173279,0.0504038,5412360
101287,1,5.76274e-07,0.0114636,0.0309094,-0.0129413,0.0251211,-0.0137745,-0.0113912,-0.0440329,-0.0136452,-0.0404376,-0.0483089,0.0463001,0.0701417,0.0539133,0.0317337,0.00350026,4697512
101288,1,-9.46045e-08,-0.0185076,0.0496188,-0.137393,0.0684258,-0.102246,-0.0204443,-0.150524,-0.126302,-0.245816,-0.203783,0.285269,0.394019,0.243734,0.257781,0.0882323,5782865
101289,1,-1.19527e-07,0.0179339,0.0533631,-0.0182268,0.0401912,-0.0246451,-0.0235662,-0.0740876,-0.0211369,-0.0540075,-0.0727084,0.0668798,0.109854,0.0867948,0.0543871,0.00129631,4886381
101290,1,6.30697e-07,-0.0139725,0.060401,-0.131426,0.0541618,-0.113226,-0.0150768,-0.140281,-0.136599,-0.260476,-0.141946,0.168033,0.450156,0.271643,0.284661,0.0586749,5747468
101291,1,-4.39453e-07,0.0113814,0.0620117,-0.0685011,0.0349028,-0.0829305,-0.00610337,-0.0646204,-0.0831084,-0.145873,-0.115479,0.114858,0.261136,0.166951,0.153224,0.0241081,5468279
101292,1,1.84937e-06,0.0206005,0.105311,-0.0380693,0.0872394,-0.0869817,-0.0450457,-0.171677,-0.110218,-0.160383,-0.227004,0.262286,0.295805,0.23996,0.152254,0.0492398,5428948
101293,1,-3.66211e-07,0.00163383,0.0429781,-0.0535857,0.031646,-0.0588158,1.98202e-05,-0.0609833,-0.0648668,-0.115722,-0.0830655,0.0835129,0.216485,0.118086,0.122158,0.0198119,3460559
101294,1,7.93457e-08,0.00279557,0.0050625,-0.00296678,0.00440401,-0.00317478,-0.00204144,-0.00724152,-0.00323771,-0.00702506,-0.00884594,0.00844169,0.0130251,0.0096373,0.00617929,0.00105824,1699831
101295,1,-1.08032e-06,-0.0214052,0.0623271,-0.149207,0.040176,-0.13899,0.0141955,-0.114062,-0.14131,-0.25395,-0.122855,0.127889,0.449224,0.22684,0.306726,0.0974213,5758269
101296,1,-6.02214e-07,0.0137994,0.0295076,0.00632502,0.0211074,-0.0149172,-0.012434,-0.0415496,-0.0134449,-0.0348421,-0.0418922,0.0362296,0.0572802,0.0443754,0.0265505,0.000829744,4695807
101297,1,-5.3304e-07,0.0120253,0.0796174,-0.0667759,0.054165,-0.0705755,-0.0243035,-0.117204,-0.0632923,-0.130601,-0.135155,0.142791,0.275254,0.194347,0.12112,0.0161118,5278461
101298,1,4.59798e-07,0.0224288,0.0478757,-0.00860067,0.0316669,-0.0314633,-0.0196001,-0.0690167,-0.0168757,-0.0576625,-0.0701076,0.0680124,0.105408,0.0814371,0.0491039,0.00399565,4566967
101299,1,-6.75456e-07,0.0230863,0.0516583,-0.0094335,0.0354084,-0.0238844,-0.0191881,-0.0646003,-0.0236672,-0.060101,-0.0733416,0.0660373,0.101641,0.0805331,0.0452914,0.00435013,4830275
101300,1,9.17562e-07,0.0335343,0.059996,-0.0216491,0.0398374,-0.0300339,-0.023633,-0.0784081,-0.0307251,-0.0696669,-0.0871253,0.0851618,0.123008,0.0952711,0.0582212,0.00695002,4708201
101301,1,1.70898e-07,-0.0217666,0.0668867,-0.0741325,0.0581102,-0.0995969,-0.0118833,-0.108139,-0.126471,-0.190864,-0.15375,0.181168,0.392498,0.220199,0.196956,0.0418174,5886260
101302,1,-4.27246e-07,0.00591527,0.0520714,-0.0441431,0.0407441,-0.0681676,-0.0327872,-0.110429,-0.068871,-0.0952747,-0.162353,0.201172,0.19265,0.173106,0.116091,0.0473757,5297177
101303,1,2.35189e-06,0.0728377,0.209428,-0.126138,0.0547761,-0.157455,0.0705849,-0.342621,-0.1159,-0.285938,-0.243399,0.298741,0.413429,0.356759,0.31305,-0.0780556,6662720
101304,1,4.4047e-07,0.013738,0.0273036,-0.000554386,0.0205413,-0.0150997,-0.0100034,-0.037178,-0.0145379,-0.0345542,-0.0407042,0.0386166,0.0558588,0.0437425,0.0256796,0.00289632,3759721
101305,1,-1.13932e-07,-0.00797895,0.0217707,-0.0193243,0.0116001,-0.031263,-0.0113956,-0.0485958,-0.0411042,-0.0631964,-0.0365911,0.0616939,0.098308,0.065054,0.0812387,0.0224173,1499302
101306,1,-7.85319e-07,-0.0338729,0.0732394,-0.108829,0.0741929,-0.159861,-0.0209098,-0.202733,-0.159661,-0.296176,-0.172832,0.19909,0.580533,0.312101,0.355689,0.0559601,5940623
101307,1,4.95402e-07,0.013709,0.0285201,-0.00889774,0.0212253,-0.0147874,-0.0141128,-0.0440797,-0.0115253,-0.03538,-0.0438123,0.0395909,0.0742803,0.0480416,0.0280287,0.00124097,4743605
101308,1,9.35872e-08,0.0262195,0.0354716,-0.00799919,0.0251255,-0.0209957,-0.0164588,-0.0548961,-0.0198379,-0.0439662,-0.0568161,0.053613,0.0799169,0.0634464,0.0403751,0.00331283,4605102
101309,1,4.7404e-07,0.0109673,0.0296125,-0.00734529,0.0184499,-0.0158213,-0.0117505,-0.0406247,-0.0127245,-0.0336591,-0.0430036,0.0418662,0.0640919,0.0487572,0.0289005,0.00340361,4542193
101310,1,8.00578e-07,0.00575449,0.0201794,-0.0381285,0.00805427,-0.0271497,-0.00199554,-0.0256658,-0.0178536,-0.037737,-0.0359296,0.0261251,0.103192,0.0409133,0.0559,0.00489191,4823811
101311,1,3.02124e-07,0.0252791,0.0623079,-0.0354863,0.0438956,-0.0450671,-0.0257589,-0.0661552,-0.0292157,-0.0809713,-0.0984,0.0882498,0.150754,0.114055,0.0725669,0.00545412,4760738
101312,1,2.21761e-07,0.00925385,0.0382502,-0.016488,0.0161789,-0.0320792,-0.0157043,-0.0534165,-0.0248539,-0.043792,-0.0535753,0.0530752,0.0984126,0.0738339,0.0514459,0.00891667,1546388
101313,1,2.17692e-07,-0.00626995,0.0362676,-0.042368,0.0370165,-0.0524884,-0.00839074,-0.0679625,-0.0642422,-0.106698,-0.0802295,0.0979585,0.192017,0.12913,0.111014,0.0240871,4150225
101314,1,2.08537e-07,0.022383,0.0543118,-0.00670865,0.0349538,-0.0278127,-0.0186244,-0.0706502,-0.0269458,-0.0583212,-0.074391,0.0703129,0.105833,0.07952,0.0511545,0.00554608,4850463
101315,1,-1.30208e-07,0.00856684,0.024958,-0.00652684,0.0158917,-0.0123746,-0.0086629,-0.0330124,-0.0103957,-0.0290996,-0.0356371,0.0348045,0.0514962,0.0397953,0.0235254,0.00392083,3549382
101316,1,2.03654e-06,0.00195246,0.0814849,-0.0363059,0.101009,-0.0840975,-0.0431008,-0.194835,-0.119894,-0.22277,-0.274965,0.336094,0.345534,0.292787,0.192,0.0797691,5440385
101317,1,8.91622e-07,-0.0106696,0.0624463,-0.0630793,0.0458181,-0.0837587,-0.0224431,-0.125254,-0.0964201,-0.178734,-0.133487,0.141825,0.346293,0.212504,0.195118,0.0230906,5511263
101318,1,4.78109e-08,0.0154099,0.0351423,-0.0157603,0.0273787,-0.0184422,-0.0124463,-0.0489963,-0.0164956,-0.0424754,-0.0534005,0.051163,0.0765167,0.0597879,0.036942,0.00402066,4695718
101319,1,3.51969e-07,0.0112865,0.0452872,-0.0592389,0.0406749,-0.0582638,-0.0181084,-0.0902535,-0.0447201,-0.0921692,-0.102174,0.0981346,0.214306,0.136174,0.109979,0.016507,4929164
101320,1,5.24902e-07,0.00330527,0.0129454,-0.0336961,0.00452922,-0.0225964,-0.00208756,-0.025691,-0.013421,-0.0286955,-0.0275833,0.0263123,0.0737673,0.0418285,0.0472752,0.00683708,4551496
101321,1,1.04268e-07,0.0227999,0.0709791,-0.0427065,0.0744084,-0.0633092,-0.0407456,-0.153142,-0.0424004,-0.133887,-0.175457,0.206712,0.25,0.186425,0.113671,0.034546,4552213
101322,1,-9.91821e-07,-4.08712e-05,0.0444244,-0.0604355,0.0386631,-0.0504912,-0.00830723,-0.0761512,-0.0566331,-0.11301,-0.0936284,0.103113,0.228658,0.137202,0.106376,0.00988259,4383035
101323,1,3.01107e-07,0.0171132,0.0620713,-0.0534242,0.0425634,-0.068063,-0.0142742,-0.0992924,-0.0593078,-0.0972788,-0.116642,0.11098,0.23087,0.160886,0.116729,0.0111599,5402829
101324,1,-4.55729e-07,0.0471101,0.129676,-0.0219116,0.0277915,-0.0779383,0.0518912,-0.20179,-0.0464202,-0.135755,-0.116717,0.156745,0.144213,0.156991,0.157197,-0.0557547,4928913
101325,1,-5.28971e-08,0.0141263,0.054712,-0.11591,0.0562636,-0.102878,-0.0332536,-0.154897,-0.102512,-0.171593,-0.221821,0.26584,0.353935,0.244091,0.197287,0.074476,5520185
101326,1,7.52767e-07,0.00907427,0.0672128,-0.048874,0.041217,-0.0730324,-0.000439049,-0.0743285,-0.0737575,-0.116949,-0.111068,0.124203,0.214018,0.129431,0.123942,0.0387194,5225898
101327,1,5.70933e-07,-0.00248105,0.0754375,-0.0942977,0.0684248,-0.110443,0.0139145,-0.0964297,-0.100441,-0.182021,-0.17277,0.170033,0.383556,0.214711,0.173213,0.0273796,5577359
101328,1,-9.56217e-07,-0.0324116,0.0563416,-0.10219,0.0616848,-0.14627,-0.0264314,-0.186991,-0.148776,-0.273715,-0.175636,0.18902,0.522972,0.300929,0.351077,0.067979,5364818
101329,1,-8.76872e-07,0.014241,0.0583542,-0.0671987,0.041441,-0.054651,-0.0247621,-0.105242,-0.056587,-0.112128,-0.1,0.0995528,0.213937,0.164125,0.136246,0.0191956,5007271
101330,1,-6.26119e-07,-0.0269269,0.0563937,-0.117454,0.0386441,-0.122077,-0.0245731,-0.15919,-0.112422,-0.245252,-0.122607,0.14838,0.493671,0.268733,0.290431,0.0235754,5785223
101331,1,-3.94694e-07,-0.00557351,0.0453128,-0.072534,0.0337734,-0.0757464,0.0316752,-0.0391594,-0.0888789,-0.14091,-0.110395,0.0883163,0.262873,0.103588,0.1712,0.0468554,5441906
101332,1,3.94694e-07,0.0298094,0.0296444,-0.00622153,0.0311515,-0.0312111,-0.0131413,-0.0591992,-0.0345863,-0.0750655,-0.0822353,0.0886122,0.106146,0.0765547,0.055784,0.0218706,5066384
101333,1,3.25521e-07,0.0309341,0.0546118,-0.0118395,0.041187,-0.0258046,-0.021313,-0.0787417,-0.024863,-0.0681167,-0.0824621,0.0777658,0.117504,0.0908708,0.0517546,0.00334949,4722825
101334,1,-2.78727e-07,-0.0248601,0.0913777,-0.0927111,0.0556189,-0.16463,-0.042171,-0.215335,-0.15985,-0.282085,-0.163848,0.190622,0.532536,0.331861,0.368704,0.0631441,5563651
101335,1,-1.30208e-07,0.0116207,0.0589999,-0.0480849,0.0325623,-0.0563172,-0.0121882,-0.0771507,-0.0451496,-0.0966996,-0.0913794,0.074199,0.188141,0.113349,0.11948,0.0179792,4973274
101336,1,2.23796e-07,0.0181237,0.0416086,-0.00536038,0.0322703,-0.0241495,-0.0190252,-0.0553539,-0.0206995,-0.0541165,-0.062296,0.0596878,0.0908259,0.067825,0.0423001,0.00520791,4781952
101337,1,2.54313e-07,0.028108,0.066421,-0.0200041,0.043612,-0.0364213,-0.0245247,-0.087546,-0.0264209,-0.0752327,-0.0901167,0.0854088,0.133163,0.103912,0.0635046,0.00751611,4731090
101338,1,3.89608e-07,-0.00851193,0.0347042,-0.0647391,0.0150911,-0.0686304,-0.00541209,-0.0684325,-0.0618619,-0.124234,-0.0860953,0.102035,0.201623,0.12123,0.153904,0.0471695,2303123
101339,1,5.37109e-07,0.0119295,0.0291915,-0.0108142,0.0233719,-0.0156544,-0.00889182,-0.0395041,-0.016496,-0.0373829,-0.042534,0.0395416,0.0628593,0.0495414,0.0318333,0.00443759,4599195
101340,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101341,1,2.44141e-08,0.0154399,0.0431907,-0.0124145,0.035775,-0.0212585,-0.0141041,-0.0626583,-0.0210379,-0.0588674,-0.0676672,0.0674118,0.0941969,0.0761339,0.0454706,0.00709523,4903480
101342,1,-2.22778e-07,-0.00485472,0.0148587,-0.0150169,0.0240297,-0.0228664,-0.00744958,-0.0432587,-0.0383664,-0.0644503,-0.0701531,0.0954003,0.0873918,0.0801544,0.054304,0.0225124,1639685
101343,1,1.15153e-06,-0.00041064,0.0702158,-0.0485969,0.0764769,-0.077884,-0.0368164,-0.149901,-0.0815156,-0.16608,-0.18175,0.207168,0.273265,0.226298,0.163901,0.0540488,5281624
101344,1,-3.62142e-07,-0.000922043,0.0628713,-0.070253,0.0434365,-0.0834334,0.00219835,-0.101592,-0.0933745,-0.171985,-0.121769,0.120153,0.298294,0.174715,0.194811,0.0317873,4902792
101345,1,1.14441e-07,-0.0146446,0.07755,-0.121985,0.0519765,-0.121938,-0.0190605,-0.148356,-0.119975,-0.241614,-0.142741,0.159417,0.462887,0.248762,0.26808,0.0280546,5479605
101346,1,-2.60417e-07,0.0137287,0.0291414,-0.00344478,0.0202952,-0.0137702,-0.0114789,-0.0387369,-0.0138047,-0.0356746,-0.0408962,0.0377166,0.0585668,0.0463838,0.0285208,0.00247094,3239837
101347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101348,1,-1.24919e-06,-0.0160196,0.0725658,-0.0669317,0.071837,-0.117482,-0.0379537,-0.187463,-0.11907,-0.210023,-0.180255,0.212079,0.372594,0.287028,0.27714,0.0711809,5542787
101349,1,-2.70589e-07,0.00334446,0.122438,-0.0306274,0.134362,-0.0957393,-0.0651609,-0.232504,-0.135253,-0.228809,-0.277585,0.308187,0.386985,0.325771,0.207565,0.0693587,5457884
101350,1,-3.74349e-07,0.00831713,0.0196256,-0.000348503,0.0140292,-0.0100293,-0.00809213,-0.027,-0.00879124,-0.0237713,-0.0270537,0.0253575,0.0401498,0.0310215,0.0186413,0.000449569,4626506
101351,1,-5.18799e-07,0.020544,0.0477342,-0.0257674,0.0337409,-0.0356994,-0.016275,-0.0719334,-0.0357535,-0.0771821,-0.0809128,0.0746755,0.148417,0.109896,0.0649876,0.00177391,4927153
101352,1,8.99251e-07,0.132077,0.333532,-0.0443607,0.0450353,-0.279473,0.225012,-0.53108,-0.0981798,-0.309291,-0.299903,0.430114,0.296436,0.309355,0.502496,-0.154442,6013912
101353,1,-9.0332e-07,0.0186507,0.0400335,-0.00655231,0.0245881,-0.0254589,-0.0170752,-0.0562167,-0.0172297,-0.0461498,-0.0571672,0.0570127,0.0834507,0.0651083,0.0406791,0.0055753,4675826
101354,1,1.45518e-06,0.00253328,0.0867438,-0.0783917,0.0826812,-0.098225,-0.0450188,-0.178825,-0.127526,-0.215496,-0.205378,0.233912,0.357396,0.295732,0.238066,0.0586693,5677667
101355,1,-6.51042e-07,0.0245079,0.0473157,-0.0289569,0.0556216,-0.0277585,-0.0191924,-0.0835373,-0.0349633,-0.0825252,-0.110673,0.127304,0.128013,0.0996171,0.061258,0.0163453,5023921
101356,1,6.67318e-07,-0.00384347,0.0591249,-0.050687,0.0671621,-0.0706192,-0.0302284,-0.146662,-0.0590507,-0.146068,-0.167914,0.198476,0.272438,0.207742,0.148088,0.0380287,5258276
101357,1,6.06283e-07,-0.0224676,0.094714,-0.0942901,0.0717386,-0.134092,-0.020352,-0.184308,-0.158124,-0.241555,-0.209798,0.25602,0.427115,0.319121,0.276636,0.0872904,5613019
101358,1,2.3641e-06,0.0130014,0.139493,-0.0401138,0.145534,-0.09976,-0.0582938,-0.263024,-0.139926,-0.285421,-0.348645,0.398375,0.450001,0.376281,0.218302,0.0831441,5492622
101359,1,7.4056e-07,0.0038116,0.0825026,-0.0522158,0.0521582,-0.0816572,-0.0172242,-0.131225,-0.0889794,-0.166756,-0.10808,0.0974392,0.28378,0.18989,0.211346,0.0258586,5389535
101360,1,-1.01725e-09,0.00880832,0.0191749,-0.00590488,0.0215629,-0.010738,-0.00886282,-0.0326547,-0.0115167,-0.0259004,-0.0320958,0.0288001,0.0490285,0.036308,0.0214416,0.0027712,2596998
101361,1,-2.82796e-07,0.0412049,0.0878858,-0.00690728,0.0366048,-0.0473721,-0.000706011,-0.128535,-0.0372746,-0.0965877,-0.0886256,0.10114,0.120583,0.120186,0.0984592,-0.019325,5875455
101362,1,-1.46484e-06,0.0039592,0.102746,-0.0509509,0.0769702,-0.107807,-0.0524797,-0.193646,-0.123652,-0.196123,-0.173699,0.20983,0.358683,0.280213,0.231514,0.0492244,5541062
101363,1,-1.58691e-07,0.0172031,0.0355257,-0.00809645,0.0252662,-0.0204873,-0.0144827,-0.0520037,-0.0154667,-0.0467424,-0.0575835,0.0548501,0.0813383,0.0650798,0.0368416,0.00282968,4737489
101364,1,2.13623e-07,-0.00464987,0.010729,-0.0184547,0.00843752,-0.0177877,-0.00263764,-0.0250706,-0.0183664,-0.0282209,-0.0111294,0.0144498,0.057742,0.0299039,0.0533744,0.00744589,728488
101365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101366,1,-6.91732e-08,0.0105632,0.0331585,-0.026351,0.0244831,-0.0339999,-0.00655469,-0.0508926,-0.0243124,-0.0549533,-0.0629261,0.0540962,0.117925,0.0833546,0.0604245,0.00502103,4252722
101367,1,8.92131e-07,-0.0297003,0.0602729,-0.15414,0.044967,-0.170585,-0.0126498,-0.17883,-0.171498,-0.319447,-0.175473,0.180589,0.586005,0.341538,0.372772,0.0877818,5911951
101368,1,-1.83105e-06,-0.00177307,0.0712572,-0.0455426,0.0975875,-0.0699034,-0.0419835,-0.174397,-0.0871021,-0.174624,-0.22177,0.270809,0.292138,0.253625,0.169016,0.0458685,5340152
101369,1,9.257e-08,-0.00220029,0.00877899,-0.0179623,0.00579588,-0.0204999,-0.00589985,-0.022875,-0.0143043,-0.0333578,-0.028242,0.0287629,0.0643543,0.046667,0.0367459,0.00994983,782549
