File,Class
2_1587.mat,0.0530346
2_1588.mat,0.059885
2_1589.mat,0.0383231
2_1590.mat,0.083108
2_1591.mat,0.0360472
2_1592.mat,0.0488567
2_1593.mat,0.0627428
2_1594.mat,0.225713
2_1595.mat,0.0512124
2_1596.mat,0.0422112
2_1597.mat,0.123627
2_1598.mat,0.0518011
2_1599.mat,0.0364583
2_1600.mat,0.0790808
2_1601.mat,0.0473422
2_1602.mat,0.0992481
2_1603.mat,0.0523729
2_1604.mat,0.0480228
2_1605.mat,0.102747
2_1606.mat,0.0744855
2_1607.mat,0.0554994
2_1608.mat,0.0653393
2_1609.mat,0.0411998
2_1610.mat,0.0579306
2_1611.mat,0.0321125
2_1612.mat,0.0697698
2_1613.mat,0.0419732
2_1614.mat,0.0462701
2_1615.mat,0.0512687
2_1616.mat,0.0368728
2_1617.mat,0.0731706
2_1618.mat,0.0717665
2_1619.mat,0.186788
2_1620.mat,0.14802
2_1621.mat,0.0526007
2_1622.mat,0.0684097
2_1623.mat,0.303402
2_1624.mat,0.0810197
2_1625.mat,0.0813557
2_1626.mat,0.0330815
2_1627.mat,0.0364579
2_1628.mat,0.0484324
2_1629.mat,0.0709671
2_1630.mat,0.0368159
2_1631.mat,0.0410248
2_1632.mat,0.0781054
2_1633.mat,0.0477925
2_1634.mat,0.0350821
2_1635.mat,0.0491995
2_1636.mat,0.0786513
2_1637.mat,0.0704748
2_1638.mat,0.0658161
2_1639.mat,0.0593999
2_1640.mat,0.0502465
2_1641.mat,0.071532
2_1642.mat,0.0460042
2_1643.mat,0.074899
2_1644.mat,0.0417166
2_1645.mat,0.0612888
2_1646.mat,0.0425442
2_1647.mat,0.0815447
2_1648.mat,0.0497944
2_1649.mat,0.0371265
2_1650.mat,0.0556036
2_1651.mat,0.0554544
2_1652.mat,0.0445322
2_1653.mat,0.0399577
2_1654.mat,0.0377504
2_1655.mat,0.0568647
2_1656.mat,0.0484385
2_1657.mat,0.0667809
2_1658.mat,0.0701593
2_1659.mat,0.0739257
2_1660.mat,0.0989554
2_1661.mat,0.0723996
2_1662.mat,0.0504249
2_1663.mat,0.0345882
2_1664.mat,0.164799
2_1665.mat,0.0769233
2_1666.mat,0.0862291
2_1667.mat,0.100692
2_1668.mat,0.0606448
2_1669.mat,0.0810197
2_1670.mat,0.0585066
2_1671.mat,0.104429
2_1672.mat,0.0476931
2_1673.mat,0.0572599
2_1674.mat,0.0409156
2_1675.mat,0.0484518
2_1676.mat,0.0414939
2_1677.mat,0.040621
2_1678.mat,0.0660785
2_1679.mat,0.0607319
2_1680.mat,0.0534132
2_1681.mat,0.0553261
2_1682.mat,0.083357
2_1683.mat,0.0412336
2_1684.mat,0.0374924
2_1685.mat,0.0547897
2_1686.mat,0.0456112
2_1687.mat,0.0473543
2_1688.mat,0.0735618
2_1689.mat,0.104504
2_1690.mat,0.0441016
2_1691.mat,0.0486345
2_1692.mat,0.0630001
2_1693.mat,0.067521
2_1694.mat,0.0378206
2_1695.mat,0.0574757
2_1696.mat,0.0456489
2_1697.mat,0.0528957
2_1698.mat,0.0510542
2_1699.mat,0.0400993
2_1700.mat,0.134454
2_1701.mat,0.178778
2_1702.mat,0.15371
2_1703.mat,0.0382746
2_1704.mat,0.0515746
2_1705.mat,0.0412073
2_1706.mat,0.0471935
2_1707.mat,0.0695714
2_1708.mat,0.131385
2_1709.mat,0.0915069
2_1710.mat,0.0363461
2_1711.mat,0.0549731
2_1712.mat,0.0677871
2_1713.mat,0.0314351
2_1714.mat,0.0650641
2_1715.mat,0.0381315
2_1716.mat,0.155986
2_1717.mat,0.0602206
2_1718.mat,0.03976
2_1719.mat,0.0712448
2_1720.mat,0.101214
2_1721.mat,0.0492595
2_1722.mat,0.0873172
2_1723.mat,0.0837191
2_1724.mat,0.0561812
2_1725.mat,0.0580325
2_1726.mat,0.0950492
2_1727.mat,0.0314982
2_1728.mat,0.0408426
2_1729.mat,0.0532095
2_1730.mat,0.0395336
2_1731.mat,0.0352773
2_1732.mat,0.0909174
2_1733.mat,0.0831816
2_1734.mat,0.0834766
2_1735.mat,0.0755907
2_1736.mat,0.0730375
2_1737.mat,0.0419305
2_1738.mat,0.0326395
2_1739.mat,0.0466881
2_1740.mat,0.0481531
2_1741.mat,0.0706265
2_1742.mat,0.0973551
2_1743.mat,0.0453627
2_1744.mat,0.0654655
2_1745.mat,0.0290427
2_1746.mat,0.0514594
2_1747.mat,0.0415953
2_1748.mat,0.0359572
2_1749.mat,0.0476577
2_1750.mat,0.0655156
2_1751.mat,0.0466364
2_1752.mat,0.0608834
2_1753.mat,0.079667
2_1754.mat,0.0608458
2_1755.mat,0.0579039
2_1756.mat,0.0724343
2_1757.mat,0.0306711
2_1758.mat,0.0538226
2_1759.mat,0.0485905
2_1760.mat,0.0910728
2_1761.mat,0.0407026
2_1762.mat,0.113974
2_1763.mat,0.0770012
2_1764.mat,0.0402478
2_1765.mat,0.0780996
2_1766.mat,0.0450165
2_1767.mat,0.234105
2_1768.mat,0.0394495
2_1769.mat,0.0471778
2_1770.mat,0.0584569
2_1771.mat,0.0691321
2_1772.mat,0.0498258
2_1773.mat,0.0578902
2_1774.mat,0.0486671
2_1775.mat,0.126286
2_1776.mat,0.103807
2_1777.mat,0.055698
2_1778.mat,0.032469
2_1779.mat,0.048418
2_1780.mat,0.054424
2_1781.mat,0.0720139
2_1782.mat,0.039493
2_1783.mat,0.0459205
2_1784.mat,0.0467613
2_1785.mat,0.0535171
2_1786.mat,0.061029
2_1787.mat,0.0624427
2_1788.mat,0.0810197
2_1789.mat,0.0591495
2_1790.mat,0.0420196
2_1791.mat,0.0513554
2_1792.mat,0.0884873
2_1793.mat,0.0921936
2_1794.mat,0.125776
2_1795.mat,0.0679208
2_1796.mat,0.0651843
2_1797.mat,0.0547314
2_1798.mat,0.0347933
2_1799.mat,0.0665914
2_1800.mat,0.0432208
2_1801.mat,0.0734107
2_1802.mat,0.0538629
2_1803.mat,0.0753319
2_1804.mat,0.0379821
2_1805.mat,0.0593124
2_1806.mat,0.0973976
2_1807.mat,0.0508694
2_1808.mat,0.0391254
2_1809.mat,0.0676032
2_1810.mat,0.0452804
2_1811.mat,0.038227
2_1812.mat,0.0538638
2_1813.mat,0.0582827
2_1814.mat,0.0434649
2_1815.mat,0.0410029
2_1816.mat,0.0460494
2_1817.mat,0.0363123
2_1818.mat,0.0744249
2_1819.mat,0.0440248
2_1820.mat,0.0453156
2_1821.mat,0.0504734
2_1822.mat,0.0567353
2_1823.mat,0.0472523
2_1824.mat,0.0571639
2_1825.mat,0.048474
2_1826.mat,0.0415718
2_1827.mat,0.0522079
2_1828.mat,0.0447802
2_1829.mat,0.070229
2_1830.mat,0.0927176
2_1831.mat,0.0890204
2_1832.mat,0.0881457
2_1833.mat,0.0616233
2_1834.mat,0.0564005
2_1835.mat,0.0467719
2_1836.mat,0.0563171
2_1837.mat,0.0648244
2_1838.mat,0.0397647
2_1839.mat,0.0630572
2_1840.mat,0.0613483
2_1841.mat,0.0810197
2_1842.mat,0.0359557
2_1843.mat,0.0412441
2_1844.mat,0.0408157
2_1845.mat,0.0506993
2_1846.mat,0.0688936
2_1847.mat,0.08088
2_1848.mat,0.0438842
2_1849.mat,0.0706756
2_1850.mat,0.0667648
2_1851.mat,0.0516301
2_1852.mat,0.0702344
2_1853.mat,0.0848856
2_1854.mat,0.0325553
2_1855.mat,0.0563573
2_1856.mat,0.0378741
2_1857.mat,0.0588703
2_1858.mat,0.0628294
2_1859.mat,0.0527705
2_1860.mat,0.0663386
2_1861.mat,0.0410523
2_1862.mat,0.0339705
2_1863.mat,0.0510324
2_1864.mat,0.0486729
2_1865.mat,0.0655393
2_1866.mat,0.0835573
2_1867.mat,0.0695908
2_1868.mat,0.0490562
2_1869.mat,0.139097
2_1870.mat,0.0437361
2_1871.mat,0.0555223
2_1872.mat,0.0735501
2_1873.mat,0.0402014
2_1874.mat,0.0424382
2_1875.mat,0.0856603
2_1876.mat,0.128631
2_1877.mat,0.0465825
2_1878.mat,0.0701906
2_1879.mat,0.0459443
2_1880.mat,0.0547403
2_1881.mat,0.0364535
2_1882.mat,0.0831755
2_1883.mat,0.0530483
2_1884.mat,0.0478927
2_1885.mat,0.0636512
2_1886.mat,0.0427697
2_1887.mat,0.0665733
2_1888.mat,0.0418861
2_1889.mat,0.0398792
2_1890.mat,0.0723446
2_1891.mat,0.0491407
2_1892.mat,0.0557295
2_1893.mat,0.0681313
2_1894.mat,0.0358635
2_1895.mat,0.0736773
2_1896.mat,0.0578207
2_1897.mat,0.0602796
2_1898.mat,0.0382144
2_1899.mat,0.0423386
2_1900.mat,0.121109
2_1901.mat,0.0810197
2_1902.mat,0.0490989
2_1903.mat,0.0935322
2_1904.mat,0.0529515
2_1905.mat,0.0546731
2_1906.mat,0.0486033
2_1907.mat,0.0798853
2_1908.mat,0.040238
2_1909.mat,0.0602871
2_1910.mat,0.0819401
2_1911.mat,0.0605545
2_1912.mat,0.0806082
2_1913.mat,0.0319065
2_1914.mat,0.0613519
2_1915.mat,0.0345641
2_1916.mat,0.0581262
2_1917.mat,0.0567916
2_1918.mat,0.0587772
2_1919.mat,0.0838881
2_1920.mat,0.0884495
2_1921.mat,0.0476031
2_1922.mat,0.0521939
2_1923.mat,0.0696168
2_1924.mat,0.0398535
2_1925.mat,0.0370224
2_1926.mat,0.0658995
2_1927.mat,0.0472064
2_1928.mat,0.0529775
2_1929.mat,0.110785
2_1930.mat,0.0557819
2_1931.mat,0.0773128
2_1932.mat,0.0422716
2_1933.mat,0.0532448
2_1934.mat,0.0480974
2_1935.mat,0.0542625
2_1936.mat,0.0747291
2_1937.mat,0.0470997
2_1938.mat,0.0866582
2_1939.mat,0.0732695
2_1940.mat,0.0810197
2_1941.mat,0.059123
2_1942.mat,0.0468006
2_1943.mat,0.0434891
2_1944.mat,0.0971834
2_1945.mat,0.156923
2_1946.mat,0.0402718
2_1947.mat,0.0385001
2_1948.mat,0.0619328
2_1949.mat,0.043328
2_1950.mat,0.0629644
2_1951.mat,0.0620515
2_1952.mat,0.0636768
2_1953.mat,0.0459308
2_1954.mat,0.0353078
2_1955.mat,0.0512443
2_1956.mat,0.0750414
2_1957.mat,0.0458759
2_1958.mat,0.0631462
2_1959.mat,0.0524849
2_1960.mat,0.0371151
2_1961.mat,0.0335255
2_1962.mat,0.124275
2_1963.mat,0.0381534
2_1964.mat,0.0687602
2_1965.mat,0.049221
2_1966.mat,0.0470381
2_1967.mat,0.0947729
2_1968.mat,0.0527943
2_1969.mat,0.0340698
2_1970.mat,0.0475532
2_1971.mat,0.0384894
2_1972.mat,0.0306909
2_1973.mat,0.0352581
2_1974.mat,0.04747
2_1975.mat,0.0886578
2_1976.mat,0.0629332
2_1977.mat,0.0713435
2_1978.mat,0.033211
2_1979.mat,0.061508
2_1980.mat,0.0694969
2_1981.mat,0.0461455
2_1982.mat,0.0389619
2_1983.mat,0.0420972
2_1984.mat,0.031615
2_1985.mat,0.087393
2_1986.mat,0.158673
2_1987.mat,0.0300272
2_1988.mat,0.068076
2_1989.mat,0.0441785
2_1990.mat,0.059766
2_1991.mat,0.125745
2_1992.mat,0.0365077
2_1993.mat,0.0316612
2_1994.mat,0.0349105
2_1995.mat,0.0457452
2_1996.mat,0.101812
2_1997.mat,0.0395542
2_1998.mat,0.0476617
2_1999.mat,0.0374681
2_2000.mat,0.0578665
2_2001.mat,0.0732036
2_2002.mat,0.0609436
2_2003.mat,0.0324965
2_2004.mat,0.0672343
2_2005.mat,0.0364634
2_2006.mat,0.0713822
2_2007.mat,0.0336052
2_2008.mat,0.0866184
2_2009.mat,0.0806663
2_2010.mat,0.0810197
2_2011.mat,0.0423665
2_2012.mat,0.0609027
2_2013.mat,0.0365747
2_2014.mat,0.0429561
2_2015.mat,0.0351558
2_2016.mat,0.0594429
2_2017.mat,0.0335125
2_2018.mat,0.0682542
2_2019.mat,0.0779555
2_2020.mat,0.0631491
2_2021.mat,0.0448813
2_2022.mat,0.0742088
2_2023.mat,0.0613406
2_2024.mat,0.0474992
2_2025.mat,0.0644223
2_2026.mat,0.0404834
2_2027.mat,0.0642415
2_2028.mat,0.0505931
2_2029.mat,0.0525411
2_2030.mat,0.0764946
2_2031.mat,0.0536481
2_2032.mat,0.0545988
2_2033.mat,0.0826938
2_2034.mat,0.0303265
2_2035.mat,0.0607923
2_2036.mat,0.0810197
2_2037.mat,0.0810197
2_2038.mat,0.0824011
2_2039.mat,0.0649926
2_2040.mat,0.106195
2_2041.mat,0.0534096
2_2042.mat,0.0541255
2_2043.mat,0.0688493
2_2044.mat,0.0655413
2_2045.mat,0.0745627
2_2046.mat,0.0560341
2_2047.mat,0.0465239
2_2048.mat,0.0561979
2_2049.mat,0.0547203
2_2050.mat,0.0383838
2_2051.mat,0.0626723
2_2052.mat,0.0529054
2_2053.mat,0.0570979
2_2054.mat,0.0452867
2_2055.mat,0.0688859
2_2056.mat,0.0452435
2_2057.mat,0.0601183
2_2058.mat,0.0364365
2_2059.mat,0.0810197
2_2060.mat,0.0377942
2_2061.mat,0.0408899
2_2062.mat,0.129516
2_2063.mat,0.0409133
2_2064.mat,0.0499116
2_2065.mat,0.0763076
2_2066.mat,0.0375366
2_2067.mat,0.0712206
2_2068.mat,0.0633251
2_2069.mat,0.0382396
2_2070.mat,0.0370537
2_2071.mat,0.0374194
2_2072.mat,0.0523322
2_2073.mat,0.10454
2_2074.mat,0.0580096
2_2075.mat,0.062337
2_2076.mat,0.0380591
2_2077.mat,0.0488931
2_2078.mat,0.0530073
2_2079.mat,0.0527222
2_2080.mat,0.0383727
2_2081.mat,0.0553409
2_2082.mat,0.187354
2_2083.mat,0.134677
2_2084.mat,0.0443877
2_2085.mat,0.0543149
2_2086.mat,0.0475854
2_2087.mat,0.0390064
2_2088.mat,0.0420727
2_2089.mat,0.100468
2_2090.mat,0.036578
2_2091.mat,0.0635459
2_2092.mat,0.127159
2_2093.mat,0.0531681
2_2094.mat,0.0421924
2_2095.mat,0.052579
2_2096.mat,0.0393993
2_2097.mat,0.0942714
2_2098.mat,0.0643773
2_2099.mat,0.0401826
2_2100.mat,0.0547891
2_2101.mat,0.0642087
2_2102.mat,0.0336769
2_2103.mat,0.0935465
2_2104.mat,0.0746134
2_2105.mat,0.0788337
2_2106.mat,0.0361819
2_2107.mat,0.05109
2_2108.mat,0.0329905
2_2109.mat,0.047098
2_2110.mat,0.038994
2_2111.mat,0.15048
2_2112.mat,0.0583095
2_2113.mat,0.0529938
2_2114.mat,0.122986
2_2115.mat,0.0372697
2_2116.mat,0.0546482
2_2117.mat,0.0862707
2_2118.mat,0.0424055
2_2119.mat,0.0830058
2_2120.mat,0.0358205
2_2121.mat,0.0445083
2_2122.mat,0.0330636
2_2123.mat,0.0600687
2_2124.mat,0.0416786
2_2125.mat,0.0363455
2_2126.mat,0.0782534
2_2127.mat,0.0635422
2_2128.mat,0.0702194
2_2129.mat,0.0505594
2_2130.mat,0.0616351
2_2131.mat,0.0758426
2_2132.mat,0.0578482
2_2133.mat,0.035815
2_2134.mat,0.0425098
2_2135.mat,0.0483908
2_2136.mat,0.0680452
2_2137.mat,0.0778435
2_2138.mat,0.0527407
2_2139.mat,0.0573634
2_2140.mat,0.038676
2_2141.mat,0.0344412
2_2142.mat,0.0553902
2_2143.mat,0.0504369
2_2144.mat,0.0585954
2_2145.mat,0.0364647
2_2146.mat,0.0350388
2_2147.mat,0.0398651
2_2148.mat,0.0362515
2_2149.mat,0.080281
2_2150.mat,0.0705398
2_2151.mat,0.0963801
2_2152.mat,0.101455
2_2153.mat,0.0816663
2_2154.mat,0.0690147
2_2155.mat,0.0511061
2_2156.mat,0.0412788
2_2157.mat,0.0409853
2_2158.mat,0.0954168
2_2159.mat,0.104444
2_2160.mat,0.0708417
2_2161.mat,0.0432747
2_2162.mat,0.0497687
2_2163.mat,0.0616891
2_2164.mat,0.0433287
2_2165.mat,0.0590782
2_2166.mat,0.0338833
2_2167.mat,0.0644354
2_2168.mat,0.0488513
2_2169.mat,0.0418028
2_2170.mat,0.0622684
2_2171.mat,0.0515088
2_2172.mat,0.0450079
2_2173.mat,0.0361716
2_2174.mat,0.128246
2_2175.mat,0.0558139
2_2176.mat,0.0540791
2_2177.mat,0.0446775
2_2178.mat,0.056514
2_2179.mat,0.0674397
2_2180.mat,0.137208
2_2181.mat,0.0393026
2_2182.mat,0.0490437
2_2183.mat,0.0456034
2_2184.mat,0.0322565
2_2185.mat,0.0478104
2_2186.mat,0.0480421
2_2187.mat,0.0759639
2_2188.mat,0.0362804
2_2189.mat,0.0495962
2_2190.mat,0.0635313
2_2191.mat,0.0519714
2_2192.mat,0.0316741
2_2193.mat,0.0564444
2_2194.mat,0.0756861
2_2195.mat,0.167339
2_2196.mat,0.0433995
2_2197.mat,0.0572831
2_2198.mat,0.0547807
2_2199.mat,0.0531291
2_2200.mat,0.0524174
2_2201.mat,0.0539217
2_2202.mat,0.131456
2_2203.mat,0.0548302
2_2204.mat,0.0435821
2_2205.mat,0.0957823
2_2206.mat,0.0355074
2_2207.mat,0.0412453
2_2208.mat,0.0668754
2_2209.mat,0.0465489
2_2210.mat,0.0356721
2_2211.mat,0.0633986
2_2212.mat,0.0500807
2_2213.mat,0.0442254
2_2214.mat,0.0516415
2_2215.mat,0.0548593
2_2216.mat,0.0504868
2_2217.mat,0.0475571
2_2218.mat,0.0593732
2_2219.mat,0.0373861
2_2220.mat,0.0476465
2_2221.mat,0.046545
2_2222.mat,0.0653917
2_2223.mat,0.0684266
2_2224.mat,0.035695
2_2225.mat,0.0644243
2_2226.mat,0.0860962
2_2227.mat,0.115409
2_2228.mat,0.0295847
2_2229.mat,0.108978
2_2230.mat,0.0429962
2_2231.mat,0.0322775
2_2232.mat,0.062367
2_2233.mat,0.0302359
2_2234.mat,0.0866027
2_2235.mat,0.146564
2_2236.mat,0.118938
2_2237.mat,0.046175
2_2238.mat,0.193911
2_2239.mat,0.0472478
2_2240.mat,0.0694393
2_2241.mat,0.0467477
2_2242.mat,0.0314653
2_2243.mat,0.0351323
2_2244.mat,0.041385
2_2245.mat,0.0740981
2_2246.mat,0.0314194
2_2247.mat,0.0801438
2_2248.mat,0.0390291
2_2249.mat,0.0826777
2_2250.mat,0.0628267
2_2251.mat,0.0635139
2_2252.mat,0.0472522
2_2253.mat,0.0390728
2_2254.mat,0.0462234
2_2255.mat,0.0393266
2_2256.mat,0.0410527
3_1.mat,0.0353096
3_2.mat,0.0484335
3_3.mat,0.081659
3_4.mat,0.0276444
3_5.mat,0.0968832
3_6.mat,0.15157
3_7.mat,0.10985
3_8.mat,0.0590966
3_9.mat,0.118133
3_10.mat,0.0613901
3_11.mat,0.0468177
3_12.mat,0.0306553
3_13.mat,0.0308539
3_14.mat,0.103109
3_15.mat,0.0312398
3_16.mat,0.112934
3_17.mat,0.0949051
3_18.mat,0.0439086
3_19.mat,0.131814
3_20.mat,0.0991773
3_21.mat,0.232762
3_22.mat,0.0823966
3_23.mat,0.0261343
3_24.mat,0.0247427
3_25.mat,0.0335252
3_26.mat,0.11144
3_27.mat,0.0371019
3_28.mat,0.0512599
3_29.mat,0.0312091
3_30.mat,0.100291
3_31.mat,0.0752058
3_32.mat,0.0348941
3_33.mat,0.0385124
3_34.mat,0.0257288
3_35.mat,0.276287
3_36.mat,0.0441711
3_37.mat,0.124077
3_38.mat,0.0918699
3_39.mat,0.0331821
3_40.mat,0.0230455
3_41.mat,0.030492
3_42.mat,0.143164
3_43.mat,0.0536541
3_44.mat,0.085407
3_45.mat,0.142904
3_46.mat,0.0279816
3_47.mat,0.0683532
3_48.mat,0.104773
3_49.mat,0.0298883
3_50.mat,0.188587
3_51.mat,0.0237308
3_52.mat,0.0313358
3_53.mat,0.0232073
3_54.mat,0.2106
3_55.mat,0.0735055
3_56.mat,0.0268802
3_57.mat,0.035483
3_58.mat,0.0387657
3_59.mat,0.0706906
3_60.mat,0.139626
3_61.mat,0.0539936
3_62.mat,0.0333675
3_63.mat,0.124814
3_64.mat,0.183316
3_65.mat,0.116539
3_66.mat,0.225965
3_67.mat,0.0872067
3_68.mat,0.0445763
3_69.mat,0.140075
3_70.mat,0.027268
3_71.mat,0.0238655
3_72.mat,0.0312895
3_73.mat,0.0342601
3_74.mat,0.0800802
3_75.mat,0.0255574
3_76.mat,0.0531432
3_77.mat,0.0264733
3_78.mat,0.0304416
3_79.mat,0.162267
3_80.mat,0.0310959
3_81.mat,0.108877
3_82.mat,0.0264799
3_83.mat,0.148717
3_84.mat,0.0936528
3_85.mat,0.027875
3_86.mat,0.02563
3_87.mat,0.0372888
3_88.mat,0.0405755
3_89.mat,0.177479
3_90.mat,0.0732509
3_91.mat,0.0741693
3_92.mat,0.0446471
3_93.mat,0.0249818
3_94.mat,0.145838
3_95.mat,0.184043
3_96.mat,0.0325028
3_97.mat,0.160895
3_98.mat,0.0639879
3_99.mat,0.0397172
3_100.mat,0.0650705
3_101.mat,0.089894
3_102.mat,0.0578407
3_103.mat,0.0301842
3_104.mat,0.0309496
3_105.mat,0.0555064
3_106.mat,0.0393799
3_107.mat,0.142636
3_108.mat,0.0849609
3_109.mat,0.0261186
3_110.mat,0.0289449
3_111.mat,0.0231537
3_112.mat,0.0695409
3_113.mat,0.0539914
3_114.mat,0.0431464
3_115.mat,0.0241375
3_116.mat,0.0474682
3_117.mat,0.110762
3_118.mat,0.203316
3_119.mat,0.0458013
3_120.mat,0.072088
3_121.mat,0.0762113
3_122.mat,0.0359057
3_123.mat,0.177424
3_124.mat,0.0269617
3_125.mat,0.06002
3_126.mat,0.0231256
3_127.mat,0.264137
3_128.mat,0.140473
3_129.mat,0.0828396
3_130.mat,0.052522
3_131.mat,0.0514539
3_132.mat,0.0341141
3_133.mat,0.0522768
3_134.mat,0.0536061
3_135.mat,0.0360037
3_136.mat,0.0228464
3_137.mat,0.0245764
3_138.mat,0.0443972
3_139.mat,0.0444813
3_140.mat,0.0370187
3_141.mat,0.0310194
3_142.mat,0.14441
3_143.mat,0.0377188
3_144.mat,0.111027
3_145.mat,0.0415189
3_146.mat,0.0362759
3_147.mat,0.0384083
3_148.mat,0.0250857
3_149.mat,0.023289
3_150.mat,0.0706251
3_151.mat,0.110047
3_152.mat,0.0457481
3_153.mat,0.162716
3_154.mat,0.0239928
3_155.mat,0.125382
3_156.mat,0.0381329
3_157.mat,0.0398553
3_158.mat,0.0288625
3_159.mat,0.0811872
3_160.mat,0.0505404
3_161.mat,0.155249
3_162.mat,0.0505976
3_163.mat,0.0573481
3_164.mat,0.135877
3_165.mat,0.025895
3_166.mat,0.152154
3_167.mat,0.051632
3_168.mat,0.109349
3_169.mat,0.122984
3_170.mat,0.0595324
3_171.mat,0.0265383
3_172.mat,0.0418706
3_173.mat,0.286937
3_174.mat,0.0683952
3_175.mat,0.0278941
3_176.mat,0.13237
3_177.mat,0.138862
3_178.mat,0.0361069
3_179.mat,0.0309156
3_180.mat,0.0909227
3_181.mat,0.0354183
3_182.mat,0.0235227
3_183.mat,0.0236729
3_184.mat,0.0397016
3_185.mat,0.0428981
3_186.mat,0.0462669
3_187.mat,0.0436171
3_188.mat,0.0246329
3_189.mat,0.0806179
3_190.mat,0.22944
3_191.mat,0.189264
3_192.mat,0.0239033
3_193.mat,0.0621421
3_194.mat,0.0525168
3_195.mat,0.112307
3_196.mat,0.130307
3_197.mat,0.0669482
3_198.mat,0.151999
3_199.mat,0.0357988
3_200.mat,0.0293384
3_201.mat,0.235507
3_202.mat,0.0332069
3_203.mat,0.085319
3_204.mat,0.0328595
3_205.mat,0.183975
3_206.mat,0.0815893
3_207.mat,0.0515271
3_208.mat,0.0274192
3_209.mat,0.0297318
3_210.mat,0.072877
3_211.mat,0.027924
3_212.mat,0.0364719
3_213.mat,0.0796683
3_214.mat,0.110299
3_215.mat,0.0371284
3_216.mat,0.0226197
3_217.mat,0.026581
3_218.mat,0.0911168
3_219.mat,0.0943819
3_220.mat,0.0639893
3_221.mat,0.0289875
3_222.mat,0.06849
3_223.mat,0.0642333
3_224.mat,0.0357406
3_225.mat,0.0657157
3_226.mat,0.0325737
3_227.mat,0.080798
3_228.mat,0.0452662
3_229.mat,0.131653
3_230.mat,0.0981574
3_231.mat,0.023958
3_232.mat,0.071808
3_233.mat,0.0254866
3_234.mat,0.0312677
3_235.mat,0.0293505
3_236.mat,0.0488088
3_237.mat,0.0646096
3_238.mat,0.400595
3_239.mat,0.245405
3_240.mat,0.0515159
3_241.mat,0.0301618
3_242.mat,0.0918406
3_243.mat,0.116154
3_244.mat,0.0257828
3_245.mat,0.0282327
3_246.mat,0.0756398
3_247.mat,0.0573161
3_248.mat,0.089338
3_249.mat,0.0447657
3_250.mat,0.14277
3_251.mat,0.0491114
3_252.mat,0.14277
3_253.mat,0.0254021
3_254.mat,0.167437
3_255.mat,0.0321155
3_256.mat,0.0230988
3_257.mat,0.0904723
3_258.mat,0.023944
3_259.mat,0.0383816
3_260.mat,0.0295479
3_261.mat,0.0989945
3_262.mat,0.0252264
3_263.mat,0.0877119
3_264.mat,0.0538064
3_265.mat,0.127135
3_266.mat,0.0922547
3_267.mat,0.0651145
3_268.mat,0.0307866
3_269.mat,0.0242593
3_270.mat,0.0371035
3_271.mat,0.032798
3_272.mat,0.0458084
3_273.mat,0.0346814
3_274.mat,0.0886491
3_275.mat,0.0290626
3_276.mat,0.0247786
3_277.mat,0.116309
3_278.mat,0.084422
3_279.mat,0.0460676
3_280.mat,0.290728
3_281.mat,0.126051
3_282.mat,0.0384155
3_283.mat,0.0340798
3_284.mat,0.0991718
3_285.mat,0.024257
3_286.mat,0.0230712
3_287.mat,0.12406
3_288.mat,0.103817
3_289.mat,0.0709951
3_290.mat,0.0330529
3_291.mat,0.0304367
3_292.mat,0.0420503
3_293.mat,0.0380908
3_294.mat,0.101973
3_295.mat,0.0929104
3_296.mat,0.123577
3_297.mat,0.0720503
3_298.mat,0.0390616
3_299.mat,0.033869
3_300.mat,0.0792135
3_301.mat,0.0305346
3_302.mat,0.103353
3_303.mat,0.0839791
3_304.mat,0.0716539
3_305.mat,0.0419391
3_306.mat,0.0554253
3_307.mat,0.168332
3_308.mat,0.0258531
3_309.mat,0.0735506
3_310.mat,0.210358
3_311.mat,0.0795278
3_312.mat,0.0384427
3_313.mat,0.0516604
3_314.mat,0.130842
3_315.mat,0.0368624
3_316.mat,0.0981876
3_317.mat,0.0343623
3_318.mat,0.0237497
3_319.mat,0.0267881
3_320.mat,0.129546
3_321.mat,0.144224
3_322.mat,0.0242201
3_323.mat,0.0716965
3_324.mat,0.0260913
3_325.mat,0.0710022
3_326.mat,0.0237328
3_327.mat,0.216106
3_328.mat,0.0354436
3_329.mat,0.0238192
3_330.mat,0.132386
3_331.mat,0.133755
3_332.mat,0.0667258
3_333.mat,0.0612868
3_334.mat,0.0238869
3_335.mat,0.0534873
3_336.mat,0.0346108
3_337.mat,0.0257046
3_338.mat,0.0819201
3_339.mat,0.0255091
3_340.mat,0.0289027
3_341.mat,0.131802
3_342.mat,0.0257933
3_343.mat,0.0328081
3_344.mat,0.170716
3_345.mat,0.0691436
3_346.mat,0.0443643
3_347.mat,0.0378689
3_348.mat,0.0623819
3_349.mat,0.0289866
3_350.mat,0.0975524
3_351.mat,0.0400464
3_352.mat,0.0271905
3_353.mat,0.0436396
3_354.mat,0.0541134
3_355.mat,0.161643
3_356.mat,0.052326
3_357.mat,0.263255
3_358.mat,0.0636094
3_359.mat,0.112027
3_360.mat,0.113684
3_361.mat,0.220815
3_362.mat,0.0276245
3_363.mat,0.0591368
3_364.mat,0.145635
3_365.mat,0.023721
3_366.mat,0.0414426
3_367.mat,0.123684
3_368.mat,0.192008
3_369.mat,0.0729257
3_370.mat,0.0269894
3_371.mat,0.120631
