File,Class
2_1627.mat,0.020777
2_1628.mat,0.0423189
2_1629.mat,0.0467776
2_1630.mat,0.0702288
2_1631.mat,0.0971945
2_1632.mat,0.0428677
2_1633.mat,0.0715616
2_1634.mat,0.0560873
2_1635.mat,0.0250812
2_1636.mat,0.065627
2_1637.mat,0.087718
2_1638.mat,0.0869995
2_1639.mat,0.0506389
2_1640.mat,0.0656896
2_1641.mat,0.11163
2_1642.mat,0.0632469
2_1643.mat,0.106284
2_1644.mat,0.04059
2_1645.mat,0.0418627
2_1646.mat,0.0449973
2_1647.mat,0.126221
2_1648.mat,0.0463331
2_1649.mat,0.0378737
2_1650.mat,0.0521803
2_1651.mat,0.0742953
2_1652.mat,0.0774322
2_1653.mat,0.0587218
2_1654.mat,0.045287
2_1655.mat,0.0568104
2_1656.mat,0.116716
2_1657.mat,0.0958771
2_1658.mat,0.078479
2_1659.mat,0.0598624
2_1660.mat,0.0739211
2_1661.mat,0.054301
2_1662.mat,0.0492995
2_1663.mat,0.0555461
2_1664.mat,0.116004
2_1665.mat,0.0660767
2_1666.mat,0.0635497
2_1667.mat,0.0720735
2_1668.mat,0.0784194
2_1669.mat,0.0589797
2_1670.mat,0.0480906
2_1671.mat,0.0835229
2_1672.mat,0.0396095
2_1673.mat,0.0584284
2_1674.mat,0.0383846
2_1675.mat,0.0521266
2_1676.mat,0.0525557
2_1677.mat,0.0952224
2_1678.mat,0.10559
2_1679.mat,0.0468629
2_1680.mat,0.06571
2_1681.mat,0.0479012
2_1682.mat,0.0455014
2_1683.mat,0.0961586
2_1684.mat,0.0551227
2_1685.mat,0.0433356
2_1686.mat,0.0312739
2_1687.mat,0.0447581
2_1688.mat,0.118292
2_1689.mat,0.0634089
2_1690.mat,0.141719
2_1691.mat,0.0629233
2_1692.mat,0.0474339
2_1693.mat,0.0723578
2_1694.mat,0.0694636
2_1695.mat,0.0857864
2_1696.mat,0.0345201
2_1697.mat,0.108785
2_1698.mat,0.0754574
2_1699.mat,0.0554736
2_1700.mat,0.0470124
2_1701.mat,0.0631574
2_1702.mat,0.142641
2_1703.mat,0.0681532
2_1704.mat,0.0722802
2_1705.mat,0.0432597
2_1706.mat,0.0589058
2_1707.mat,0.0642361
2_1708.mat,0.0631054
2_1709.mat,0.027129
2_1710.mat,0.0333995
2_1711.mat,0.0922358
2_1712.mat,0.0595014
2_1713.mat,0.0723071
2_1714.mat,0.0612184
2_1715.mat,0.0228687
2_1716.mat,0.0801892
2_1717.mat,0.0690935
2_1718.mat,0.0422747
2_1719.mat,0.0408692
2_1720.mat,0.0779811
2_1721.mat,0.0539047
2_1722.mat,0.0723053
2_1723.mat,0.0581485
2_1724.mat,0.0379797
2_1725.mat,0.0581544
2_1726.mat,0.217137
2_1727.mat,0.0189542
2_1728.mat,0.0256396
2_1729.mat,0.0511428
2_1730.mat,0.0580151
2_1731.mat,0.0750296
2_1732.mat,0.0720477
2_1733.mat,0.0528536
2_1734.mat,0.0986832
2_1735.mat,0.0501037
2_1736.mat,0.0701004
2_1737.mat,0.0587709
2_1738.mat,0.0804257
2_1739.mat,0.0489563
2_1740.mat,0.0330885
2_1741.mat,0.0703269
2_1742.mat,0.0487184
2_1743.mat,0.0516074
2_1744.mat,0.0293033
2_1745.mat,0.026094
2_1746.mat,0.0725727
2_1747.mat,0.036566
2_1748.mat,0.0227054
2_1749.mat,0.0541047
2_1750.mat,0.0528791
2_1751.mat,0.0498414
2_1752.mat,0.0525798
2_1753.mat,0.0564207
2_1754.mat,0.0446958
2_1755.mat,0.0823484
2_1756.mat,0.0549405
2_1757.mat,0.0544436
2_1758.mat,0.0498683
2_1759.mat,0.0549932
2_1760.mat,0.0574179
2_1761.mat,0.0657313
2_1762.mat,0.0635664
2_1763.mat,0.072552
2_1764.mat,0.0605913
2_1765.mat,0.037432
2_1766.mat,0.0744955
2_1767.mat,0.104047
2_1768.mat,0.0499739
2_1769.mat,0.0656754
2_1770.mat,0.0765436
2_1771.mat,0.119963
2_1772.mat,0.091931
2_1773.mat,0.0535184
2_1774.mat,0.128051
2_1775.mat,0.0835527
2_1776.mat,0.0611592
2_1777.mat,0.102698
2_1778.mat,0.0219647
2_1779.mat,0.0690778
2_1780.mat,0.120836
2_1781.mat,0.118895
2_1782.mat,0.0420284
2_1783.mat,0.0395807
2_1784.mat,0.0707375
2_1785.mat,0.0640692
2_1786.mat,0.0689927
2_1787.mat,0.0576131
2_1788.mat,0.0589797
2_1789.mat,0.0764818
2_1790.mat,0.0666108
2_1791.mat,0.0436836
2_1792.mat,0.0324009
2_1793.mat,0.117233
2_1794.mat,0.0651249
2_1795.mat,0.0831427
2_1796.mat,0.0923071
2_1797.mat,0.0578726
2_1798.mat,0.0300322
2_1799.mat,0.142444
2_1800.mat,0.0465942
2_1801.mat,0.113902
2_1802.mat,0.0829853
2_1803.mat,0.0537566
2_1804.mat,0.0879977
2_1805.mat,0.0644173
2_1806.mat,0.105192
2_1807.mat,0.0456334
2_1808.mat,0.038904
2_1809.mat,0.0703751
2_1810.mat,0.0724825
2_1811.mat,0.0507456
2_1812.mat,0.0747262
2_1813.mat,0.126543
2_1814.mat,0.0743062
2_1815.mat,0.0856515
2_1816.mat,0.0844755
2_1817.mat,0.0704761
2_1818.mat,0.0724317
2_1819.mat,0.0746815
2_1820.mat,0.0587301
2_1821.mat,0.0937266
2_1822.mat,0.0430453
2_1823.mat,0.0524242
2_1824.mat,0.0667669
2_1825.mat,0.0369566
2_1826.mat,0.063471
2_1827.mat,0.0734311
2_1828.mat,0.0353088
2_1829.mat,0.0431964
2_1830.mat,0.100269
2_1831.mat,0.0680892
2_1832.mat,0.04689
2_1833.mat,0.0682255
2_1834.mat,0.0920024
2_1835.mat,0.0826346
2_1836.mat,0.0827932
2_1837.mat,0.14644
2_1838.mat,0.0809861
2_1839.mat,0.05236
2_1840.mat,0.0243321
2_1841.mat,0.0589797
2_1842.mat,0.0363896
2_1843.mat,0.0883858
2_1844.mat,0.0562838
2_1845.mat,0.0491463
2_1846.mat,0.0439988
2_1847.mat,0.0498924
2_1848.mat,0.0379536
2_1849.mat,0.0508549
2_1850.mat,0.134646
2_1851.mat,0.0580954
2_1852.mat,0.0609876
2_1853.mat,0.0860001
2_1854.mat,0.0443489
2_1855.mat,0.0644996
2_1856.mat,0.0762077
2_1857.mat,0.0642226
2_1858.mat,0.0623864
2_1859.mat,0.105656
2_1860.mat,0.048383
2_1861.mat,0.0628985
2_1862.mat,0.018744
2_1863.mat,0.0560934
2_1864.mat,0.0500071
2_1865.mat,0.0370052
2_1866.mat,0.0545965
2_1867.mat,0.0559193
2_1868.mat,0.059111
2_1869.mat,0.0596185
2_1870.mat,0.052978
2_1871.mat,0.0726656
2_1872.mat,0.0794492
2_1873.mat,0.0686483
2_1874.mat,0.044891
2_1875.mat,0.0547713
2_1876.mat,0.151996
2_1877.mat,0.0421392
2_1878.mat,0.059257
2_1879.mat,0.0334524
2_1880.mat,0.0750184
2_1881.mat,0.0546721
2_1882.mat,0.0610483
2_1883.mat,0.0550516
2_1884.mat,0.0563356
2_1885.mat,0.125461
2_1886.mat,0.0814391
2_1887.mat,0.0729869
2_1888.mat,0.0279035
2_1889.mat,0.0348587
2_1890.mat,0.108565
2_1891.mat,0.0503688
2_1892.mat,0.104535
2_1893.mat,0.07285
2_1894.mat,0.0395599
2_1895.mat,0.0740906
2_1896.mat,0.0762393
2_1897.mat,0.0410675
2_1898.mat,0.0338001
2_1899.mat,0.0665637
2_1900.mat,0.0983284
2_1901.mat,0.0589797
2_1902.mat,0.0679562
2_1903.mat,0.10661
2_1904.mat,0.0385317
2_1905.mat,0.0298568
2_1906.mat,0.041174
2_1907.mat,0.174202
2_1908.mat,0.0225539
2_1909.mat,0.0997446
2_1910.mat,0.0863595
2_1911.mat,0.0645367
2_1912.mat,0.0871198
2_1913.mat,0.0566348
2_1914.mat,0.0669234
2_1915.mat,0.0539867
2_1916.mat,0.0695644
2_1917.mat,0.0156279
2_1918.mat,0.101142
2_1919.mat,0.0784039
2_1920.mat,0.0511638
2_1921.mat,0.0689814
2_1922.mat,0.116295
2_1923.mat,0.0699757
2_1924.mat,0.0674248
2_1925.mat,0.0575902
2_1926.mat,0.0742285
2_1927.mat,0.0733473
2_1928.mat,0.0254335
2_1929.mat,0.021334
2_1930.mat,0.106747
2_1931.mat,0.0438943
2_1932.mat,0.0911918
2_1933.mat,0.0503622
2_1934.mat,0.0613997
2_1935.mat,0.0432447
2_1936.mat,0.0735033
2_1937.mat,0.0345602
2_1938.mat,0.0817472
2_1939.mat,0.0855104
2_1940.mat,0.0589797
2_1941.mat,0.0476682
2_1942.mat,0.053604
2_1943.mat,0.0720466
2_1944.mat,0.108486
2_1945.mat,0.110747
2_1946.mat,0.0606344
2_1947.mat,0.0609125
2_1948.mat,0.0556316
2_1949.mat,0.0155933
2_1950.mat,0.0400802
2_1951.mat,0.146205
2_1952.mat,0.107992
2_1953.mat,0.0477785
2_1954.mat,0.0191263
2_1955.mat,0.0871876
2_1956.mat,0.0806454
2_1957.mat,0.0337254
2_1958.mat,0.0524191
2_1959.mat,0.0696396
2_1960.mat,0.0584131
2_1961.mat,0.0226197
2_1962.mat,0.0556436
2_1963.mat,0.0749362
2_1964.mat,0.070254
2_1965.mat,0.0600685
2_1966.mat,0.0289143
2_1967.mat,0.0696394
2_1968.mat,0.0623103
2_1969.mat,0.0283585
2_1970.mat,0.0646204
2_1971.mat,0.0250604
2_1972.mat,0.0355316
2_1973.mat,0.0365823
2_1974.mat,0.0759988
2_1975.mat,0.0659943
2_1976.mat,0.0145842
2_1977.mat,0.0488924
2_1978.mat,0.038157
2_1979.mat,0.0431818
2_1980.mat,0.100911
2_1981.mat,0.0325613
2_1982.mat,0.0427866
2_1983.mat,0.0793709
2_1984.mat,0.0325032
2_1985.mat,0.12102
2_1986.mat,0.112829
2_1987.mat,0.0574515
2_1988.mat,0.0446958
2_1989.mat,0.0747689
2_1990.mat,0.0781234
2_1991.mat,0.0779099
2_1992.mat,0.0401519
2_1993.mat,0.0742008
2_1994.mat,0.0706998
2_1995.mat,0.0515192
2_1996.mat,0.0573028
2_1997.mat,0.076155
2_1998.mat,0.0853676
2_1999.mat,0.044999
2_2000.mat,0.0324097
2_2001.mat,0.0553261
2_2002.mat,0.0464506
2_2003.mat,0.0428432
2_2004.mat,0.071194
2_2005.mat,0.0706568
2_2006.mat,0.0954478
2_2007.mat,0.0651012
2_2008.mat,0.0372049
2_2009.mat,0.0491158
2_2010.mat,0.0589797
2_2011.mat,0.106671
2_2012.mat,0.0419889
2_2013.mat,0.0538222
2_2014.mat,0.0553558
2_2015.mat,0.0359442
2_2016.mat,0.0661411
2_2017.mat,0.0432252
2_2018.mat,0.0706289
2_2019.mat,0.0350681
2_2020.mat,0.172771
2_2021.mat,0.0217689
2_2022.mat,0.0507679
2_2023.mat,0.0495263
2_2024.mat,0.124585
2_2025.mat,0.080716
2_2026.mat,0.0472162
2_2027.mat,0.127175
2_2028.mat,0.0759216
2_2029.mat,0.0535053
2_2030.mat,0.0352758
2_2031.mat,0.0856359
2_2032.mat,0.0510745
2_2033.mat,0.0754254
2_2034.mat,0.0321977
2_2035.mat,0.0859121
2_2036.mat,0.0589797
2_2037.mat,0.0589797
2_2038.mat,0.166519
2_2039.mat,0.0687186
2_2040.mat,0.106553
2_2041.mat,0.112887
2_2042.mat,0.0472861
2_2043.mat,0.0813197
2_2044.mat,0.107364
2_2045.mat,0.0361436
2_2046.mat,0.0497399
2_2047.mat,0.0421091
2_2048.mat,0.0882487
2_2049.mat,0.0496556
2_2050.mat,0.0356125
2_2051.mat,0.0683209
2_2052.mat,0.0355748
2_2053.mat,0.101828
2_2054.mat,0.0204089
2_2055.mat,0.0502032
2_2056.mat,0.0517394
2_2057.mat,0.0835503
2_2058.mat,0.065198
2_2059.mat,0.0589797
2_2060.mat,0.0441635
2_2061.mat,0.0429015
2_2062.mat,0.0712007
2_2063.mat,0.071486
2_2064.mat,0.0836073
2_2065.mat,0.0967558
2_2066.mat,0.0507581
2_2067.mat,0.0582332
2_2068.mat,0.09976
2_2069.mat,0.023584
2_2070.mat,0.0663688
2_2071.mat,0.159662
2_2072.mat,0.0539615
2_2073.mat,0.0491867
2_2074.mat,0.0888428
2_2075.mat,0.0516768
2_2076.mat,0.0902881
2_2077.mat,0.0587588
2_2078.mat,0.0555789
2_2079.mat,0.0671346
2_2080.mat,0.0643485
2_2081.mat,0.0239593
2_2082.mat,0.133447
2_2083.mat,0.0451212
2_2084.mat,0.0479608
2_2085.mat,0.0633743
2_2086.mat,0.0888412
2_2087.mat,0.0162063
2_2088.mat,0.0694917
2_2089.mat,0.0593462
2_2090.mat,0.0699779
2_2091.mat,0.0407241
2_2092.mat,0.0505424
2_2093.mat,0.0469796
2_2094.mat,0.0585798
2_2095.mat,0.0502096
2_2096.mat,0.098309
2_2097.mat,0.0991448
2_2098.mat,0.104329
2_2099.mat,0.0207434
2_2100.mat,0.042744
2_2101.mat,0.0585441
2_2102.mat,0.0200308
2_2103.mat,0.108822
2_2104.mat,0.0674707
2_2105.mat,0.0802698
2_2106.mat,0.0217438
2_2107.mat,0.0590334
2_2108.mat,0.030881
2_2109.mat,0.0433067
2_2110.mat,0.0562348
2_2111.mat,0.0919698
2_2112.mat,0.0464096
2_2113.mat,0.0775179
2_2114.mat,0.108125
2_2115.mat,0.0521745
2_2116.mat,0.062634
2_2117.mat,0.0419226
2_2118.mat,0.0700621
2_2119.mat,0.0771279
2_2120.mat,0.0698318
2_2121.mat,0.0734029
2_2122.mat,0.0248674
2_2123.mat,0.079677
2_2124.mat,0.0223189
2_2125.mat,0.0984694
2_2126.mat,0.089107
2_2127.mat,0.0930991
2_2128.mat,0.0679027
2_2129.mat,0.0390572
2_2130.mat,0.0458808
2_2131.mat,0.0795478
2_2132.mat,0.0477992
2_2133.mat,0.0847085
2_2134.mat,0.0779554
2_2135.mat,0.0979262
2_2136.mat,0.0666711
2_2137.mat,0.080485
2_2138.mat,0.0709316
2_2139.mat,0.0685731
2_2140.mat,0.0265231
2_2141.mat,0.0263143
2_2142.mat,0.0637814
2_2143.mat,0.0747335
2_2144.mat,0.0207617
2_2145.mat,0.0547353
2_2146.mat,0.0674641
2_2147.mat,0.0693395
2_2148.mat,0.057073
2_2149.mat,0.0699226
2_2150.mat,0.0439459
2_2151.mat,0.0547019
2_2152.mat,0.0877968
2_2153.mat,0.120065
2_2154.mat,0.0943318
2_2155.mat,0.0987011
2_2156.mat,0.061212
2_2157.mat,0.0745561
2_2158.mat,0.0525476
2_2159.mat,0.0532988
2_2160.mat,0.0629697
2_2161.mat,0.0407937
2_2162.mat,0.108743
2_2163.mat,0.0548948
2_2164.mat,0.0565676
2_2165.mat,0.09499
2_2166.mat,0.0210351
2_2167.mat,0.110725
2_2168.mat,0.114792
2_2169.mat,0.0616434
2_2170.mat,0.134252
2_2171.mat,0.064176
2_2172.mat,0.0478972
2_2173.mat,0.0420648
2_2174.mat,0.112818
2_2175.mat,0.0427909
2_2176.mat,0.087897
2_2177.mat,0.0493805
2_2178.mat,0.0590181
2_2179.mat,0.0717537
2_2180.mat,0.0581443
2_2181.mat,0.0366925
2_2182.mat,0.040662
2_2183.mat,0.0373416
2_2184.mat,0.083001
2_2185.mat,0.0426307
2_2186.mat,0.0699503
2_2187.mat,0.0722547
2_2188.mat,0.0337623
2_2189.mat,0.0343307
2_2190.mat,0.0579825
2_2191.mat,0.0653677
2_2192.mat,0.0334267
2_2193.mat,0.0893242
2_2194.mat,0.0842916
2_2195.mat,0.0730444
2_2196.mat,0.0765105
2_2197.mat,0.0881073
2_2198.mat,0.0491943
2_2199.mat,0.0466277
2_2200.mat,0.0829795
2_2201.mat,0.0944893
2_2202.mat,0.111745
2_2203.mat,0.0278372
2_2204.mat,0.0264711
2_2205.mat,0.0377452
2_2206.mat,0.0685465
2_2207.mat,0.0706998
2_2208.mat,0.0154106
2_2209.mat,0.0518939
2_2210.mat,0.0493725
2_2211.mat,0.0603999
2_2212.mat,0.0464685
2_2213.mat,0.0318757
2_2214.mat,0.0835993
2_2215.mat,0.101
2_2216.mat,0.0820037
2_2217.mat,0.037952
2_2218.mat,0.0472856
2_2219.mat,0.0580745
2_2220.mat,0.0457174
2_2221.mat,0.126264
2_2222.mat,0.0507898
2_2223.mat,0.0611699
2_2224.mat,0.103844
2_2225.mat,0.0594117
2_2226.mat,0.0531268
2_2227.mat,0.0635441
2_2228.mat,0.0298012
2_2229.mat,0.0684055
2_2230.mat,0.0571583
2_2231.mat,0.0164402
2_2232.mat,0.0445885
2_2233.mat,0.0267806
2_2234.mat,0.0609303
2_2235.mat,0.0634487
2_2236.mat,0.0474256
2_2237.mat,0.0546624
2_2238.mat,0.0801821
2_2239.mat,0.0534766
2_2240.mat,0.0410534
2_2241.mat,0.0677357
2_2242.mat,0.02831
2_2243.mat,0.0229687
2_2244.mat,0.0323595
2_2245.mat,0.0865518
2_2246.mat,0.0911139
2_2247.mat,0.0657092
2_2248.mat,0.0369539
2_2249.mat,0.0826167
2_2250.mat,0.0390416
2_2251.mat,0.0536999
2_2252.mat,0.0506021
2_2253.mat,0.0228869
2_2254.mat,0.0412833
2_2255.mat,0.0420503
2_2256.mat,0.0430452
3_1.mat,0.029193
3_2.mat,0.0793822
3_3.mat,0.0895761
3_4.mat,0.0165224
3_5.mat,0.0926609
3_6.mat,0.119609
3_7.mat,0.11655
3_8.mat,0.0583835
3_9.mat,0.0697503
3_10.mat,0.096216
3_11.mat,0.0187699
3_12.mat,0.0137468
3_13.mat,0.011982
3_14.mat,0.0745892
3_15.mat,0.0143834
3_16.mat,0.0891819
3_17.mat,0.0764075
3_18.mat,0.0393483
3_19.mat,0.0971368
3_20.mat,0.10656
3_21.mat,0.228843
3_22.mat,0.0726625
3_23.mat,0.0127914
3_24.mat,0.029419
3_25.mat,0.0232017
3_26.mat,0.126585
3_27.mat,0.0504513
3_28.mat,0.101041
3_29.mat,0.0131167
3_30.mat,0.0695392
3_31.mat,0.0632131
3_32.mat,0.0238312
3_33.mat,0.0194227
3_34.mat,0.014583
3_35.mat,0.201048
3_36.mat,0.0602168
3_37.mat,0.10271
3_38.mat,0.0767764
3_39.mat,0.0116098
3_40.mat,0.0128995
3_41.mat,0.0122054
3_42.mat,0.128847
3_43.mat,0.0159373
3_44.mat,0.0668847
3_45.mat,0.117702
3_46.mat,0.0128747
3_47.mat,0.0505004
3_48.mat,0.0782829
3_49.mat,0.0120669
3_50.mat,0.0838465
3_51.mat,0.0118585
3_52.mat,0.0133102
3_53.mat,0.0206423
3_54.mat,0.08487
3_55.mat,0.0839632
3_56.mat,0.015674
3_57.mat,0.0309294
3_58.mat,0.0454113
3_59.mat,0.0810918
3_60.mat,0.0672904
3_61.mat,0.0833895
3_62.mat,0.033017
3_63.mat,0.0999923
3_64.mat,0.0995104
3_65.mat,0.0973588
3_66.mat,0.0802099
3_67.mat,0.11193
3_68.mat,0.0192301
3_69.mat,0.0779482
3_70.mat,0.0156567
3_71.mat,0.0204134
3_72.mat,0.0160536
3_73.mat,0.0556521
3_74.mat,0.118645
3_75.mat,0.0128351
3_76.mat,0.0938765
3_77.mat,0.0262496
3_78.mat,0.0163125
3_79.mat,0.136259
3_80.mat,0.0312854
3_81.mat,0.15317
3_82.mat,0.0531295
3_83.mat,0.0981296
3_84.mat,0.0474588
3_85.mat,0.0224497
3_86.mat,0.016521
3_87.mat,0.0249499
3_88.mat,0.075949
3_89.mat,0.141179
3_90.mat,0.0804907
3_91.mat,0.0694927
3_92.mat,0.0375503
3_93.mat,0.04502
3_94.mat,0.0871308
3_95.mat,0.113272
3_96.mat,0.0201314
3_97.mat,0.112819
3_98.mat,0.0383771
3_99.mat,0.0496599
3_100.mat,0.132946
3_101.mat,0.0969272
3_102.mat,0.0609087
3_103.mat,0.0178924
3_104.mat,0.0303408
3_105.mat,0.0671645
3_106.mat,0.0521585
3_107.mat,0.136977
3_108.mat,0.0355424
3_109.mat,0.019748
3_110.mat,0.0218003
3_111.mat,0.0113716
3_112.mat,0.0649053
3_113.mat,0.187108
3_114.mat,0.0329281
3_115.mat,0.0175068
3_116.mat,0.0211555
3_117.mat,0.112438
3_118.mat,0.0675052
3_119.mat,0.0463322
3_120.mat,0.0681969
3_121.mat,0.0574649
3_122.mat,0.0310079
3_123.mat,0.129205
3_124.mat,0.0222491
3_125.mat,0.0665443
3_126.mat,0.0111916
3_127.mat,0.0755442
3_128.mat,0.118616
3_129.mat,0.0515803
3_130.mat,0.089276
3_131.mat,0.0966313
3_132.mat,0.0205265
3_133.mat,0.0577522
3_134.mat,0.0449615
3_135.mat,0.0381025
3_136.mat,0.0121913
3_137.mat,0.0129948
3_138.mat,0.0422556
3_139.mat,0.0510177
3_140.mat,0.0180857
3_141.mat,0.04287
3_142.mat,0.110556
3_143.mat,0.0390132
3_144.mat,0.0386363
3_145.mat,0.0222658
3_146.mat,0.0282889
3_147.mat,0.0697676
3_148.mat,0.0132614
3_149.mat,0.0120465
3_150.mat,0.0693048
3_151.mat,0.126639
3_152.mat,0.019755
3_153.mat,0.0953165
3_154.mat,0.0117255
3_155.mat,0.130339
3_156.mat,0.0275061
3_157.mat,0.0276858
3_158.mat,0.0134864
3_159.mat,0.0576334
3_160.mat,0.0156383
3_161.mat,0.0792896
3_162.mat,0.0309033
3_163.mat,0.0841383
3_164.mat,0.108804
3_165.mat,0.0217567
3_166.mat,0.153803
3_167.mat,0.0119533
3_168.mat,0.133264
3_169.mat,0.142203
3_170.mat,0.0735093
3_171.mat,0.0135311
3_172.mat,0.0502377
3_173.mat,0.183183
3_174.mat,0.079258
3_175.mat,0.0382047
3_176.mat,0.0794172
3_177.mat,0.195396
3_178.mat,0.024554
3_179.mat,0.0167633
3_180.mat,0.118959
3_181.mat,0.0239326
3_182.mat,0.0158531
3_183.mat,0.0168995
3_184.mat,0.017605
3_185.mat,0.0422501
3_186.mat,0.054707
3_187.mat,0.0219538
3_188.mat,0.0131039
3_189.mat,0.0662907
3_190.mat,0.118004
3_191.mat,0.0858472
3_192.mat,0.0119562
3_193.mat,0.0390919
3_194.mat,0.0480012
3_195.mat,0.0794594
3_196.mat,0.114683
3_197.mat,0.0458099
3_198.mat,0.270626
3_199.mat,0.0382354
3_200.mat,0.0117118
3_201.mat,0.0933392
3_202.mat,0.0460558
3_203.mat,0.0991266
3_204.mat,0.0218324
3_205.mat,0.113675
3_206.mat,0.0425839
3_207.mat,0.0197368
3_208.mat,0.0265032
3_209.mat,0.0158402
3_210.mat,0.0913802
3_211.mat,0.0137312
3_212.mat,0.0278457
3_213.mat,0.0438009
3_214.mat,0.0940577
3_215.mat,0.0316371
3_216.mat,0.0114509
3_217.mat,0.0150312
3_218.mat,0.0598972
3_219.mat,0.0958485
3_220.mat,0.0991382
3_221.mat,0.0219303
3_222.mat,0.0739267
3_223.mat,0.0857777
3_224.mat,0.0177527
3_225.mat,0.0618033
3_226.mat,0.014092
3_227.mat,0.101654
3_228.mat,0.0395816
3_229.mat,0.0622077
3_230.mat,0.101854
3_231.mat,0.0155646
3_232.mat,0.113133
3_233.mat,0.0195913
3_234.mat,0.0118979
3_235.mat,0.0136885
3_236.mat,0.0291748
3_237.mat,0.0582689
3_238.mat,0.231098
3_239.mat,0.121515
3_240.mat,0.0320742
3_241.mat,0.0138716
3_242.mat,0.0368907
3_243.mat,0.107587
3_244.mat,0.0150004
3_245.mat,0.0124015
3_246.mat,0.0905284
3_247.mat,0.142656
3_248.mat,0.0767433
3_249.mat,0.019342
3_250.mat,0.170062
3_251.mat,0.0968195
3_252.mat,0.114447
3_253.mat,0.0115041
3_254.mat,0.0933981
3_255.mat,0.0200585
3_256.mat,0.0120384
3_257.mat,0.105362
3_258.mat,0.0112665
3_259.mat,0.0324217
3_260.mat,0.0130956
3_261.mat,0.0788119
3_262.mat,0.0135958
3_263.mat,0.0957869
3_264.mat,0.0325773
3_265.mat,0.100998
3_266.mat,0.0739764
3_267.mat,0.0853216
3_268.mat,0.0169455
3_269.mat,0.0131753
3_270.mat,0.0196666
3_271.mat,0.0284626
3_272.mat,0.041043
3_273.mat,0.0155093
3_274.mat,0.128454
3_275.mat,0.0232593
3_276.mat,0.016433
3_277.mat,0.187024
3_278.mat,0.120907
3_279.mat,0.0241033
3_280.mat,0.0632161
3_281.mat,0.105471
3_282.mat,0.0189363
3_283.mat,0.0328543
3_284.mat,0.127085
3_285.mat,0.0130966
3_286.mat,0.0116406
3_287.mat,0.0839818
3_288.mat,0.129295
3_289.mat,0.0558274
3_290.mat,0.015702
3_291.mat,0.0134336
3_292.mat,0.0264391
3_293.mat,0.0598655
3_294.mat,0.063471
3_295.mat,0.0666501
3_296.mat,0.120506
3_297.mat,0.0980693
3_298.mat,0.0414864
3_299.mat,0.0199822
3_300.mat,0.0669705
3_301.mat,0.021024
3_302.mat,0.0761909
3_303.mat,0.0642301
3_304.mat,0.0896969
3_305.mat,0.0376397
3_306.mat,0.0821023
3_307.mat,0.151742
3_308.mat,0.0169795
3_309.mat,0.0973825
3_310.mat,0.0890155
3_311.mat,0.171071
3_312.mat,0.0407342
3_313.mat,0.0884197
3_314.mat,0.0742023
3_315.mat,0.0166477
3_316.mat,0.146492
3_317.mat,0.0283914
3_318.mat,0.0134947
3_319.mat,0.0195819
3_320.mat,0.136578
3_321.mat,0.111617
3_322.mat,0.0162083
3_323.mat,0.0342658
3_324.mat,0.0113074
3_325.mat,0.0471021
3_326.mat,0.0146712
3_327.mat,0.135347
3_328.mat,0.0229888
3_329.mat,0.017055
3_330.mat,0.13527
3_331.mat,0.102202
3_332.mat,0.109738
3_333.mat,0.0602731
3_334.mat,0.0122429
3_335.mat,0.0667123
3_336.mat,0.0226983
3_337.mat,0.0157141
3_338.mat,0.0945417
3_339.mat,0.012276
3_340.mat,0.0139766
3_341.mat,0.0664967
3_342.mat,0.0250356
3_343.mat,0.0193961
3_344.mat,0.0944073
3_345.mat,0.110044
3_346.mat,0.0282371
3_347.mat,0.0140169
3_348.mat,0.0580557
3_349.mat,0.0383437
3_350.mat,0.0982957
3_351.mat,0.0559868
3_352.mat,0.0152206
3_353.mat,0.0824695
3_354.mat,0.0312381
3_355.mat,0.0975745
3_356.mat,0.0956578
3_357.mat,0.111036
3_358.mat,0.0570854
3_359.mat,0.161045
3_360.mat,0.109029
3_361.mat,0.0713615
3_362.mat,0.018158
3_363.mat,0.057999
3_364.mat,0.103548
3_365.mat,0.0183484
3_366.mat,0.0430922
3_367.mat,0.0829775
3_368.mat,0.145388
3_369.mat,0.0647084
3_370.mat,0.0186398
3_371.mat,0.113209
3_372.mat,0.120226
3_373.mat,0.0407393
3_374.mat,0.0824834
3_375.mat,0.200719
3_376.mat,0.0646858
3_377.mat,0.0130984
3_378.mat,0.167229
3_379.mat,0.0164407
3_380.mat,0.0197878
3_381.mat,0.04026
3_382.mat,0.111317
3_383.mat,0.0661379
3_384.mat,0.0858842
3_385.mat,0.0980244
3_386.mat,0.0611416
3_387.mat,0.103591
3_388.mat,0.0654734
3_389.mat,0.0932863
3_390.mat,0.12839
3_391.mat,0.0225244
3_392.mat,0.011974
3_393.mat,0.0903482
3_394.mat,0.0392541
3_395.mat,0.125724
3_396.mat,0.0131257
3_397.mat,0.0534954
3_398.mat,0.0140708
3_399.mat,0.0114519
3_400.mat,0.110947
3_401.mat,0.0242937
3_402.mat,0.0184366
3_403.mat,0.107662
3_404.mat,0.0355458
3_405.mat,0.214884
3_406.mat,0.0439022
3_407.mat,0.0479719
3_408.mat,0.296986
3_409.mat,0.0899393
3_410.mat,0.0916572
3_411.mat,0.119687
3_412.mat,0.026197
3_413.mat,0.0191617
3_414.mat,0.0147447
3_415.mat,0.102516
3_416.mat,0.0543809
