Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
201918,2,3.10872e-06,-0.336772,-0.0041627,-0.177414,0.185485,0.107874,0.326783,0.217994,0.229095,0.0340541,0.402638,0.127145,0.0967572,-0.0315591,-0.234082,0.00543839,5834256
201919,2,-1.77409e-06,-0.354905,0.00839592,-0.209718,0.183578,0.130539,0.36583,0.250126,0.242151,0.0312537,0.417653,0.134176,0.102311,-0.0421217,-0.250687,-0.00336197,5891926
201920,2,-3.35693e-06,-0.317467,0.00157867,-0.212875,0.172974,0.118191,0.348443,0.234514,0.236408,0.0267418,0.36848,0.115195,0.087174,-0.0435511,-0.229412,-0.00694205,5926661
201921,2,2.23796e-06,-0.311666,0.0183631,-0.159773,0.161989,0.103188,0.317214,0.197176,0.213809,0.0222419,0.361603,0.106525,0.091343,-0.0309781,-0.211499,-0.00762942,5712936
201922,2,2.18099e-06,-0.338717,-0.000415682,-0.230944,0.192694,0.124067,0.352888,0.218395,0.230463,0.0389383,0.402484,0.117137,0.0961199,-0.0333199,-0.224437,0.00770062,5679987
201923,2,-2.26237e-06,-0.372639,0.00767017,-0.223274,0.205643,0.13845,0.394547,0.26097,0.260438,0.0425423,0.4391,0.12915,0.0914868,-0.0487409,-0.261233,-0.0037333,5741082
201924,2,2.50651e-06,-0.31604,0.010922,-0.164936,0.173585,0.111394,0.323954,0.201017,0.210271,0.0223989,0.360997,0.116646,0.0832207,-0.032916,-0.218938,-0.00148795,5846863
201925,2,-1.87174e-07,-0.141755,-0.00236294,-0.0724879,0.0686589,0.0520205,0.142104,0.0933996,0.0980669,0.0161708,0.159575,0.0505378,0.0343834,-0.0117085,-0.0962086,-0.00139193,2830652
201926,2,7.16146e-07,-0.261093,0.00504498,-0.128322,0.147861,0.0927052,0.275505,0.162354,0.174988,0.0172463,0.309,0.0980751,0.0676538,-0.0148758,-0.182062,-0.010438,5649506
201927,2,-2.40885e-06,-0.294301,-0.00573623,-0.14267,0.136727,0.107303,0.292569,0.199789,0.193884,0.0197712,0.322692,0.09505,0.0847266,-0.0271379,-0.198513,-0.00537083,5615497
201928,2,-1.77409e-06,-0.279812,0.0424523,-0.154188,0.110331,0.0926076,0.387532,0.136572,0.187826,0.0148326,0.372809,0.11903,0.0226374,-0.0250024,-0.15081,-0.0900277,5528223
201929,2,-1.39974e-06,-0.29052,0.00872939,-0.140605,0.179368,0.130964,0.310397,0.185021,0.169183,0.0222715,0.311614,0.0940385,0.0713882,-0.0508124,-0.204309,-0.0226011,4788855
201930,2,-6.5918e-07,-0.318845,0.0103453,-0.157342,0.16595,0.115503,0.333458,0.21193,0.216975,0.0345959,0.361834,0.111471,0.0660926,-0.0358463,-0.218987,-0.00563751,5120174
201931,2,-3.90625e-07,-0.342912,-0.0131331,-0.207291,0.181219,0.127397,0.370503,0.228322,0.24767,0.0250708,0.398778,0.123072,0.0960081,-0.0366465,-0.234559,-0.00284601,5637417
201932,2,-9.847e-07,-0.164087,0.00359094,-0.0589162,0.0858509,0.0508333,0.166134,0.0971955,0.0989914,0.0102704,0.186808,0.0531248,0.0392166,-0.00371227,-0.1091,-0.00547486,3124869
201933,2,-4.23177e-07,-0.348074,0.0602568,-0.217063,0.14975,0.118235,0.463005,0.146299,0.241984,-0.00215882,0.453555,0.159838,0.0299533,-0.00892658,-0.179092,-0.0944891,6838914
201934,2,-4.72005e-07,-0.285813,0.011434,-0.170899,0.156765,0.0992012,0.305368,0.192472,0.210737,0.0302742,0.343016,0.10273,0.0761051,-0.0341077,-0.208575,-0.00152068,5441269
201935,2,2.2054e-06,-0.337904,0.0125616,-0.175598,0.181956,0.102261,0.350346,0.219109,0.238042,0.0303957,0.403396,0.120241,0.0936296,-0.0303465,-0.238842,-0.00508404,5759121
201936,2,-8.50423e-07,-0.305608,0.0110753,-0.176385,0.170303,0.106309,0.30735,0.18733,0.199247,0.0354326,0.346834,0.106678,0.0807665,-0.0349702,-0.203304,-0.00517888,5680250
201937,2,-8.38216e-07,-0.304483,-0.0032011,-0.139012,0.158686,0.120634,0.311368,0.205898,0.170701,0.00842459,0.310333,0.0987282,0.0760301,-0.0202791,-0.195408,-0.00689148,5706229
201938,2,-1.12305e-06,-0.188588,-0.00457496,-0.101225,0.120516,0.066209,0.193588,0.134149,0.129787,0.0156964,0.221459,0.0667253,0.0393744,-0.0217538,-0.130638,-0.00749147,3473911
201939,2,-3.45052e-06,-0.383234,-0.0372085,-0.222837,0.173234,0.182593,0.425824,0.306944,0.279428,0.0399509,0.43858,0.1232,0.0865179,-0.0585504,-0.276976,-0.010605,5529730
201940,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
201941,2,-2.00195e-06,-0.349545,-0.000425195,-0.188874,0.181435,0.126638,0.377135,0.247917,0.238379,0.0790748,0.404766,0.113133,0.0887073,-0.0467498,-0.263236,-0.0173303,5907683
201942,2,3.16569e-06,-0.303326,0.0110484,-0.164571,0.17072,0.111658,0.316647,0.203153,0.214812,0.0332369,0.363551,0.113224,0.080315,-0.0396497,-0.220608,-0.0124125,5970094
201943,2,-2.67741e-06,-0.315825,0.0176258,-0.162546,0.17237,0.106491,0.31837,0.206167,0.22115,0.0334376,0.371966,0.111484,0.0810579,-0.0337882,-0.227958,-0.00798836,5708567
201944,2,3.25521e-07,-0.302888,0.0107214,-0.160067,0.178932,0.105289,0.3221,0.195225,0.219005,0.0260503,0.370042,0.10797,0.091309,-0.0362422,-0.224149,-0.00880469,5167546
201945,2,-7.64974e-07,-0.318945,0.0176715,-0.180494,0.177378,0.106532,0.342698,0.2176,0.245196,0.0404245,0.387901,0.115087,0.0895674,-0.0448995,-0.239225,-0.012359,5732817
201946,2,-1.64388e-06,-0.327616,6.64958e-05,-0.153497,0.159831,0.112094,0.341232,0.238705,0.203392,0.0250586,0.357584,0.108458,0.0830996,-0.0374613,-0.225813,-0.00506166,5738252
201947,2,-1.64795e-06,-0.335172,-0.00655854,-0.174773,0.18466,0.12111,0.329187,0.20725,0.218359,0.035633,0.369975,0.108401,0.0831633,-0.0265006,-0.216508,0.000117192,5758726
201948,2,6.51042e-08,-0.319708,0.0117591,-0.168142,0.17076,0.102026,0.343188,0.21884,0.22347,0.0360755,0.371,0.112547,0.0836285,-0.0410004,-0.229575,-0.00787921,5404037
201949,2,-1.10677e-06,-0.38728,0.0290203,-0.160193,0.186718,0.140585,0.366604,0.21649,0.212104,0.0378923,0.404693,0.117616,0.127703,-0.0486645,-0.250983,-0.0198662,5804709
201950,2,2.86458e-06,-0.372701,0.0759712,-0.210752,0.119622,0.116729,0.508332,0.158271,0.250562,0.0122628,0.495214,0.193295,0.0305384,-0.0436113,-0.161895,-0.113894,6810016
201951,2,2.11589e-06,-0.330384,0.0191302,-0.171775,0.175734,0.101317,0.336232,0.222284,0.2411,0.0373298,0.415167,0.123457,0.101316,-0.0400591,-0.244495,-0.0118504,5634703
201952,2,1.74154e-06,-0.31007,0.00802543,-0.151878,0.16308,0.100188,0.33003,0.207667,0.223899,0.0330577,0.372521,0.117087,0.0823486,-0.0370295,-0.229988,-0.00858387,5686903
201953,2,-1.69271e-06,-0.348709,0.00947498,-0.195287,0.198706,0.120064,0.348717,0.232967,0.237671,0.0401031,0.405822,0.124821,0.0870296,-0.0382134,-0.242829,-0.00637189,5519072
201954,2,2.75065e-06,-0.377258,-0.0130857,-0.167494,0.19341,0.17371,0.389269,0.263265,0.223996,0.0049198,0.385496,0.127366,0.0764991,-0.0511965,-0.250773,-0.00993266,5835788
201955,2,-2.44141e-07,-0.318758,0.00506177,-0.147703,0.161824,0.101901,0.308628,0.203359,0.198121,0.0263207,0.352133,0.115191,0.0842006,-0.0330243,-0.213013,0.002713,5540472
201956,2,6.75456e-07,-0.174196,0.00232919,-0.0808131,0.0739044,0.0873131,0.193063,0.127075,0.106854,0.00601242,0.182188,0.0547456,0.0414707,-0.0273836,-0.122375,-0.00800857,3213688
201957,2,-1.75781e-06,-0.307835,-0.0059719,-0.189409,0.158918,0.109671,0.331346,0.215143,0.238875,0.0284579,0.369008,0.117524,0.0841914,-0.0373158,-0.220984,-0.00783205,5777907
201958,2,-4.88281e-08,-0.307937,0.00873387,-0.158472,0.156347,0.104645,0.325153,0.20948,0.223992,0.0283452,0.361492,0.112596,0.0879968,-0.0326662,-0.222525,-0.00997972,5749978
201959,2,2.34375e-06,-0.282574,-0.00684277,-0.160425,0.143272,0.124764,0.298965,0.191739,0.197474,0.0249968,0.326159,0.100609,0.0792708,-0.0393545,-0.200974,-0.00628828,5458097
201960,2,2.44141e-06,-0.299787,-0.00678749,-0.154623,0.147049,0.116503,0.327111,0.201204,0.205674,0.0199507,0.347121,0.102947,0.0864572,-0.031283,-0.210925,-0.0068089,5363708
201961,2,4.63867e-07,-0.392278,-0.0118674,-0.193585,0.239215,0.161051,0.400671,0.254103,0.226078,0.00892788,0.401003,0.114947,0.118064,-0.0447119,-0.255542,-0.0219044,5773685
201962,2,9.0332e-07,-0.333138,0.0102508,-0.187588,0.162193,0.11497,0.343604,0.221142,0.246454,0.0410334,0.390892,0.128362,0.0866387,-0.0236212,-0.246842,-0.0112414,5675412
201963,2,-1.59505e-06,-0.325916,0.00151824,-0.175656,0.166383,0.123713,0.3403,0.217981,0.222213,0.0333169,0.367409,0.114108,0.0821199,-0.0349954,-0.223676,-0.00577435,5845367
201964,2,-3.41797e-07,-0.239501,0.00644152,-0.128737,0.153472,0.0944008,0.251704,0.160679,0.151024,0.0120506,0.268059,0.0775334,0.0582535,-0.0266078,-0.166833,-0.0106674,4909963
201965,2,1.83919e-06,-0.344324,0.00837083,-0.170056,0.187814,0.112457,0.340601,0.21429,0.217934,0.0291125,0.395029,0.123609,0.093487,-0.0295206,-0.231787,-0.0109292,5780287
201966,2,-5.85938e-07,-0.343274,-0.00323778,-0.149049,0.205683,0.146609,0.331136,0.196158,0.182265,0.0230905,0.336533,0.10198,0.106097,-0.0449086,-0.222872,-0.0276047,4921785
201967,2,-1.0437e-06,-0.203354,0.0156699,-0.0885545,0.106155,0.0712878,0.191612,0.132012,0.132175,0.0149755,0.220546,0.062117,0.0530412,-0.0214535,-0.133137,-0.00886322,4164171
201968,2,-2.7181e-06,-0.309999,0.00641368,-0.158005,0.141783,0.110551,0.32877,0.219166,0.220824,0.0237343,0.342912,0.103958,0.0847665,-0.0313039,-0.211867,-0.008851,5897519
201969,2,-1.6276e-06,-0.397407,-0.0111063,-0.191634,0.231939,0.198267,0.42193,0.266778,0.239355,0.018474,0.421736,0.113462,0.0916425,-0.0550653,-0.275678,-0.0120717,5621063
201970,2,-7.93457e-07,-0.272934,0.00419551,-0.139896,0.12499,0.102159,0.29667,0.215208,0.185125,0.0234831,0.311859,0.0900005,0.0708299,-0.0278173,-0.201542,-0.00944182,5125850
201971,2,1.21663e-06,-0.41873,0.0201718,-0.176543,0.243457,0.157493,0.404466,0.279264,0.217414,0.017978,0.432596,0.121182,0.102982,-0.0495383,-0.264514,-0.0129853,5747077
201972,2,2.40072e-06,-0.346822,0.00254922,-0.187561,0.189273,0.159871,0.366211,0.23876,0.212412,0.0138829,0.36743,0.103821,0.0806626,-0.0229626,-0.232712,-0.0100121,5910520
201973,2,1.86361e-06,-0.336952,-0.00140034,-0.176605,0.166074,0.149769,0.363942,0.235997,0.221203,0.0225368,0.380158,0.114022,0.0781219,-0.029283,-0.230509,-0.0148248,5847350
201974,2,1.88802e-06,-0.332005,0.00896221,-0.154732,0.169707,0.104022,0.325466,0.213284,0.214145,0.034509,0.374845,0.122459,0.0968978,-0.0353664,-0.227346,-0.00755469,5668592
201975,2,-3.60107e-07,-0.28577,0.0147046,-0.132353,0.155149,0.109959,0.29787,0.182893,0.193909,0.017988,0.332651,0.0984034,0.0734252,-0.0344116,-0.20233,-0.0153925,5694048
201976,2,-9.76563e-07,-0.37936,0.00713403,-0.169957,0.200372,0.153086,0.380311,0.235827,0.216284,0.0300718,0.414432,0.115445,0.0969619,-0.0482268,-0.248978,-0.0139076,5603202
201977,2,7.32422e-08,-0.322891,0.0228905,-0.183142,0.149712,0.134672,0.400977,0.212306,0.218287,0.0136123,0.388776,0.124941,0.0515729,-0.0210198,-0.217398,-0.05421,6668332
201978,2,-1.65113e-07,-0.0178643,0.0011363,-0.00859166,0.0103278,0.00593542,0.0198951,0.0133401,0.0127562,0.00119611,0.0195832,0.0047761,0.0065122,-0.00500542,-0.014499,-0.000865313,5137706
201979,2,-2.62044e-06,-0.353064,0.0558695,-0.191683,0.164679,0.150144,0.442462,0.161926,0.233161,0.00293366,0.428721,0.147161,0.0472653,-0.0407601,-0.211988,-0.0978831,6880009
201980,2,-1.95312e-07,-0.344175,-0.000692578,-0.189825,0.201794,0.126655,0.372257,0.228642,0.254334,0.0389045,0.411724,0.118199,0.0906829,-0.0353122,-0.252507,-0.0136838,5479863
201981,2,5.08626e-07,-0.25597,-0.0131996,-0.131972,0.149244,0.106467,0.271761,0.174788,0.1486,0.0162331,0.273629,0.0777419,0.0540871,-0.0222386,-0.160916,-0.00803806,4602534
201982,2,-8.6263e-07,-0.361772,0.00978876,-0.185574,0.182539,0.155414,0.389951,0.269627,0.224634,0.0294594,0.400578,0.114137,0.0826246,-0.0476509,-0.25587,-0.0208574,5784100
201983,2,1.26139e-06,-0.298991,0.0174957,-0.149008,0.153007,0.102371,0.30018,0.202322,0.205754,0.0301785,0.33073,0.0975711,0.0758283,-0.0319444,-0.206268,-0.00963247,5684658
201984,2,-2.58789e-06,-0.347671,0.00726558,-0.158491,0.201211,0.157273,0.362165,0.238456,0.19397,-0.000242846,0.347379,0.107474,0.0779403,-0.0448485,-0.231416,-0.0168347,5776532
201985,2,1.07422e-06,-0.227787,0.00640848,-0.11079,0.150864,0.0804699,0.236808,0.138747,0.140217,0.0107456,0.251071,0.0756334,0.0583707,-0.0176799,-0.154788,-0.00795788,5482354
201986,2,1.48112e-06,-0.406658,-0.0350322,-0.292062,0.24456,0.15478,0.451592,0.287087,0.334626,0.0592551,0.514963,0.15273,0.112401,-0.0499745,-0.300346,-0.00537416,5756357
201987,2,-3.25521e-08,-0.0363291,-0.00158754,-0.0185417,0.0185292,0.0159668,0.0396169,0.0272498,0.0245416,0.0015084,0.0412083,0.0106584,0.0095792,-0.00135828,-0.0253834,-0.00216245,555750
201988,2,-1.38346e-07,-0.220484,0.0183457,-0.104625,0.117292,0.0767219,0.231326,0.161613,0.138746,0.00345361,0.252704,0.0764914,0.0451748,-0.0218714,-0.1523,-0.0103498,4282474
201989,2,2.3112e-06,-0.301359,0.0154582,-0.14705,0.145931,0.10462,0.30807,0.20682,0.216766,0.018351,0.349966,0.113087,0.0764349,-0.0327372,-0.21438,-0.00900467,5711137
201990,2,6.51042e-07,-0.308145,0.00324902,-0.181604,0.17098,0.105217,0.332524,0.219105,0.217839,0.0283253,0.368725,0.115224,0.0841787,-0.0377373,-0.222483,-0.00286208,5737976
201991,2,-1.72119e-06,-0.297271,0.0126469,-0.142854,0.159784,0.0918452,0.299882,0.193449,0.210133,0.0317297,0.349112,0.10473,0.0863165,-0.0353257,-0.217238,-0.0107161,5716258
201992,2,1.13932e-07,-0.37673,-0.0058533,-0.172475,0.220717,0.174931,0.38561,0.254374,0.21505,0.0213265,0.38447,0.10448,0.082075,-0.0498052,-0.245767,-0.011854,5109947
201993,2,8.13802e-09,-0.0655334,0.00118344,-0.0326624,0.0352332,0.0257457,0.0671871,0.0500253,0.0416834,0.00415826,0.0772583,0.020071,0.0120208,-0.00400854,-0.0432872,-0.00161254,1227289
201994,2,-1.04268e-08,-0.00699582,-0.000333335,-0.00414167,0.0041625,0.0022875,0.00720832,0.00512916,0.0030375,-0.00115417,0.00704166,0.00182083,0.00290833,0.00152917,-0.00434581,-0.000387489,202324
201995,2,-1.6276e-06,-0.22738,0.00394165,-0.114667,0.11698,0.0819953,0.241484,0.154875,0.137275,0.0125668,0.258879,0.0691083,0.0588382,-0.00722816,-0.151603,-0.00120424,4469984
201996,2,-2.11589e-06,-0.3994,0.00783215,-0.222206,0.219883,0.140121,0.403521,0.254705,0.273046,0.0461502,0.465476,0.133455,0.104221,-0.0444917,-0.26962,-0.0100505,5667844
201997,2,2.10571e-07,-0.0764412,0.000591887,-0.037279,0.0436756,0.0356835,0.0777081,0.0406166,0.0335377,0.00520818,0.0703086,0.0187916,0.0193005,-0.00281684,-0.0427873,-0.00132094,1143880
201998,2,2.44141e-07,-0.332887,-0.00567855,-0.175458,0.172592,0.127605,0.340952,0.231383,0.241484,0.027604,0.374971,0.11503,0.0825921,-0.0343789,-0.228113,-0.0120012,5860053
201999,2,-1.99382e-06,-0.3474,0.0161721,-0.183835,0.190479,0.119267,0.355953,0.23158,0.229968,0.0244244,0.390714,0.120996,0.0961077,-0.0328013,-0.239216,-0.00990379,5693209
202000,2,1.77409e-06,-0.386209,0.0217711,-0.204753,0.203639,0.149445,0.404537,0.268411,0.264825,0.0290213,0.436121,0.131347,0.0892169,-0.0448428,-0.272279,-0.0138672,5782867
202001,2,-1.26953e-06,-0.329304,0.0170347,-0.177199,0.166903,0.104249,0.3255,0.219753,0.220183,0.0367452,0.381055,0.117137,0.0894678,-0.0224084,-0.221854,-0.00123406,5762492
202002,2,2.92969e-06,-0.304974,0.0189196,-0.184414,0.164822,0.115506,0.338489,0.216589,0.225746,0.0353129,0.3554,0.10485,0.0721323,-0.0408044,-0.226872,-0.0124127,5735515
202003,2,-1.82292e-06,-0.328016,-0.00445542,-0.151222,0.180846,0.151894,0.351898,0.211605,0.185587,0.0102045,0.331383,0.0902335,0.0701633,-0.0297835,-0.208746,-0.0112248,5631110
202004,2,-1.70898e-07,-0.346033,-0.00395512,-0.197899,0.200726,0.129278,0.357409,0.223957,0.229834,0.0281865,0.400247,0.115971,0.0916913,-0.0388742,-0.227755,-0.00502169,5644603
202005,2,6.51042e-08,-0.127671,0.0155295,-0.0578624,0.0692005,0.0505957,0.129026,0.0874964,0.0867915,-0.00305435,0.143138,0.0465669,0.0322785,-0.0157379,-0.0904753,-0.00429156,2705738
202006,2,2.01416e-06,-0.30422,0.0121298,-0.143796,0.159445,0.101118,0.318459,0.197563,0.214599,0.0253173,0.368238,0.113358,0.0845751,-0.0404425,-0.223383,-0.0106118,5747940
202007,2,-1.85547e-06,-0.275884,-0.00623392,-0.157636,0.140543,0.108245,0.297286,0.18077,0.184566,0.0233293,0.302203,0.0991838,0.0695371,-0.0318456,-0.185088,-0.00481761,4904585
202008,2,1.02539e-06,-0.320602,0.0192632,-0.187754,0.162603,0.119375,0.32306,0.222496,0.221216,0.0401295,0.354918,0.10747,0.0866294,-0.0343662,-0.218184,-0.00668725,5920918
202009,2,-4.47591e-07,-0.351451,0.0765316,-0.208588,0.152824,0.117708,0.456238,0.162963,0.249113,0.000774884,0.477822,0.158692,0.0385692,-0.0367743,-0.202858,-0.109845,6638293
202010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
202011,2,-2.12402e-06,-0.318271,0.00998347,-0.164598,0.17081,0.0994863,0.308058,0.200217,0.219872,0.027366,0.370771,0.115729,0.0944766,-0.0329379,-0.2156,-0.00292037,5538592
202012,2,-7.97526e-07,-0.256829,0.0119214,-0.122909,0.133189,0.112511,0.27054,0.179301,0.160657,0.0177927,0.264842,0.081529,0.0495572,-0.0236336,-0.171437,-0.0156248,3981994
202013,2,-1.17188e-06,-0.364171,0.0250703,-0.161708,0.176552,0.110278,0.353522,0.234219,0.2105,0.0114539,0.377892,0.112917,0.0829093,-0.00834536,-0.217562,0.00125381,5633054
202014,2,-1.99382e-06,-0.292364,0.00451135,-0.141769,0.148307,0.103804,0.310794,0.200274,0.212808,0.0276661,0.331616,0.103989,0.0669632,-0.0388711,-0.206616,-0.0080164,5329807
202015,2,1.53809e-06,-0.341938,0.0077877,-0.165763,0.169118,0.14376,0.372717,0.243315,0.220271,0.0108578,0.363903,0.0993503,0.0758791,-0.0274955,-0.228901,-0.012893,5972841
202016,2,9.92839e-07,-0.188042,0.00247851,-0.109587,0.082342,0.0840827,0.216464,0.138399,0.122884,0.00913743,0.210079,0.0606084,0.0542006,-0.0166038,-0.132154,-0.00444952,3563150
202017,2,-2.14844e-06,-0.326609,0.0191343,-0.167584,0.168395,0.110343,0.334807,0.229696,0.217908,0.030512,0.367662,0.114949,0.0820739,-0.0359494,-0.224763,-0.0149545,5560780
202018,2,1.20443e-06,-0.351538,0.00231934,-0.168985,0.187615,0.119562,0.362587,0.223776,0.253612,0.0291497,0.407754,0.122847,0.0841578,-0.0308663,-0.243112,-0.0069957,5729648
202019,2,-1.04167e-06,-0.326522,0.0130872,-0.216687,0.175315,0.117756,0.355271,0.232135,0.233897,0.024884,0.393108,0.119154,0.098326,-0.0369705,-0.230009,0.000899349,5929442
202020,2,3.08431e-06,-0.38207,0.0104415,-0.191033,0.210614,0.129369,0.398679,0.250545,0.263463,0.0254338,0.454084,0.139184,0.096921,-0.0358414,-0.267605,-0.0103202,5446028
202021,2,-1.40788e-06,-0.24697,-0.00750548,-0.129204,0.132807,0.0883541,0.252404,0.175889,0.151597,0.0110168,0.270171,0.0782759,0.0705915,-0.021478,-0.161855,-0.00787617,4130950
202022,2,1.65202e-06,-0.364081,0.0816818,-0.228551,0.14478,0.151357,0.548547,0.160746,0.251104,-0.0106537,0.4882,0.187997,0.0150987,-0.0553524,-0.192739,-0.145999,6911505
202023,2,1.23698e-06,-0.328871,0.0101172,-0.168334,0.16287,0.115436,0.338541,0.209436,0.23517,0.03507,0.390158,0.114375,0.0868454,-0.0357036,-0.228159,-0.00310907,5719719
202024,2,1.58691e-06,-0.351041,-0.00869935,-0.170279,0.180396,0.130792,0.379879,0.24197,0.229929,0.0276456,0.404791,0.118099,0.087133,-0.0430632,-0.24562,-0.0124203,5067288
202025,2,9.11458e-07,-0.310521,0.00730053,-0.156671,0.17709,0.105787,0.314455,0.204938,0.210766,0.0305921,0.361859,0.107092,0.0835512,-0.0354963,-0.223238,-0.00770378,5669810
202026,2,2.06706e-06,-0.34603,0.0128794,-0.166421,0.179701,0.115026,0.348657,0.229009,0.22693,0.0239339,0.386713,0.111892,0.0932011,-0.0188782,-0.236963,-0.0114409,5498902
202027,2,-1.10677e-06,-0.303137,0.00515988,-0.170595,0.185323,0.115983,0.323454,0.202397,0.22132,0.0248871,0.363892,0.105858,0.0824416,-0.0408921,-0.226288,-0.0124461,5603926
202028,2,-2.11589e-07,-0.293729,-0.00393675,-0.169229,0.169928,0.113093,0.322863,0.200092,0.200238,0.0287216,0.352175,0.104246,0.0698501,-0.0271505,-0.220658,-0.00725322,5631178
202029,2,3.09245e-07,-0.202037,0.00468691,-0.108245,0.101947,0.0635369,0.221162,0.147914,0.129729,0.0113122,0.230487,0.0644538,0.0547877,-0.0130006,-0.135904,-0.00211219,3817444
202030,2,1.6276e-06,-0.227559,0.00787717,-0.0956537,0.122038,0.0806924,0.215775,0.145583,0.118526,0.0281971,0.225963,0.0636196,0.0493337,-0.0132623,-0.13832,-0.00783735,3494196
202031,2,1.67643e-06,-0.341638,0.000429769,-0.164979,0.177346,0.122721,0.363858,0.243783,0.2283,0.0215134,0.37302,0.108654,0.0782216,-0.0410508,-0.233145,-0.0116494,5028658
202032,2,-3.25521e-08,-0.330201,0.00685075,-0.203592,0.174176,0.123492,0.351853,0.231301,0.237063,0.0338339,0.400287,0.1149,0.0861706,-0.0276294,-0.237533,-0.0094872,5604837
202033,2,3.49935e-07,-0.358975,0.000808864,-0.203091,0.201391,0.124474,0.356021,0.223433,0.253869,0.0415793,0.408982,0.12327,0.0926793,-0.0412953,-0.244771,0.00174466,5660424
202034,2,-2.18913e-06,-0.311775,0.000395642,-0.164403,0.149334,0.132593,0.324014,0.227203,0.186813,0.00905908,0.328901,0.100441,0.0769323,-0.000640835,-0.200697,-0.0133754,5509018
202035,2,7.8125e-07,-0.241511,0.00957446,-0.123707,0.122124,0.0916802,0.25352,0.16952,0.148963,0.0166215,0.268133,0.0790251,0.0568034,-0.0270668,-0.165292,0.00138399,4840403
202036,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
202037,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
202038,2,-1.75781e-06,-0.298861,0.00533013,-0.146403,0.166293,0.097424,0.311841,0.192525,0.218671,0.0254794,0.360508,0.11062,0.0912501,-0.0372755,-0.223592,-0.00541742,5833022
202039,2,-1.82292e-06,-0.348638,0.0118866,-0.182391,0.184499,0.124058,0.353716,0.248289,0.239945,0.0363334,0.412542,0.129396,0.0917002,-0.0475965,-0.254041,-0.0141326,5670452
202040,2,2.11589e-06,-0.244676,0.0135824,-0.112288,0.126161,0.0923965,0.257317,0.155795,0.167371,0.0168708,0.286171,0.0861204,0.0585868,-0.0261247,-0.176546,-0.0120504,4835810
202041,2,-2.49023e-06,-0.325063,0.0181958,-0.174955,0.171282,0.101629,0.311874,0.200595,0.220089,0.0350115,0.367542,0.116216,0.0922831,-0.0355545,-0.218142,-0.00415096,5807775
202042,2,1.4974e-06,-0.34843,0.00912374,-0.193895,0.185252,0.102975,0.3647,0.244651,0.24035,0.0372295,0.41165,0.13253,0.0862088,-0.030368,-0.239404,-0.00507558,5805770
202043,2,-1.30208e-07,-0.313904,0.00364167,-0.162015,0.168974,0.0992126,0.325878,0.214534,0.229012,0.0310133,0.367917,0.117145,0.0908662,-0.0407044,-0.225945,-0.00989127,5778317
202044,2,-2.44141e-08,-0.28002,0.0047951,-0.13473,0.147015,0.104045,0.294413,0.198763,0.194575,0.0297743,0.332442,0.0914882,0.0665339,-0.042609,-0.203701,-0.00931741,5282257
202045,2,-1.1556e-06,-0.347537,0.011447,-0.161757,0.167604,0.11685,0.366205,0.224443,0.225072,0.0283366,0.37932,0.11172,0.0923541,-0.0399162,-0.235563,-0.00604961,5924659
202046,2,3.61328e-06,-0.302053,-0.00157773,-0.175738,0.154373,0.0982692,0.311508,0.195283,0.219872,0.0192342,0.341928,0.1036,0.0846126,-0.0251829,-0.199879,0.00117971,5512301
202047,2,9.64355e-07,-0.298725,0.0107082,-0.126182,0.148218,0.108732,0.302859,0.20372,0.171338,0.00429978,0.3008,0.0935712,0.0742455,-0.0179119,-0.1865,-0.00405766,5719888
202048,2,8.95182e-08,-0.293874,-0.0169092,-0.170999,0.144046,0.10422,0.321801,0.220246,0.204892,0.0357293,0.347412,0.100012,0.070224,-0.0240587,-0.211029,0.00454217,5414232
202049,2,-2.84831e-07,-0.309365,0.0232246,-0.141998,0.168617,0.0874198,0.310571,0.200879,0.211837,0.0250254,0.345059,0.109645,0.0864414,-0.0354258,-0.213124,-0.01412,5847490
202050,2,1.94499e-06,-0.338363,0.000508301,-0.156057,0.180668,0.13963,0.351247,0.244786,0.198849,0.010641,0.354117,0.111097,0.079455,-0.0337257,-0.229512,-0.00813261,5969722
202051,2,1.6276e-07,-0.315526,-0.0122792,-0.232277,0.164023,0.115601,0.318926,0.221541,0.225929,0.047229,0.385471,0.116709,0.0924953,-0.0387581,-0.208721,0.00497092,4791711
202052,2,-1.17188e-06,-0.336126,0.0207573,-0.177853,0.174595,0.111091,0.336863,0.219362,0.226582,0.0264922,0.371159,0.115555,0.0836906,-0.0230572,-0.223554,-0.00647957,5832115
