Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
301943,3,-1.11287e-06,0.133951,0.0810342,-0.169019,0.0077661,0.0483077,-0.00797857,-0.0321783,-0.116688,-0.0269715,0.0761677,-0.0164415,0.160334,0.108586,0.19558,-0.0576089,5437230
301944,3,-1.24919e-06,0.127946,0.0798983,-0.195246,0.00645272,0.060655,-0.0045917,-0.0498821,-0.15034,-0.0239455,0.1022,-0.0103889,0.190696,0.128607,0.244175,-0.0506082,5542216
301945,3,-5.94076e-07,0.122584,0.0850915,-0.196081,0.0249327,0.0752743,0.00564856,-0.0425302,-0.16817,-0.0246726,0.0930072,-0.0193931,0.197192,0.13489,0.267543,-0.0593091,5501053
301946,3,6.14421e-07,0.110226,0.0638464,-0.1676,-0.00145497,0.0441153,-0.0136661,-0.0369028,-0.117213,-0.0221625,0.0922824,-0.00501275,0.161978,0.10812,0.203078,-0.040646,5446515
301947,3,-1.6276e-08,0.106245,0.0683577,-0.139185,0.0126842,0.0511332,-0.0037671,-0.0326077,-0.103016,-0.024261,0.0610213,-0.0232822,0.133134,0.0897015,0.168264,-0.0431049,5183797
301948,3,1.91854e-06,0.154562,0.105784,-0.216114,0.0507777,0.127748,0.0297404,-0.0479277,-0.213128,-0.0851774,0.0849536,-0.0405258,0.210823,0.140444,0.287925,-0.0517157,5680661
301949,3,1.28886e-06,0.183283,0.115638,-0.254851,0.00127115,0.0777659,0.00393324,-0.0692946,-0.187945,-0.00949047,0.121644,-0.0157477,0.227299,0.155195,0.304833,-0.0837144,6089782
301950,3,-4.23177e-07,0.120658,0.0615282,-0.165196,0.00359586,0.0420662,-0.00698231,-0.0399544,-0.116887,-0.0126116,0.084624,-0.000323804,0.149338,0.10102,0.189126,-0.0490173,5272213
301951,3,4.11784e-06,0.15039,0.110719,-0.240394,0.0198368,0.0905801,0.014386,-0.0614292,-0.201611,-0.0543276,0.11343,-0.0121908,0.223435,0.151421,0.305758,-0.0775778,6770612
301952,3,-1.87174e-07,0.125976,0.0835446,-0.22564,0.0329839,0.0971992,0.0155062,-0.0423934,-0.18044,-0.0370964,0.0998366,-0.0287082,0.21288,0.144915,0.285799,-0.0530987,5497464
301953,3,-1.72526e-06,0.169413,0.0965804,-0.244132,0.0113376,0.0768032,-0.00288346,-0.0448513,-0.166947,-0.0335203,0.118728,-0.0284878,0.228163,0.162102,0.2831,-0.0744376,5448134
301954,3,-1.39262e-06,0.164685,0.0971993,-0.20016,0.00183695,0.0553378,-0.0114792,-0.0485074,-0.158143,-0.0181302,0.115947,-0.003543,0.188524,0.117332,0.235865,-0.0596041,5436749
301955,3,3.08431e-06,0.138898,0.098178,-0.242519,0.0330966,0.0938393,0.00889377,-0.0480513,-0.208655,-0.0453484,0.120142,-0.0216192,0.239897,0.166323,0.31758,-0.06103,5640683
301956,3,1.19629e-06,0.128421,0.0771261,-0.171579,0.0196162,0.0625632,0.00262001,-0.0331048,-0.139008,-0.0345867,0.076766,-0.0233716,0.161051,0.111346,0.211642,-0.051184,5321569
301957,3,6.51042e-08,0.114724,0.0654384,-0.142523,0.00495446,0.0386788,-0.00818823,-0.024695,-0.110058,-0.0193661,0.0610335,-0.0191241,0.145633,0.103805,0.170024,-0.0500992,4452158
301958,3,3.61328e-06,0.115793,0.0941831,-0.233757,0.058499,0.13027,0.0253218,-0.0641267,-0.200629,-0.0511244,0.107986,-0.0338095,0.223873,0.15547,0.303269,-0.0749085,6855434
301959,3,2.03451e-06,0.119435,0.0746794,-0.203656,0.0273177,0.0998171,0.00614694,-0.044038,-0.191795,-0.0447485,0.0986804,-0.0138042,0.200927,0.145383,0.278069,-0.0432223,5684965
301960,3,-1.17188e-06,0.129199,0.0999598,-0.251901,0.0516163,0.115655,0.00779401,-0.0441927,-0.200297,-0.0409575,0.117734,-0.0273943,0.24258,0.151484,0.301755,-0.0675776,5732821
301961,3,4.61833e-07,0.156343,0.101728,-0.276097,0.0283052,0.0877729,0.00570384,-0.0586483,-0.204587,-0.0915656,0.115884,-0.0316532,0.284142,0.200019,0.329819,-0.0449823,5445482
301962,3,1.29801e-06,0.162493,0.111444,-0.237966,0.0249836,0.0895622,0.00981717,-0.0485552,-0.209523,-0.0495049,0.116464,-0.0259342,0.234023,0.161218,0.314874,-0.0659298,5475772
301963,3,2.75675e-07,0.137638,0.0856503,-0.234519,0.0228659,0.0962151,0.00885996,-0.0554202,-0.18596,-0.074691,0.0987339,-0.0191588,0.235901,0.165724,0.312765,-0.0451397,5412363
301964,3,1.76595e-06,0.140423,0.0836777,-0.196481,0.0324255,0.0910163,0.0133633,-0.0392571,-0.161119,-0.0540186,0.0857671,-0.0292496,0.184549,0.12093,0.231332,-0.0534537,5623360
301965,3,7.26318e-07,0.158147,0.10949,-0.239189,0.0376876,0.0884638,-0.00323572,-0.0519125,-0.192611,-0.0544383,0.113536,-0.0287929,0.231811,0.151961,0.302527,-0.0611652,5616629
301966,3,-7.64974e-07,0.14742,0.0968517,-0.204462,0.0228338,0.0789818,-0.00306178,-0.0430225,-0.163766,-0.0430939,0.0833491,-0.0206477,0.19046,0.126018,0.25087,-0.0559708,5387261
301967,3,2.11995e-06,0.157569,0.0984223,-0.223781,0.0341508,0.106869,0.00498378,-0.0597125,-0.196538,-0.0401248,0.119994,-0.0251465,0.215583,0.150074,0.28785,-0.0717196,5457328
301968,3,6.06283e-07,0.115566,0.0677508,-0.140346,0.0118755,0.045774,-0.00122533,-0.0283906,-0.125283,-0.0268466,0.0797671,-0.0081677,0.13933,0.0904868,0.183126,-0.0501842,5234286
301969,3,-1.51367e-06,0.188188,0.12093,-0.204738,-0.000137492,0.0643511,0.0286468,-0.0611383,-0.183962,-0.0496734,0.0977665,-0.0213488,0.186028,0.133055,0.275032,-0.098225,6287605
301970,3,-7.64974e-07,0.165713,0.106612,-0.190763,0.00018823,0.0567055,0.0211828,-0.0520623,-0.15965,-0.0503993,0.089926,-0.0237382,0.165522,0.121934,0.244036,-0.0867395,5605882
301971,3,-1.88802e-06,0.155803,0.0890429,-0.242584,0.0293037,0.107507,0.00796082,-0.0441579,-0.210233,-0.0534956,0.111053,-0.0245319,0.22459,0.164217,0.306642,-0.056589,5555414
301972,3,-1.82292e-06,0.135227,0.0905551,-0.243856,0.0411638,0.123523,0.0347637,-0.0384571,-0.182659,-0.053556,0.0891978,-0.0233983,0.217053,0.135255,0.274823,-0.0612695,5874216
301973,3,-4.63867e-07,0.156847,0.0970388,-0.225758,0.0344761,0.100754,0.0113965,-0.036894,-0.187217,-0.0355663,0.0983238,-0.032608,0.190282,0.131536,0.278036,-0.0563145,5748069
301974,3,2.76693e-07,0.148203,0.0852349,-0.208307,0.0145955,0.0707408,0.00232194,-0.0539311,-0.158209,-0.0363314,0.106337,-0.0162626,0.184893,0.135282,0.250741,-0.0593346,5437106
301975,3,-5.69661e-07,0.148565,0.0876321,-0.245455,0.0519523,0.133122,0.0434013,-0.0553195,-0.217993,-0.0531775,0.0970096,-0.0425713,0.231303,0.155259,0.317403,-0.0602548,5631004
301976,3,1.23901e-06,0.130977,0.0896077,-0.220177,0.0213168,0.0938114,0.000833496,-0.0488116,-0.185357,-0.0311733,0.125795,-0.0222452,0.223676,0.144519,0.286972,-0.0628994,5648477
301977,3,1.22884e-06,0.149374,0.0994292,-0.212942,0.0190883,0.0808244,-0.00131951,-0.0468762,-0.179192,-0.0456909,0.0979575,-0.017988,0.209789,0.137073,0.267572,-0.0546489,5373250
301978,3,2.83101e-06,0.160442,0.108731,-0.242121,0.0368285,0.0850264,0.00283869,-0.0426928,-0.190004,-0.0433948,0.104619,-0.0349436,0.225801,0.15264,0.299314,-0.0655103,5538843
301979,3,6.67318e-07,0.17172,0.112399,-0.23111,0.023513,0.0928765,0.0104327,-0.0376417,-0.187575,-0.0621486,0.101299,-0.0395527,0.22058,0.149979,0.278381,-0.0695917,5635178
301980,3,2.25423e-06,0.107448,0.0861137,-0.22296,0.0320404,0.0951385,0.00597468,-0.0557347,-0.188449,-0.0544683,0.100082,-0.0273577,0.230621,0.165117,0.295268,-0.0402624,5469684
301981,3,-9.60286e-07,0.12324,0.0718443,-0.223266,0.0353322,0.0891093,0.0138351,-0.0504848,-0.177457,-0.054083,0.0948186,-0.0164306,0.204497,0.145877,0.282896,-0.041649,5511210
301982,3,-2.09351e-06,0.143761,0.101507,-0.235156,0.0253029,0.110852,0.0263807,-0.0430452,-0.21436,-0.0507714,0.112798,-0.0289698,0.230298,0.154648,0.309246,-0.0568276,5602133
301983,3,-8.46354e-07,0.147696,0.08332,-0.171453,0.0110466,0.0538291,-0.00500266,-0.032599,-0.136234,-0.0354633,0.0733798,-0.0236195,0.1775,0.113742,0.210611,-0.0569506,5239123
301984,3,1.41602e-06,0.174584,0.105581,-0.22454,0.0135707,0.073388,0.00769197,-0.0459972,-0.170883,-0.0410643,0.098058,-0.0293707,0.191325,0.125943,0.254549,-0.0562916,5198378
301985,3,-8.01595e-07,0.129626,0.0783381,-0.192554,0.0116075,0.0662362,0.00205843,-0.0359552,-0.14676,-0.0326097,0.106109,-0.00955942,0.175192,0.110008,0.221645,-0.0510785,5440342
301986,3,-4.96419e-07,0.159565,0.104442,-0.246017,0.0343616,0.0957765,-0.00285767,-0.0519403,-0.195884,-0.0385853,0.118913,-0.0301518,0.228418,0.155819,0.30964,-0.0700151,5531785
301987,3,1.05387e-06,0.0734298,0.0492014,-0.165756,0.0476302,0.0988861,0.0219534,-0.0343043,-0.137089,-0.0215297,0.059433,-0.0384575,0.149428,0.109981,0.208864,-0.0493608,4192097
301988,3,-4.06901e-07,0.160796,0.102541,-0.233936,0.0338824,0.101067,0.0172431,-0.0428908,-0.200561,-0.0601732,0.0965239,-0.0269975,0.211503,0.149122,0.285853,-0.065721,5409053
301989,3,-1.16781e-06,0.150847,0.105415,-0.235931,0.0274891,0.106896,0.0115209,-0.0479908,-0.202291,-0.0422925,0.117856,-0.0311754,0.226526,0.14921,0.292299,-0.0661239,5626510
301990,3,8.95182e-07,0.128042,0.0945513,-0.236232,0.0355236,0.107089,0.0156137,-0.0429066,-0.198479,-0.0453124,0.113043,-0.024505,0.225044,0.140041,0.2961,-0.0496163,5705056
301991,3,-1.43229e-06,0.141762,0.087078,-0.210338,0.0255412,0.0813494,0.00872952,-0.0403097,-0.176489,-0.0411613,0.0828908,-0.020443,0.208301,0.138239,0.256357,-0.0534952,5416232
301992,3,-2.05892e-06,0.16937,0.107436,-0.207021,0.0159595,0.0760499,-0.000201172,-0.0425544,-0.186368,-0.0396201,0.101655,-0.029384,0.206478,0.137748,0.269915,-0.0622136,5403413
301993,3,2.73031e-06,0.0664758,0.0532176,-0.149649,0.0162533,0.0454666,0.00751416,-0.025121,-0.0981608,0.00148279,0.0640997,-0.0232483,0.12945,0.0896994,0.173815,-0.0423294,3342406
301994,3,-6.02214e-07,0.128022,0.0542336,-0.182865,0.00317976,0.0549076,0.00769115,-0.0393342,-0.138708,-0.0276175,0.104381,-0.00379893,0.165428,0.110268,0.207905,-0.044824,4081645
301995,3,-1.09863e-06,0.116618,0.072345,-0.141257,0.00940804,0.0431369,-0.00509868,-0.0319462,-0.110387,-0.029,0.0620927,-0.0207245,0.139842,0.0917052,0.16572,-0.039304,5110364
301996,3,5.08626e-06,0.140644,0.0986526,-0.301544,0.0742717,0.183828,0.03848,-0.0562295,-0.205479,-0.0410572,0.103101,-0.0537125,0.266585,0.158432,0.315436,-0.0856476,5872870
301997,3,3.28776e-06,0.130437,0.104436,-0.270366,0.0438747,0.130121,0.0251515,-0.0410897,-0.199119,-0.0426352,0.113653,-0.0301861,0.22451,0.147118,0.303373,-0.0683885,5732233
301998,3,-1.79036e-07,0.132955,0.0841963,-0.185557,0.0136129,0.0671035,-0.00478758,-0.0345696,-0.14121,-0.0237485,0.0830091,-0.0172676,0.164878,0.108126,0.212825,-0.0495751,5232182
301999,3,-1.51571e-07,0.116117,0.0665962,-0.142559,0.0147289,0.0489367,0.00401665,-0.0259179,-0.109083,-0.0289669,0.0642175,-0.0232241,0.132868,0.0852675,0.171062,-0.0420758,5149048
302000,3,5.61523e-07,0.115874,0.0686698,-0.141429,0.0194249,0.0626334,0.00943725,-0.0280577,-0.129675,-0.0315411,0.0653129,-0.0195536,0.130959,0.0844503,0.173426,-0.0405494,5083493
302001,3,1.46484e-07,0.157097,0.100803,-0.21316,0.0127612,0.0623979,-0.00245966,-0.0473718,-0.182674,-0.0567106,0.101548,-0.0228179,0.22342,0.148915,0.277986,-0.0461661,5441031
302002,3,-7.73112e-07,0.134122,0.0729944,-0.173058,0.0205797,0.0565233,-0.0101024,-0.0426886,-0.149557,-0.0418854,0.079821,-0.0120386,0.172717,0.12076,0.222403,-0.0366823,5326965
302003,3,3.62142e-07,0.162466,0.0902293,-0.189692,0.0163119,0.0681783,0.00259333,-0.0400721,-0.154195,-0.0392613,0.0907632,-0.0400248,0.179769,0.120611,0.227541,-0.0584322,5183443
302004,3,-1.05794e-07,0.123787,0.0694093,-0.132728,0.0115414,0.0430079,0.000316606,-0.0214093,-0.111476,-0.0268364,0.0618213,-0.0263239,0.129621,0.08472,0.1661,-0.0491615,5081451
302005,3,-5.61523e-07,0.175328,0.114619,-0.233176,0.020203,0.0877624,-0.00827069,-0.0488548,-0.200862,-0.0371999,0.108408,-0.0297531,0.228616,0.1523,0.294004,-0.0708986,5458020
302006,3,-7.48698e-07,0.103246,0.052975,-0.137831,0.00824548,0.0423296,-0.00520879,-0.0270467,-0.0966139,-0.0115682,0.0589204,-0.0104724,0.139426,0.0839067,0.154826,-0.036845,4217224
302007,3,1.15407e-06,0.152267,0.0866617,-0.233631,0.0195865,0.0796092,-0.00319213,-0.0499132,-0.169449,-0.0348943,0.114123,-0.0173117,0.220865,0.141335,0.269343,-0.0550543,5494176
302008,3,-5.99162e-07,0.154637,0.0929273,-0.185983,0.010912,0.0542044,-0.0123379,-0.0483173,-0.132982,-0.0247213,0.0916007,-0.0440336,0.182464,0.116457,0.224775,-0.0556741,4581138
302009,3,-4.39453e-07,0.120647,0.0689186,-0.155394,0.0162172,0.055997,0.00650454,-0.0319409,-0.130887,-0.0272403,0.0733831,-0.0214323,0.146889,0.0952321,0.191354,-0.0426657,4679361
302010,3,2.27865e-07,0.143449,0.10444,-0.259468,0.0362506,0.103787,-0.0120391,-0.0572828,-0.226262,-0.0354255,0.133302,-0.0182116,0.249704,0.1696,0.336836,-0.0541304,5594864
302011,3,2.89714e-06,0.0645963,0.0474054,-0.087843,0.0106087,0.0416127,0.0029742,-0.015195,-0.0853389,-0.00960698,0.0472166,-0.0163198,0.0914415,0.0634508,0.127388,-0.0304295,2565490
302012,3,-4.47591e-07,0.137492,0.0790029,-0.165463,0.0171172,0.0598036,-0.00144164,-0.0324576,-0.126493,-0.0310078,0.0758162,-0.0301005,0.159832,0.0994874,0.198195,-0.0545706,5126239
302013,3,-7.73112e-07,0.0854951,0.0525196,-0.106956,0.00681669,0.0298957,-0.00659687,-0.0203882,-0.0814621,-0.0200799,0.0504497,-0.016358,0.105579,0.0713286,0.12718,-0.0322578,4979167
302014,3,1.33464e-06,0.145092,0.0946944,-0.188387,0.00149076,0.0447591,-0.00537499,-0.0275849,-0.125083,-0.0289033,0.0783011,-0.018936,0.177488,0.113735,0.208024,-0.0701206,5727710
302015,3,-5.69661e-08,0.0816135,0.0451883,-0.098729,0.00867452,0.0313994,-0.00187473,-0.0132176,-0.0835337,-0.0186506,0.0418335,-0.0154379,0.0967908,0.0620873,0.121396,-0.0324583,4938974
302016,3,1.70898e-06,0.152483,0.0864557,-0.22527,0.0292444,0.0967465,0.00923532,-0.0574801,-0.196969,-0.0604356,0.102176,-0.0128771,0.223824,0.151894,0.290148,-0.0431537,5641202
302017,3,8.2194e-07,0.139031,0.0980054,-0.187498,0.0302198,0.0716563,0.000466357,-0.041447,-0.17968,-0.0396356,0.091202,-0.0267317,0.194481,0.128934,0.253612,-0.0501847,5902044
302018,3,-4.88281e-08,0.145053,0.0874242,-0.18026,0.0105537,0.0593283,-0.0051245,-0.0321668,-0.13797,-0.0345671,0.0834788,-0.0250012,0.171862,0.114974,0.212704,-0.0572215,5245520
302019,3,1.28174e-06,0.139242,0.100692,-0.248,0.0350316,0.100275,0.00870558,-0.0488567,-0.207206,-0.065986,0.110502,-0.0203823,0.249126,0.170323,0.307569,-0.0546246,5660792
302020,3,1.23698e-06,0.138257,0.094764,-0.20948,0.0228782,0.0730244,0.00802817,-0.0363741,-0.165789,-0.0407094,0.0972632,-0.0219644,0.200136,0.139955,0.254204,-0.0673875,5508784
302021,3,7.08008e-07,0.145117,0.0749954,-0.185198,0.0112079,0.0600208,0.0105838,-0.0353121,-0.139099,-0.0356866,0.0859008,-0.0263301,0.161346,0.106263,0.206299,-0.0472167,5033427
302022,3,-5.69661e-07,0.147601,0.0808076,-0.178091,0.00758715,0.063454,0.0108159,-0.0469327,-0.145057,-0.0350753,0.0920911,-0.020476,0.164047,0.111534,0.213233,-0.0524705,4456330
302023,3,1.29395e-06,0.117554,0.0694969,-0.177258,0.00999987,0.0602762,-0.0118678,-0.0431339,-0.119064,-0.0135709,0.0891984,-0.00990616,0.161662,0.1063,0.195629,-0.0511233,5382558
302024,3,-6.51042e-08,0.118866,0.0727268,-0.145577,0.0115419,0.0485835,-0.00336268,-0.0324467,-0.115174,-0.0279431,0.0715541,-0.0259198,0.141572,0.0919208,0.175013,-0.0417622,5145164
302025,3,-2.36003e-06,0.119869,0.0897585,-0.21374,0.0310043,0.0911309,0.0162355,-0.0480754,-0.17349,-0.0453091,0.093715,-0.0223946,0.203792,0.131787,0.265733,-0.0444489,5234056
302026,3,2.27865e-07,0.141365,0.0806481,-0.193806,0.0128197,0.0625822,-0.004889,-0.0365122,-0.153019,-0.0378458,0.0859738,-0.0192447,0.179756,0.136691,0.237175,-0.0521568,5552940
302027,3,-1.53809e-06,0.155927,0.106807,-0.255102,0.0398065,0.0904433,0.000855253,-0.0514279,-0.22847,-0.0474167,0.125292,-0.0275357,0.256216,0.172257,0.340312,-0.0545178,5720837
302028,3,-2.42106e-07,0.140553,0.084526,-0.212608,0.0232884,0.0750647,-0.0047332,-0.0380364,-0.170939,-0.032875,0.0988632,-0.0200117,0.19893,0.137954,0.263323,-0.0520239,5406150
302029,3,1.15153e-06,0.136845,0.0703474,-0.164394,0.0108118,0.0600383,0.0107325,-0.0353718,-0.134729,-0.0308704,0.0737783,-0.0293216,0.159351,0.103621,0.200276,-0.0503609,5211874
302030,3,-1.55843e-06,0.164857,0.0983172,-0.210782,0.0340511,0.104952,0.0149786,-0.0398132,-0.184479,-0.0519634,0.0832699,-0.0440368,0.202933,0.13095,0.260364,-0.0600406,5490596
302031,3,-1.29395e-06,0.103577,0.0777269,-0.226878,0.0420165,0.114736,0.0180402,-0.0450977,-0.195722,-0.0420659,0.100583,-0.0180179,0.215766,0.149925,0.291836,-0.0548363,5751139
302032,3,2.56348e-07,0.150993,0.109717,-0.274454,0.0374157,0.118511,0.0105703,-0.0527584,-0.215703,-0.0330679,0.132597,-0.0339809,0.24773,0.16243,0.341231,-0.0755954,5496863
302033,3,3.90625e-07,0.138709,0.116894,-0.245164,0.0301625,0.100317,-0.00227102,-0.0499097,-0.209597,-0.0400151,0.12489,-0.0303418,0.248636,0.156149,0.325082,-0.0658615,5719061
302034,3,-5.69661e-08,0.145178,0.0917704,-0.245873,0.0402404,0.139118,0.0280936,-0.051321,-0.230604,-0.0678868,0.110971,-0.0147008,0.239662,0.165936,0.318172,-0.0646975,5652094
302035,3,-6.51042e-07,0.173166,0.111789,-0.221448,0.0347497,0.105684,0.017721,-0.0443355,-0.206668,-0.0707608,0.0995476,-0.0404084,0.212845,0.152307,0.289899,-0.067058,5489504
302036,3,-4.06901e-08,0.0194959,0.0157831,-0.0197707,-0.000766577,-0.00168332,0.0139626,-0.00674208,-0.0232667,-0.00952509,0.00996257,-0.000795874,0.0148958,0.00808728,0.0465584,-0.0117627,467943
302037,3,6.51042e-08,0.134552,0.0873701,-0.207835,0.0213671,0.0688524,0.0016564,-0.0438796,-0.162227,-0.0213678,0.104051,-0.0231055,0.199199,0.134172,0.254233,-0.0608219,5476476
302038,3,1.38753e-06,0.136694,0.0818439,-0.232202,0.025992,0.0881611,0.00981157,-0.0346902,-0.21294,-0.0539002,0.115245,-0.0143148,0.238601,0.148962,0.306168,-0.0425503,5516248
302039,3,5.69661e-08,0.111208,0.0630964,-0.1319,0.011263,0.0493033,0.00132495,-0.029174,-0.112719,-0.0252835,0.0623787,-0.0212616,0.126154,0.0844035,0.16357,-0.0390993,5055739
302040,3,-1.02539e-06,0.14004,0.0751759,-0.232834,0.0294866,0.0941673,0.0133608,-0.0539308,-0.195614,-0.0904964,0.118433,-0.000422469,0.232951,0.156252,0.298966,-0.0311621,5443242
302041,3,-4.58781e-06,0.0533069,0.0692713,-0.201466,0.0397818,0.116338,0.0173746,-0.0396842,-0.174247,-0.0365307,0.0958647,-0.0270701,0.207798,0.142534,0.267818,-0.0504299,6258410
302042,3,-2.0752e-07,0.155155,0.0926916,-0.227028,0.0220425,0.0835309,-0.00586336,-0.0432221,-0.182543,-0.0453148,0.09902,-0.0271849,0.231566,0.16631,0.289024,-0.0643745,5719672
302043,3,-1.85547e-06,0.13768,0.0999656,-0.275567,0.042624,0.104375,0.0142896,-0.0538057,-0.211992,-0.0333458,0.124888,-0.0443116,0.273306,0.178273,0.345326,-0.0705013,5634166
302044,3,3.25521e-08,0.161942,0.080147,-0.219149,0.0118452,0.0878975,0.0201595,-0.0487834,-0.177883,-0.0508621,0.115717,-0.0102593,0.20077,0.131254,0.256037,-0.0546514,4930269
302045,3,1.47298e-06,0.116598,0.098441,-0.240584,0.0292897,0.092802,0.0282669,-0.0602214,-0.189265,-0.0371994,0.114878,-0.0174435,0.214872,0.147917,0.301439,-0.0769689,6968431
302046,3,-1.87174e-07,0.134306,0.0747119,-0.154895,0.0130628,0.048621,-0.00436656,-0.0240877,-0.119267,-0.026961,0.074213,-0.0255657,0.145088,0.103632,0.181601,-0.0538198,5259992
302047,3,2.76693e-07,0.128129,0.0863804,-0.190052,0.00907929,0.0662192,-0.00595094,-0.0468201,-0.154246,-0.0221982,0.0897369,-0.0113023,0.193165,0.130322,0.247042,-0.0558222,5292387
302048,3,-5.85938e-07,0.139784,0.0838298,-0.19758,-0.00331623,0.0476047,-0.0171542,-0.0374944,-0.143328,-0.0100232,0.0985096,-0.0058222,0.198374,0.12788,0.222844,-0.0513161,5443831
302049,3,9.92839e-07,0.0954925,0.0489082,-0.113792,0.00383691,0.0369425,0.00102005,-0.0270117,-0.0930742,-0.0198476,0.0513081,-0.0100669,0.11527,0.0748208,0.143813,-0.0348046,4653199
302050,3,-1.05794e-06,0.0738338,0.0490168,-0.125959,-0.0016034,0.0272797,-0.00835012,-0.0269501,-0.0801655,-0.0136846,0.0722082,0.00201754,0.116201,0.0814759,0.145542,-0.0388202,3303375
302051,3,-1.63574e-06,0.128353,0.0873164,-0.200267,0.0382878,0.0912883,0.0105342,-0.0314911,-0.177191,-0.0506015,0.0875756,-0.0225266,0.185333,0.125069,0.24778,-0.0530779,5298148
302052,3,8.6263e-07,0.155683,0.105353,-0.197308,0.0144912,0.0763541,0.00293385,-0.0444904,-0.168913,-0.0388823,0.0917802,-0.0319755,0.18022,0.124959,0.236308,-0.0528364,5129566
302053,3,-2.06299e-06,0.151682,0.11779,-0.24627,0.0305076,0.104902,0.00979771,-0.0510957,-0.208492,-0.0537177,0.117258,-0.022805,0.233341,0.15368,0.308425,-0.0563794,5637142
302054,3,1.82292e-06,0.132408,0.0816558,-0.21373,0.0339196,0.109585,0.0178565,-0.0583029,-0.197357,-0.0535231,0.101061,-0.0338261,0.212801,0.155768,0.292164,-0.048077,5549562
302055,3,-9.60286e-07,0.121709,0.0727254,-0.159289,0.00796317,0.0519253,0.00339974,-0.0283716,-0.121166,-0.0266013,0.0703788,-0.0186093,0.145588,0.0951789,0.183807,-0.0461672,5237565
302056,3,1.26953e-06,0.0982376,0.054309,-0.120227,0.00441748,0.0341491,-0.00764931,-0.0188672,-0.0906125,-0.0223243,0.0521164,-0.0117956,0.12012,0.0797887,0.143849,-0.0379828,4910325
302057,3,-1.47298e-06,0.150395,0.0940258,-0.237404,0.0388634,0.105262,0.0181872,-0.0519654,-0.200164,-0.0559959,0.105795,-0.032282,0.232682,0.14907,0.300029,-0.0599291,5489138
302058,3,-7.24284e-07,0.112925,0.0711802,-0.143989,0.0203337,0.0599595,-0.00173766,-0.0338035,-0.120982,-0.0292429,0.0694715,-0.0192375,0.138422,0.0891034,0.178085,-0.0426281,5116681
302059,3,-5.61523e-07,0.130432,0.0824962,-0.149094,0.00503358,0.0478294,0.0102983,-0.0402544,-0.127628,-0.0303125,0.0727337,-0.0182711,0.129858,0.091297,0.19153,-0.064017,5855769
302060,3,-5.78817e-07,0.175846,0.111447,-0.208465,0.00172423,0.0583677,0.0131915,-0.0466603,-0.162316,-0.0431871,0.0928215,-0.0199553,0.168841,0.12897,0.255097,-0.0858906,6193797
302061,3,-1.2736e-06,0.158899,0.102546,-0.238335,0.0266994,0.0935717,0.015716,-0.0408843,-0.18906,-0.0473658,0.110791,-0.0270422,0.223405,0.138758,0.283249,-0.065066,5550312
302062,3,-9.76563e-07,0.146288,0.104901,-0.180326,-0.000625653,0.0456498,0.0127834,-0.0382493,-0.15045,-0.0406632,0.080659,-0.00806536,0.152471,0.107621,0.226295,-0.0803885,6142926
302063,3,2.64486e-07,0.151332,0.0951407,-0.220791,0.0325154,0.0965566,0.0214875,-0.0417428,-0.201468,-0.0625851,0.0941022,-0.0180453,0.200897,0.140978,0.269658,-0.0529879,5772347
302064,3,-1.10779e-06,0.117709,0.0692294,-0.15862,-8.71969e-05,0.0361913,-0.0147584,-0.0302568,-0.11664,-0.0157156,0.0875701,-0.00455171,0.145299,0.101658,0.185257,-0.0476577,5334477
302065,3,-1.18815e-06,0.144247,0.0900272,-0.190037,0.0139535,0.0634672,0.00598178,-0.0291568,-0.154516,-0.0297891,0.0867367,-0.0227709,0.179524,0.115198,0.21762,-0.0620244,5326474
302066,3,-1.1556e-06,0.151183,0.0854666,-0.177505,0.0158616,0.0580046,0.00124893,-0.0382968,-0.142817,-0.04277,0.0790548,-0.0359577,0.181774,0.124362,0.214037,-0.051755,5164676
302067,3,-4.27246e-07,0.127504,0.0775618,-0.164105,0.00100074,0.0429115,-0.0118999,-0.0407364,-0.128468,-0.0242349,0.0867202,-0.0125864,0.162892,0.11033,0.202434,-0.0462332,5306767
302068,3,7.89388e-07,0.124932,0.0918955,-0.203907,0.024239,0.0792873,-0.000796403,-0.0499116,-0.175192,-0.0372156,0.108215,-0.0191448,0.203016,0.140689,0.282925,-0.0517877,5469777
302069,3,1.09863e-07,0.142569,0.0989718,-0.223059,0.0287078,0.0803198,0.00728199,-0.0375906,-0.175878,-0.0415267,0.102122,-0.0275162,0.210622,0.136855,0.264635,-0.0617779,5401220
302070,3,1.54622e-06,0.140426,0.0960507,-0.202569,0.00129935,0.0569507,0.00820824,-0.048428,-0.14758,-0.0248718,0.100153,-0.016387,0.171392,0.129855,0.252026,-0.0786866,6404186
302071,3,-5.04557e-07,0.120864,0.0709777,-0.145726,0.010692,0.0472128,-0.000574304,-0.0311122,-0.123182,-0.0256084,0.0668872,-0.0238874,0.146208,0.101263,0.181666,-0.0441128,5090158
302072,3,-6.51042e-07,0.100574,0.0561639,-0.125334,0.0095453,0.0490712,-0.00080682,-0.0296417,-0.106468,-0.015674,0.0628502,-0.0091832,0.119555,0.0762172,0.157942,-0.0366298,3552244
