File,Class
2_1657.mat,0.072515
2_1658.mat,0.0841702
2_1659.mat,0.0749366
2_1660.mat,0.0884411
2_1661.mat,0.080071
2_1662.mat,0.0577986
2_1663.mat,0.068204
2_1664.mat,0.0896727
2_1665.mat,0.0839715
2_1666.mat,0.0943675
2_1667.mat,0.110229
2_1668.mat,0.0882589
2_1669.mat,0.0666858
2_1670.mat,0.0650102
2_1671.mat,0.08031
2_1672.mat,0.0588436
2_1673.mat,0.080202
2_1674.mat,0.0493587
2_1675.mat,0.0791314
2_1676.mat,0.0469911
2_1677.mat,0.0712942
2_1678.mat,0.0632621
2_1679.mat,0.064384
2_1680.mat,0.0769339
2_1681.mat,0.0639443
2_1682.mat,0.0716584
2_1683.mat,0.0610409
2_1684.mat,0.0925108
2_1685.mat,0.0688479
2_1686.mat,0.0527014
2_1687.mat,0.0550448
2_1688.mat,0.104672
2_1689.mat,0.0849367
2_1690.mat,0.0522954
2_1691.mat,0.0632831
2_1692.mat,0.0795361
2_1693.mat,0.0871849
2_1694.mat,0.0527048
2_1695.mat,0.0911208
2_1696.mat,0.052094
2_1697.mat,0.0695077
2_1698.mat,0.0627703
2_1699.mat,0.0539721
2_1700.mat,0.0936977
2_1701.mat,0.117244
2_1702.mat,0.146263
2_1703.mat,0.0627642
2_1704.mat,0.0648105
2_1705.mat,0.0507228
2_1706.mat,0.0862208
2_1707.mat,0.0940284
2_1708.mat,0.107753
2_1709.mat,0.105663
2_1710.mat,0.0508812
2_1711.mat,0.0632977
2_1712.mat,0.100085
2_1713.mat,0.0727688
2_1714.mat,0.0479173
2_1715.mat,0.0465317
2_1716.mat,0.118237
2_1717.mat,0.0923518
2_1718.mat,0.0504472
2_1719.mat,0.0657318
2_1720.mat,0.094667
2_1721.mat,0.0550035
2_1722.mat,0.0828172
2_1723.mat,0.0880762
2_1724.mat,0.0638267
2_1725.mat,0.0834182
2_1726.mat,0.0874163
2_1727.mat,0.0412192
2_1728.mat,0.0507705
2_1729.mat,0.0567079
2_1730.mat,0.0561561
2_1731.mat,0.0599747
2_1732.mat,0.077297
2_1733.mat,0.087954
2_1734.mat,0.124881
2_1735.mat,0.05574
2_1736.mat,0.0806062
2_1737.mat,0.0505753
2_1738.mat,0.0740272
2_1739.mat,0.0557314
2_1740.mat,0.0514128
2_1741.mat,0.0886674
2_1742.mat,0.0930239
2_1743.mat,0.0649849
2_1744.mat,0.0679689
2_1745.mat,0.0392578
2_1746.mat,0.0798644
2_1747.mat,0.0516033
2_1748.mat,0.0433223
2_1749.mat,0.0481663
2_1750.mat,0.0944573
2_1751.mat,0.0530949
2_1752.mat,0.0678661
2_1753.mat,0.0764986
2_1754.mat,0.0593573
2_1755.mat,0.0554816
2_1756.mat,0.0643355
2_1757.mat,0.0700938
2_1758.mat,0.0890945
2_1759.mat,0.0788686
2_1760.mat,0.10215
2_1761.mat,0.0450938
2_1762.mat,0.0953488
2_1763.mat,0.0820209
2_1764.mat,0.0674409
2_1765.mat,0.0851943
2_1766.mat,0.0719068
2_1767.mat,0.108018
2_1768.mat,0.0535863
2_1769.mat,0.0642027
2_1770.mat,0.0547597
2_1771.mat,0.0966436
2_1772.mat,0.0624663
2_1773.mat,0.069105
2_1774.mat,0.0553102
2_1775.mat,0.123478
2_1776.mat,0.110711
2_1777.mat,0.0690058
2_1778.mat,0.0432792
2_1779.mat,0.0807592
2_1780.mat,0.0686955
2_1781.mat,0.0909842
2_1782.mat,0.0453816
2_1783.mat,0.0592146
2_1784.mat,0.0683856
2_1785.mat,0.0591196
2_1786.mat,0.0743227
2_1787.mat,0.0733436
2_1788.mat,0.0666858
2_1789.mat,0.0684352
2_1790.mat,0.0687121
2_1791.mat,0.0652586
2_1792.mat,0.0953202
2_1793.mat,0.097518
2_1794.mat,0.102263
2_1795.mat,0.0866814
2_1796.mat,0.0885683
2_1797.mat,0.0723378
2_1798.mat,0.0474668
2_1799.mat,0.085259
2_1800.mat,0.0601527
2_1801.mat,0.0886231
2_1802.mat,0.0620422
2_1803.mat,0.0909083
2_1804.mat,0.0896385
2_1805.mat,0.077635
2_1806.mat,0.190117
2_1807.mat,0.0503103
2_1808.mat,0.0466017
2_1809.mat,0.0849431
2_1810.mat,0.0753853
2_1811.mat,0.0604453
2_1812.mat,0.0743529
2_1813.mat,0.0642354
2_1814.mat,0.0823452
2_1815.mat,0.0666056
2_1816.mat,0.0565257
2_1817.mat,0.0761061
2_1818.mat,0.0772403
2_1819.mat,0.0713439
2_1820.mat,0.0553482
2_1821.mat,0.0602784
2_1822.mat,0.0551123
2_1823.mat,0.063515
2_1824.mat,0.0667839
2_1825.mat,0.0531691
2_1826.mat,0.0503619
2_1827.mat,0.0692474
2_1828.mat,0.0537812
2_1829.mat,0.0777929
2_1830.mat,0.084879
2_1831.mat,0.123388
2_1832.mat,0.0908411
2_1833.mat,0.0577578
2_1834.mat,0.0782231
2_1835.mat,0.0843315
2_1836.mat,0.0827919
2_1837.mat,0.0708334
2_1838.mat,0.0465714
2_1839.mat,0.0728256
2_1840.mat,0.0784284
2_1841.mat,0.0666858
2_1842.mat,0.0591752
2_1843.mat,0.0680503
2_1844.mat,0.0485938
2_1845.mat,0.0617667
2_1846.mat,0.104984
2_1847.mat,0.08766
2_1848.mat,0.0538038
2_1849.mat,0.0697965
2_1850.mat,0.0956948
2_1851.mat,0.0717002
2_1852.mat,0.119178
2_1853.mat,0.0831977
2_1854.mat,0.0446797
2_1855.mat,0.0795278
2_1856.mat,0.0489409
2_1857.mat,0.0724155
2_1858.mat,0.0654041
2_1859.mat,0.074283
2_1860.mat,0.0671259
2_1861.mat,0.0584762
2_1862.mat,0.0400531
2_1863.mat,0.07929
2_1864.mat,0.0646503
2_1865.mat,0.0689224
2_1866.mat,0.117551
2_1867.mat,0.119567
2_1868.mat,0.0701695
2_1869.mat,0.128196
2_1870.mat,0.0592376
2_1871.mat,0.0628798
2_1872.mat,0.101814
2_1873.mat,0.0593839
2_1874.mat,0.0760491
2_1875.mat,0.0840357
2_1876.mat,0.0835506
2_1877.mat,0.0600668
2_1878.mat,0.0652901
2_1879.mat,0.0701487
2_1880.mat,0.0688253
2_1881.mat,0.0590236
2_1882.mat,0.0920217
2_1883.mat,0.0673167
2_1884.mat,0.0580597
2_1885.mat,0.0964139
2_1886.mat,0.0541877
2_1887.mat,0.0672152
2_1888.mat,0.0597746
2_1889.mat,0.0454984
2_1890.mat,0.0761619
2_1891.mat,0.0705151
2_1892.mat,0.076845
2_1893.mat,0.0686622
2_1894.mat,0.0544962
2_1895.mat,0.0709305
2_1896.mat,0.065704
2_1897.mat,0.0918225
2_1898.mat,0.0549948
2_1899.mat,0.0545224
2_1900.mat,0.0852748
2_1901.mat,0.0666858
2_1902.mat,0.0667937
2_1903.mat,0.0765964
2_1904.mat,0.0621276
2_1905.mat,0.0978781
2_1906.mat,0.066727
2_1907.mat,0.111156
2_1908.mat,0.0456314
2_1909.mat,0.0724644
2_1910.mat,0.0874624
2_1911.mat,0.0870856
2_1912.mat,0.0778075
2_1913.mat,0.069829
2_1914.mat,0.0670685
2_1915.mat,0.0427397
2_1916.mat,0.0718889
2_1917.mat,0.0604953
2_1918.mat,0.0636843
2_1919.mat,0.0597295
2_1920.mat,0.0585525
2_1921.mat,0.0558263
2_1922.mat,0.0697247
2_1923.mat,0.0750265
2_1924.mat,0.0534108
2_1925.mat,0.0614
2_1926.mat,0.0847719
2_1927.mat,0.0504207
2_1928.mat,0.050548
2_1929.mat,0.117002
2_1930.mat,0.0871642
2_1931.mat,0.0852368
2_1932.mat,0.0852335
2_1933.mat,0.0686734
2_1934.mat,0.0757157
2_1935.mat,0.0551515
2_1936.mat,0.0618933
2_1937.mat,0.0583228
2_1938.mat,0.0711862
2_1939.mat,0.0993244
2_1940.mat,0.0666858
2_1941.mat,0.0594932
2_1942.mat,0.0577073
2_1943.mat,0.0556356
2_1944.mat,0.125194
2_1945.mat,0.128352
2_1946.mat,0.0485008
2_1947.mat,0.0487385
2_1948.mat,0.0816189
2_1949.mat,0.0664865
2_1950.mat,0.0814976
2_1951.mat,0.0761015
2_1952.mat,0.0696669
2_1953.mat,0.0620495
2_1954.mat,0.0420806
2_1955.mat,0.0641808
2_1956.mat,0.0787089
2_1957.mat,0.052402
2_1958.mat,0.061709
2_1959.mat,0.0817434
2_1960.mat,0.0494272
2_1961.mat,0.0406286
2_1962.mat,0.0937391
2_1963.mat,0.0523091
2_1964.mat,0.0967302
2_1965.mat,0.0517619
2_1966.mat,0.072789
2_1967.mat,0.0985492
2_1968.mat,0.0481789
2_1969.mat,0.0384076
2_1970.mat,0.0733447
2_1971.mat,0.0444388
2_1972.mat,0.0398826
2_1973.mat,0.0462378
2_1974.mat,0.0582064
2_1975.mat,0.0894538
2_1976.mat,0.057811
2_1977.mat,0.0547581
2_1978.mat,0.10363
2_1979.mat,0.0501377
2_1980.mat,0.071396
2_1981.mat,0.0725069
2_1982.mat,0.0428949
2_1983.mat,0.0510402
2_1984.mat,0.0380236
2_1985.mat,0.0956285
2_1986.mat,0.17365
2_1987.mat,0.0677648
2_1988.mat,0.104227
2_1989.mat,0.0522151
2_1990.mat,0.0793075
2_1991.mat,0.0814813
2_1992.mat,0.0468424
2_1993.mat,0.0763266
2_1994.mat,0.0791574
2_1995.mat,0.0998432
2_1996.mat,0.0775793
2_1997.mat,0.0705833
2_1998.mat,0.060975
2_1999.mat,0.0434482
2_2000.mat,0.0635792
2_2001.mat,0.0646284
2_2002.mat,0.0633353
2_2003.mat,0.0408359
2_2004.mat,0.0644901
2_2005.mat,0.0655774
2_2006.mat,0.102142
2_2007.mat,0.0472951
2_2008.mat,0.0758373
2_2009.mat,0.0901796
2_2010.mat,0.0666858
2_2011.mat,0.059536
2_2012.mat,0.0795602
2_2013.mat,0.0543768
2_2014.mat,0.0708996
2_2015.mat,0.0438657
2_2016.mat,0.0792416
2_2017.mat,0.0490385
2_2018.mat,0.0674182
2_2019.mat,0.0951751
2_2020.mat,0.0713112
2_2021.mat,0.0748878
2_2022.mat,0.0951951
2_2023.mat,0.0789239
2_2024.mat,0.0592548
2_2025.mat,0.0644486
2_2026.mat,0.0492212
2_2027.mat,0.0729122
2_2028.mat,0.0639571
2_2029.mat,0.111558
2_2030.mat,0.0802092
2_2031.mat,0.0632401
2_2032.mat,0.0697933
2_2033.mat,0.096567
2_2034.mat,0.0406094
2_2035.mat,0.100935
2_2036.mat,0.0666858
2_2037.mat,0.0666858
2_2038.mat,0.107182
2_2039.mat,0.0569946
2_2040.mat,0.0981966
2_2041.mat,0.0627367
2_2042.mat,0.0493642
2_2043.mat,0.0878829
2_2044.mat,0.108013
2_2045.mat,0.0779506
2_2046.mat,0.0564359
2_2047.mat,0.0659886
2_2048.mat,0.0580161
2_2049.mat,0.0750887
2_2050.mat,0.0455813
2_2051.mat,0.083319
2_2052.mat,0.0573296
2_2053.mat,0.0801913
2_2054.mat,0.0544055
2_2055.mat,0.100348
2_2056.mat,0.076163
2_2057.mat,0.0794472
2_2058.mat,0.0451727
2_2059.mat,0.0666858
2_2060.mat,0.0473379
2_2061.mat,0.071661
2_2062.mat,0.106528
2_2063.mat,0.07525
2_2064.mat,0.0785609
2_2065.mat,0.0896403
2_2066.mat,0.042837
2_2067.mat,0.0716943
2_2068.mat,0.0751932
2_2069.mat,0.0399694
2_2070.mat,0.0607831
2_2071.mat,0.0509684
2_2072.mat,0.0628444
2_2073.mat,0.131314
2_2074.mat,0.0657564
2_2075.mat,0.0766794
2_2076.mat,0.0926327
2_2077.mat,0.0644413
2_2078.mat,0.0604966
2_2079.mat,0.0503554
2_2080.mat,0.044466
2_2081.mat,0.0624333
2_2082.mat,0.195523
2_2083.mat,0.0975423
2_2084.mat,0.0537597
2_2085.mat,0.0748544
2_2086.mat,0.0535647
2_2087.mat,0.0451893
2_2088.mat,0.0698092
2_2089.mat,0.082574
2_2090.mat,0.0698716
2_2091.mat,0.0611655
2_2092.mat,0.0861886
2_2093.mat,0.0613307
2_2094.mat,0.0557912
2_2095.mat,0.0592324
2_2096.mat,0.0672958
2_2097.mat,0.115252
2_2098.mat,0.0894916
2_2099.mat,0.0422878
2_2100.mat,0.0577272
2_2101.mat,0.0700044
2_2102.mat,0.0431245
2_2103.mat,0.118014
2_2104.mat,0.10465
2_2105.mat,0.067758
2_2106.mat,0.0382051
2_2107.mat,0.0929565
2_2108.mat,0.0437897
2_2109.mat,0.0602212
2_2110.mat,0.0858953
2_2111.mat,0.147394
2_2112.mat,0.0888987
2_2113.mat,0.072489
2_2114.mat,0.0956394
2_2115.mat,0.0640933
2_2116.mat,0.0751094
2_2117.mat,0.082559
2_2118.mat,0.0610355
2_2119.mat,0.0772908
2_2120.mat,0.063046
2_2121.mat,0.0870541
2_2122.mat,0.0410088
2_2123.mat,0.0688007
2_2124.mat,0.0543439
2_2125.mat,0.0495195
2_2126.mat,0.0726889
2_2127.mat,0.0601745
2_2128.mat,0.0708929
2_2129.mat,0.0602201
2_2130.mat,0.0793314
2_2131.mat,0.0609003
2_2132.mat,0.0624476
2_2133.mat,0.0519776
2_2134.mat,0.0554279
2_2135.mat,0.0529594
2_2136.mat,0.080894
2_2137.mat,0.0975143
2_2138.mat,0.081203
2_2139.mat,0.0736377
2_2140.mat,0.0474561
2_2141.mat,0.0452307
2_2142.mat,0.0586757
2_2143.mat,0.0506523
2_2144.mat,0.0746143
2_2145.mat,0.0476696
2_2146.mat,0.0666734
2_2147.mat,0.0470174
2_2148.mat,0.0458013
2_2149.mat,0.0614355
2_2150.mat,0.065811
2_2151.mat,0.0725393
2_2152.mat,0.130339
2_2153.mat,0.0770688
2_2154.mat,0.093475
2_2155.mat,0.0721837
2_2156.mat,0.0518579
2_2157.mat,0.0559701
2_2158.mat,0.0758463
2_2159.mat,0.0793906
2_2160.mat,0.0691546
2_2161.mat,0.0499655
2_2162.mat,0.069992
2_2163.mat,0.0791552
2_2164.mat,0.0623139
2_2165.mat,0.0670646
2_2166.mat,0.0445648
2_2167.mat,0.0760778
2_2168.mat,0.0641685
2_2169.mat,0.0531002
2_2170.mat,0.0848145
2_2171.mat,0.0602808
2_2172.mat,0.0461267
2_2173.mat,0.0445788
2_2174.mat,0.126266
2_2175.mat,0.071248
2_2176.mat,0.0791638
2_2177.mat,0.0561928
2_2178.mat,0.0795036
2_2179.mat,0.0981248
2_2180.mat,0.123627
2_2181.mat,0.0451381
2_2182.mat,0.0656386
2_2183.mat,0.0452985
2_2184.mat,0.0512069
2_2185.mat,0.0629551
2_2186.mat,0.0591027
2_2187.mat,0.0800737
2_2188.mat,0.047919
2_2189.mat,0.0702321
2_2190.mat,0.0672084
2_2191.mat,0.0628185
2_2192.mat,0.0398872
2_2193.mat,0.0844912
2_2194.mat,0.079161
2_2195.mat,0.0775693
2_2196.mat,0.0639158
2_2197.mat,0.0652064
2_2198.mat,0.0776549
2_2199.mat,0.0615024
2_2200.mat,0.0741047
2_2201.mat,0.103408
2_2202.mat,0.118659
2_2203.mat,0.0624294
2_2204.mat,0.0546117
2_2205.mat,0.0834655
2_2206.mat,0.0607864
2_2207.mat,0.085553
2_2208.mat,0.0716659
2_2209.mat,0.0499555
2_2210.mat,0.0606826
2_2211.mat,0.0785879
2_2212.mat,0.0486403
2_2213.mat,0.0522365
2_2214.mat,0.0494376
2_2215.mat,0.092594
2_2216.mat,0.0646747
2_2217.mat,0.0614023
2_2218.mat,0.0713658
2_2219.mat,0.0468866
2_2220.mat,0.0755651
2_2221.mat,0.0642299
2_2222.mat,0.0684168
2_2223.mat,0.0802747
2_2224.mat,0.0497861
2_2225.mat,0.0677095
2_2226.mat,0.0852849
2_2227.mat,0.0935943
2_2228.mat,0.0380075
2_2229.mat,0.0874351
2_2230.mat,0.0830911
2_2231.mat,0.0432445
2_2232.mat,0.0630767
2_2233.mat,0.0344564
2_2234.mat,0.0775325
2_2235.mat,0.105521
2_2236.mat,0.124019
2_2237.mat,0.0564852
2_2238.mat,0.220034
2_2239.mat,0.0629281
2_2240.mat,0.0697611
2_2241.mat,0.0486418
2_2242.mat,0.0426366
2_2243.mat,0.0499399
2_2244.mat,0.0423023
2_2245.mat,0.0708242
2_2246.mat,0.0681762
2_2247.mat,0.0923592
2_2248.mat,0.0518939
2_2249.mat,0.0902945
2_2250.mat,0.070777
2_2251.mat,0.0687538
2_2252.mat,0.0725175
2_2253.mat,0.0489372
2_2254.mat,0.0433855
2_2255.mat,0.0558667
2_2256.mat,0.0524133
3_1.mat,0.0377867
3_2.mat,0.0832773
3_3.mat,0.101445
3_4.mat,0.0327849
3_5.mat,0.106005
3_6.mat,0.131753
3_7.mat,0.10516
3_8.mat,0.0992474
3_9.mat,0.0971484
3_10.mat,0.0990992
3_11.mat,0.0402228
3_12.mat,0.0338923
3_13.mat,0.0331939
3_14.mat,0.096864
3_15.mat,0.0356878
3_16.mat,0.119657
3_17.mat,0.0987675
3_18.mat,0.04899
3_19.mat,0.156026
3_20.mat,0.111156
3_21.mat,0.271994
3_22.mat,0.0902614
3_23.mat,0.0378861
3_24.mat,0.0332197
3_25.mat,0.0440071
3_26.mat,0.153765
3_27.mat,0.0458499
3_28.mat,0.0767629
3_29.mat,0.0526474
3_30.mat,0.101995
3_31.mat,0.0862507
3_32.mat,0.0410647
3_33.mat,0.0405282
3_34.mat,0.039018
3_35.mat,0.237494
3_36.mat,0.0715254
3_37.mat,0.157373
3_38.mat,0.145572
3_39.mat,0.0373098
3_40.mat,0.0312811
3_41.mat,0.0344015
3_42.mat,0.130731
3_43.mat,0.0501105
3_44.mat,0.0832786
3_45.mat,0.191556
3_46.mat,0.0364153
3_47.mat,0.0975963
3_48.mat,0.198893
3_49.mat,0.0429749
3_50.mat,0.193031
3_51.mat,0.0338947
3_52.mat,0.0363273
3_53.mat,0.0309555
3_54.mat,0.181498
3_55.mat,0.0864198
3_56.mat,0.033616
3_57.mat,0.0427781
3_58.mat,0.0646871
3_59.mat,0.0674789
3_60.mat,0.0774549
3_61.mat,0.0908551
3_62.mat,0.0506908
3_63.mat,0.112839
3_64.mat,0.168115
3_65.mat,0.164348
3_66.mat,0.233598
3_67.mat,0.13339
3_68.mat,0.045061
3_69.mat,0.206907
3_70.mat,0.0314336
3_71.mat,0.0339081
3_72.mat,0.036177
3_73.mat,0.0517144
3_74.mat,0.126169
3_75.mat,0.0313576
3_76.mat,0.0976259
3_77.mat,0.0357284
3_78.mat,0.0356997
3_79.mat,0.13324
3_80.mat,0.034191
3_81.mat,0.213987
3_82.mat,0.0446139
3_83.mat,0.123608
3_84.mat,0.05733
3_85.mat,0.046316
3_86.mat,0.0326246
3_87.mat,0.0458532
3_88.mat,0.0438172
3_89.mat,0.142386
3_90.mat,0.0910302
3_91.mat,0.120725
3_92.mat,0.0468176
3_93.mat,0.032962
3_94.mat,0.192121
3_95.mat,0.14346
3_96.mat,0.0388916
3_97.mat,0.180481
3_98.mat,0.0912642
3_99.mat,0.0568709
3_100.mat,0.10249
3_101.mat,0.112116
3_102.mat,0.0797103
3_103.mat,0.0429069
3_104.mat,0.0558263
3_105.mat,0.0932086
3_106.mat,0.0456372
3_107.mat,0.136844
3_108.mat,0.086286
3_109.mat,0.0405673
3_110.mat,0.0371171
3_111.mat,0.0316814
3_112.mat,0.109173
3_113.mat,0.076264
3_114.mat,0.0468756
3_115.mat,0.0325229
3_116.mat,0.0497284
3_117.mat,0.111531
3_118.mat,0.152301
3_119.mat,0.0985569
3_120.mat,0.131967
3_121.mat,0.105619
3_122.mat,0.0462545
3_123.mat,0.232324
3_124.mat,0.0400341
3_125.mat,0.0648417
3_126.mat,0.0320136
3_127.mat,0.164354
3_128.mat,0.12863
3_129.mat,0.0989052
3_130.mat,0.0769927
3_131.mat,0.0777147
3_132.mat,0.046633
3_133.mat,0.0623165
3_134.mat,0.0578135
3_135.mat,0.0387265
3_136.mat,0.0356758
3_137.mat,0.0337011
3_138.mat,0.0712418
3_139.mat,0.0523262
3_140.mat,0.0389876
3_141.mat,0.0385344
3_142.mat,0.174512
3_143.mat,0.0566256
3_144.mat,0.0931282
3_145.mat,0.0533961
3_146.mat,0.0550111
3_147.mat,0.0573093
3_148.mat,0.0317114
3_149.mat,0.032414
3_150.mat,0.131374
3_151.mat,0.156187
3_152.mat,0.059827
3_153.mat,0.12781
3_154.mat,0.033004
3_155.mat,0.148763
3_156.mat,0.0406383
3_157.mat,0.0437731
3_158.mat,0.0352498
3_159.mat,0.103932
3_160.mat,0.0641455
3_161.mat,0.129153
3_162.mat,0.0661708
3_163.mat,0.0788799
3_164.mat,0.150761
3_165.mat,0.0417225
3_166.mat,0.141555
3_167.mat,0.0415859
3_168.mat,0.18082
3_169.mat,0.180455
3_170.mat,0.07446
3_171.mat,0.0339962
3_172.mat,0.055972
3_173.mat,0.223927
3_174.mat,0.106698
3_175.mat,0.0333481
3_176.mat,0.16406
3_177.mat,0.218239
3_178.mat,0.0501854
3_179.mat,0.0494881
3_180.mat,0.0807459
3_181.mat,0.0489969
3_182.mat,0.0315409
3_183.mat,0.0320868
3_184.mat,0.0556278
3_185.mat,0.0549355
3_186.mat,0.06824
3_187.mat,0.0484885
3_188.mat,0.0333213
3_189.mat,0.108865
3_190.mat,0.246715
3_191.mat,0.152868
3_192.mat,0.0356651
3_193.mat,0.061623
3_194.mat,0.0615542
3_195.mat,0.0867766
3_196.mat,0.151295
3_197.mat,0.0931717
3_198.mat,0.177145
3_199.mat,0.0446043
3_200.mat,0.0346073
3_201.mat,0.172231
3_202.mat,0.0379722
3_203.mat,0.131634
3_204.mat,0.0387166
3_205.mat,0.14992
3_206.mat,0.122614
3_207.mat,0.0648335
3_208.mat,0.0454484
3_209.mat,0.0393624
3_210.mat,0.113275
3_211.mat,0.0330207
3_212.mat,0.0378324
3_213.mat,0.0890615
3_214.mat,0.228689
3_215.mat,0.0445296
3_216.mat,0.0332908
3_217.mat,0.0364576
3_218.mat,0.114164
3_219.mat,0.137309
3_220.mat,0.0933891
3_221.mat,0.036104
3_222.mat,0.103224
3_223.mat,0.0730357
3_224.mat,0.0492401
3_225.mat,0.0889236
3_226.mat,0.0404856
3_227.mat,0.14201
3_228.mat,0.0684096
3_229.mat,0.0678034
3_230.mat,0.0919956
3_231.mat,0.0348501
3_232.mat,0.137971
3_233.mat,0.0332568
3_234.mat,0.0371846
3_235.mat,0.0387531
3_236.mat,0.0633999
3_237.mat,0.081977
3_238.mat,0.314577
3_239.mat,0.191434
3_240.mat,0.0829249
3_241.mat,0.0367256
3_242.mat,0.0600382
3_243.mat,0.12371
3_244.mat,0.0329096
3_245.mat,0.0376921
3_246.mat,0.0926053
3_247.mat,0.098609
3_248.mat,0.105524
3_249.mat,0.0459207
3_250.mat,0.162732
3_251.mat,0.0983991
3_252.mat,0.139597
3_253.mat,0.0335857
3_254.mat,0.0782198
3_255.mat,0.0378984
3_256.mat,0.0334491
3_257.mat,0.141496
3_258.mat,0.0314039
3_259.mat,0.06813
3_260.mat,0.0354557
3_261.mat,0.154705
3_262.mat,0.036536
3_263.mat,0.126913
3_264.mat,0.0556663
3_265.mat,0.170953
3_266.mat,0.13306
3_267.mat,0.135571
3_268.mat,0.0387553
3_269.mat,0.0348985
3_270.mat,0.0395864
3_271.mat,0.0422981
3_272.mat,0.0639719
3_273.mat,0.0349957
3_274.mat,0.155077
3_275.mat,0.0471671
3_276.mat,0.0372595
3_277.mat,0.105132
3_278.mat,0.097571
3_279.mat,0.0698418
3_280.mat,0.15363
3_281.mat,0.148632
3_282.mat,0.047058
3_283.mat,0.0640841
3_284.mat,0.108697
3_285.mat,0.0370289
3_286.mat,0.0330938
3_287.mat,0.115166
3_288.mat,0.109758
3_289.mat,0.118253
3_290.mat,0.0418587
3_291.mat,0.0398824
3_292.mat,0.0586916
3_293.mat,0.0661393
3_294.mat,0.15261
3_295.mat,0.106278
3_296.mat,0.150688
3_297.mat,0.100117
3_298.mat,0.0466447
3_299.mat,0.0380219
3_300.mat,0.0900315
3_301.mat,0.0385154
3_302.mat,0.159296
3_303.mat,0.109297
3_304.mat,0.1393
3_305.mat,0.0569213
3_306.mat,0.0681394
3_307.mat,0.172499
3_308.mat,0.0368397
3_309.mat,0.109782
3_310.mat,0.0879921
3_311.mat,0.136929
3_312.mat,0.0453148
3_313.mat,0.11426
3_314.mat,0.154219
3_315.mat,0.0418925
3_316.mat,0.123109
3_317.mat,0.0417432
3_318.mat,0.0355696
3_319.mat,0.0378789
3_320.mat,0.160871
3_321.mat,0.135286
3_322.mat,0.0349601
3_323.mat,0.0816395
3_324.mat,0.0340518
3_325.mat,0.126906
3_326.mat,0.0337195
3_327.mat,0.156677
3_328.mat,0.0506149
3_329.mat,0.0342915
3_330.mat,0.157943
3_331.mat,0.115995
3_332.mat,0.0736212
3_333.mat,0.0797816
3_334.mat,0.0330848
3_335.mat,0.0959807
3_336.mat,0.055913
3_337.mat,0.0336095
3_338.mat,0.126641
3_339.mat,0.0357577
3_340.mat,0.038456
3_341.mat,0.0923315
3_342.mat,0.0365984
3_343.mat,0.0421517
3_344.mat,0.116909
3_345.mat,0.118225
3_346.mat,0.0649666
3_347.mat,0.0556849
3_348.mat,0.0827417
3_349.mat,0.0321675
3_350.mat,0.133505
3_351.mat,0.0502764
3_352.mat,0.0402488
3_353.mat,0.054769
3_354.mat,0.0532086
3_355.mat,0.127043
3_356.mat,0.0819194
3_357.mat,0.167072
3_358.mat,0.0956426
3_359.mat,0.121639
3_360.mat,0.184057
3_361.mat,0.18181
3_362.mat,0.0342957
3_363.mat,0.105163
3_364.mat,0.162709
3_365.mat,0.0367523
3_366.mat,0.0447466
3_367.mat,0.13121
3_368.mat,0.168475
3_369.mat,0.100328
3_370.mat,0.0355279
3_371.mat,0.132041
3_372.mat,0.0788634
3_373.mat,0.0757525
3_374.mat,0.126977
3_375.mat,0.144332
3_376.mat,0.0940711
3_377.mat,0.0334772
3_378.mat,0.164055
3_379.mat,0.0364153
3_380.mat,0.0521956
3_381.mat,0.0488534
3_382.mat,0.14992
3_383.mat,0.103295
3_384.mat,0.161846
3_385.mat,0.110939
3_386.mat,0.120146
3_387.mat,0.0625573
3_388.mat,0.0939298
3_389.mat,0.107387
3_390.mat,0.178049
3_391.mat,0.0324832
3_392.mat,0.0325376
3_393.mat,0.182419
3_394.mat,0.0656386
3_395.mat,0.16782
3_396.mat,0.038729
3_397.mat,0.0747157
3_398.mat,0.0418728
3_399.mat,0.0343953
3_400.mat,0.134321
3_401.mat,0.0397064
3_402.mat,0.0994652
3_403.mat,0.0676686
3_404.mat,0.0801058
3_405.mat,0.119002
3_406.mat,0.0912671
3_407.mat,0.0954174
3_408.mat,0.158551
3_409.mat,0.139279
3_410.mat,0.0958172
3_411.mat,0.151508
3_412.mat,0.0553811
3_413.mat,0.0383718
3_414.mat,0.0325199
3_415.mat,0.116573
3_416.mat,0.0580116
3_417.mat,0.166488
3_418.mat,0.0349763
3_419.mat,0.0467275
3_420.mat,0.0862222
3_421.mat,0.0349812
3_422.mat,0.0317006
3_423.mat,0.057961
3_424.mat,0.0825478
3_425.mat,0.214626
3_426.mat,0.039841
3_427.mat,0.0327572
3_428.mat,0.0369562
3_429.mat,0.136354
3_430.mat,0.0507465
3_431.mat,0.0743047
3_432.mat,0.053812
3_433.mat,0.0363389
3_434.mat,0.0400691
3_435.mat,0.18003
3_436.mat,0.0917213
3_437.mat,0.0308327
3_438.mat,0.116547
3_439.mat,0.0352003
3_440.mat,0.126521
3_441.mat,0.129528
3_442.mat,0.0541505
3_443.mat,0.0382279
3_444.mat,0.0339981
3_445.mat,0.106055
3_446.mat,0.155951
3_447.mat,0.0439561
3_448.mat,0.097633
3_449.mat,0.0477647
3_450.mat,0.189566
3_451.mat,0.131806
3_452.mat,0.156052
3_453.mat,0.0416343
